
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.374249,,Surface,4,Image 1,1,0,
0.0654775,,Surface,4,Image 1,1,1,
0.00559319,,Surface,4,Image 1,1,2,
0.845427,,Surface,4,Image 1,1,3,
0.0173598,,Surface,4,Image 1,1,4,
0.353053,,Surface,4,Image 1,1,5,
1.58954,,Surface,4,Image 1,1,6,
0.0664048,,Surface,4,Image 1,1,7,
0.0061767,,Surface,4,Image 1,1,8,
0.245803,,Surface,4,Image 1,1,9,
0.255483,,Surface,4,Image 1,1,10,
2.20855,,Surface,4,Image 1,1,11,
0.891842,,Surface,4,Image 1,1,12,
1.05329,,Surface,4,Image 1,1,15,
6.96433,,Surface,4,Image 1,1,16,
0.354767,,Surface,4,Image 1,1,17,
3.83351,,Surface,4,Image 1,1,19,
0.20243,,Surface,4,Image 1,1,21,
1.06335,,Surface,4,Image 1,1,22,
1.2179,,Surface,4,Image 1,1,24,
1.28479,,Surface,4,Image 1,1,25,
0.335225,,Surface,4,Image 1,1,26,
0.0742848,,Surface,4,Image 1,1,28,
0.106576,,Surface,4,Image 1,1,29,
0.151246,,Surface,4,Image 1,1,30,
0.776093,,Surface,4,Image 1,1,31,
2.91352,,Surface,4,Image 1,1,32,
7.22013,,Surface,4,Image 1,1,33,
0.537055,,Surface,4,Image 1,1,36,
1.22092,,Surface,4,Image 1,1,38,
1.03259,,Surface,4,Image 1,1,42,
1.39779,,Surface,4,Image 1,1,47,
0.407933,,Surface,4,Image 1,1,48,
5.28925,,Surface,4,Image 1,1,49,
8.23347,,Surface,4,Image 1,1,50,
2.04319,,Surface,4,Image 1,1,51,
1.72546,,Surface,4,Image 1,1,52,
0.25613,,Surface,4,Image 1,1,58,
2.85732,,Surface,4,Image 1,1,59,
2.15634,,Surface,4,Image 1,1,61,
2.84662,,Surface,4,Image 1,1,62,
3.22008,,Surface,4,Image 1,1,63,
1.88518,,Surface,4,Image 1,1,66,
10.5327,,Surface,4,Image 1,1,67,
11.8338,,Surface,4,Image 1,1,68,
1.80455,,Surface,4,Image 1,1,69,
23.2803,,Surface,4,Image 1,1,71,
4.69848,,Surface,4,Image 1,1,72,
0.552442,,Surface,4,Image 1,1,74,
9.06731,,Surface,4,Image 1,1,75,
2.5807,,Surface,4,Image 1,1,76,
0.868783,,Surface,4,Image 1,1,77,
3.22475,,Surface,4,Image 1,1,78,
3.32578,,Surface,4,Image 1,1,79,
4.36391,,Surface,4,Image 1,1,80,
0.307827,,Surface,4,Image 1,1,81,
0.217896,,Surface,4,Image 1,1,83,
0.255465,,Surface,4,Image 1,1,84,
0.0827751,,Surface,4,Image 1,1,85,
0.525544,,Surface,4,Image 1,1,86,
0.870455,,Surface,4,Image 1,1,87,
0.417722,,Surface,4,Image 1,1,88,
0.101876,,Surface,4,Image 1,1,89,
1.47781,,Surface,4,Image 1,1,90,
0.336105,,Surface,4,Image 1,1,91,
0.246164,,Surface,4,Image 1,1,92,
0.0797117,,Surface,4,Image 1,1,93,
0.369562,,Surface,4,Image 1,1,94,
0.635195,,Surface,4,Image 1,1,95,
0.23844,,Surface,4,Image 1,1,96,
4.10302,,Surface,4,Image 1,1,97,
8.64006,,Surface,4,Image 1,1,98,
4.8533,,Surface,4,Image 1,1,99,
1.17396,,Surface,4,Image 1,1,100,
0.196178,,Surface,4,Image 1,1,101,
1.1488,,Surface,4,Image 1,1,102,
5.95843,,Surface,4,Image 1,1,103,
3.22846,,Surface,4,Image 1,1,104,
3.66303,,Surface,4,Image 1,1,105,
2.12985,,Surface,4,Image 1,1,107,
17.5329,,Surface,4,Image 1,1,108,
6.11008,,Surface,4,Image 1,1,110,
2.55243,,Surface,4,Image 1,1,112,
7.38829,,Surface,4,Image 1,1,113,
11.2645,,Surface,4,Image 1,1,114,
3.24092,,Surface,4,Image 1,1,115,
2.88332,,Surface,4,Image 1,1,116,
