
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.5937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
9.35294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
9.27715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
8.98401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
9.11833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
8.55363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
7.76515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
7.97987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
7.93825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
6.96355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
10.9824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
6.25823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
10.7491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
9.03717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
10.3144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
6.87774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
5.088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
6.33088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
4.0607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
6.62778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
7.0524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
6.1274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
6.38312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
6.53553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
5.50783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
5.75496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
5.53633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
6.8596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
5.9988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
5.94764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
7.05751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
5.95022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
7.68824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
5.60748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
5.67233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
6.05135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
6.098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
8.74076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
6.77447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
6.73355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
6.88825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
7.64015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
9.57663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.04664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
9.67737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
10.5813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.2231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
11.2354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.0949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
11.7137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.2651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
12.5185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
11.8227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
11.9697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
12.7162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
13.3047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
14.2385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
14.7954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
15.8483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
15.0123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
16.3688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
20.0181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
19.7401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
20.0217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
24.4422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
28.3136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
32.7209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
43.1032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
56.8095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
57.4054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.13265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
5.91414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
4.54377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
4.47939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
6.44167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
6.69416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
5.67549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
5.55034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.4306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
10.7482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
11.0503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
11.5528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
13.1791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
12.8741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
13.0042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
11.1757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.2429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
