
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.75977,,Surface,5,Image 1,1,0,
1.11914,,Surface,5,Image 1,1,1,
0.493164,,Surface,5,Image 1,1,2,
1.48242,,Surface,5,Image 1,1,3,
0.034668,,Surface,5,Image 1,1,4,
1.1123,,Surface,5,Image 1,1,5,
1.18945,,Surface,5,Image 1,1,6,
0.228516,,Surface,5,Image 1,1,7,
0.0146484,,Surface,5,Image 1,1,8,
0.388672,,Surface,5,Image 1,1,9,
0.613281,,Surface,5,Image 1,1,10,
58.1875,,Surface,5,Image 1,1,11,
1.75781,,Surface,5,Image 1,1,12,
0.952148,,Surface,5,Image 1,1,15,
2.07422,,Surface,5,Image 1,1,16,
0.114746,,Surface,5,Image 1,1,17,
174.5,,Surface,5,Image 1,1,19,
0.135742,,Surface,5,Image 1,1,21,
5.93945,,Surface,5,Image 1,1,22,
9.98438,,Surface,5,Image 1,1,24,
2.63281,,Surface,5,Image 1,1,25,
1.90625,,Surface,5,Image 1,1,26,
0.816895,,Surface,5,Image 1,1,28,
0.197754,,Surface,5,Image 1,1,29,
0.820312,,Surface,5,Image 1,1,30,
38.5,,Surface,5,Image 1,1,31,
34.5625,,Surface,5,Image 1,1,32,
9.3125,,Surface,5,Image 1,1,33,
0.960938,,Surface,5,Image 1,1,36,
6.23438,,Surface,5,Image 1,1,38,
0.673828,,Surface,5,Image 1,1,42,
1.86328,,Surface,5,Image 1,1,47,
2.51562,,Surface,5,Image 1,1,48,
12.5078,,Surface,5,Image 1,1,49,
44.9688,,Surface,5,Image 1,1,50,
12.3223,,Surface,5,Image 1,1,51,
7.4668,,Surface,5,Image 1,1,52,
1.36133,,Surface,5,Image 1,1,58,
21.9844,,Surface,5,Image 1,1,59,
9.46875,,Surface,5,Image 1,1,61,
50.0625,,Surface,5,Image 1,1,62,
4.02734,,Surface,5,Image 1,1,63,
0.79834,,Surface,5,Image 1,1,66,
74.6875,,Surface,5,Image 1,1,67,
3.58594,,Surface,5,Image 1,1,68,
1.75781,,Surface,5,Image 1,1,69,
108,,Surface,5,Image 1,1,71,
10.4688,,Surface,5,Image 1,1,72,
0.869141,,Surface,5,Image 1,1,74,
8.53906,,Surface,5,Image 1,1,75,
83.125,,Surface,5,Image 1,1,76,
1.2041,,Surface,5,Image 1,1,77,
42.2812,,Surface,5,Image 1,1,78,
37,,Surface,5,Image 1,1,79,
10.9375,,Surface,5,Image 1,1,80,
2.04297,,Surface,5,Image 1,1,81,
1.02539,,Surface,5,Image 1,1,83,
0.0803223,,Surface,5,Image 1,1,84,
0.677734,,Surface,5,Image 1,1,85,
1.10938,,Surface,5,Image 1,1,86,
2.32031,,Surface,5,Image 1,1,87,
0.353516,,Surface,5,Image 1,1,88,
0.289062,,Surface,5,Image 1,1,89,
0.574219,,Surface,5,Image 1,1,90,
9.9375,,Surface,5,Image 1,1,91,
0.484375,,Surface,5,Image 1,1,92,
0.308594,,Surface,5,Image 1,1,93,
0.226562,,Surface,5,Image 1,1,94,
1.12598,,Surface,5,Image 1,1,95,
0.904297,,Surface,5,Image 1,1,96,
69.7812,,Surface,5,Image 1,1,97,
91.8594,,Surface,5,Image 1,1,98,
138.406,,Surface,5,Image 1,1,99,
69.9375,,Surface,5,Image 1,1,100,
0.658203,,Surface,5,Image 1,1,101,
1.12939,,Surface,5,Image 1,1,102,
5.48438,,Surface,5,Image 1,1,103,
15.9141,,Surface,5,Image 1,1,104,
6.42188,,Surface,5,Image 1,1,105,
13.9375,,Surface,5,Image 1,1,107,
7.76953,,Surface,5,Image 1,1,108,
9.27344,,Surface,5,Image 1,1,110,
0.683105,,Surface,5,Image 1,1,112,
1.75671,,Surface,5,Image 1,1,113,
4.19141,,Surface,5,Image 1,1,114,
12.0332,,Surface,5,Image 1,1,115,
8.19531,,Surface,5,Image 1,1,116,
