
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.76091,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.49559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.70208,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.24173,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.57765,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.40033,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.2829,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.21001,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.02573,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.52449,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.8085,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.92627,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.4212,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.7719,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.71722,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.701862,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.9764,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.01407,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.82008,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.37875,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.67453,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.30852,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.23348,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.7469,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.07128,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.71794,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.43826,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.92442,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-4.70056,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-4.8964,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-6.60953,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-5.93706,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.16491,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-5.51524,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-5.57802,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-5.96639,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-5.99934,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.41888,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
