
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.10674,,Surface,4,Image 1,1,0,
1428.91,,Surface,4,Image 1,1,1,
120.361,,Surface,4,Image 1,1,2,
12067.9,,Surface,4,Image 1,1,3,
65.9309,,Surface,4,Image 1,1,4,
1142.84,,Surface,4,Image 1,1,5,
1444.57,,Surface,4,Image 1,1,6,
405.988,,Surface,4,Image 1,1,7,
7.92518,,Surface,4,Image 1,1,8,
934.716,,Surface,4,Image 1,1,9,
498.09,,Surface,4,Image 1,1,10,
11383.8,,Surface,4,Image 1,1,11,
3262.58,,Surface,4,Image 1,1,12,
680.878,,Surface,4,Image 1,1,15,
6582.18,,Surface,4,Image 1,1,16,
66.6489,,Surface,4,Image 1,1,17,
38588.6,,Surface,4,Image 1,1,19,
1715.38,,Surface,4,Image 1,1,21,
39.1548,,Surface,4,Image 1,1,22,
5122.73,,Surface,4,Image 1,1,24,
3665.14,,Surface,4,Image 1,1,25,
4841.58,,Surface,4,Image 1,1,26,
7.91352,,Surface,4,Image 1,1,28,
45.7228,,Surface,4,Image 1,1,29,
235.437,,Surface,4,Image 1,1,30,
4883.01,,Surface,4,Image 1,1,31,
1259.93,,Surface,4,Image 1,1,32,
7985.11,,Surface,4,Image 1,1,33,
3023.57,,Surface,4,Image 1,1,36,
12386.2,,Surface,4,Image 1,1,38,
1479.94,,Surface,4,Image 1,1,42,
18567.6,,Surface,4,Image 1,1,47,
6134.61,,Surface,4,Image 1,1,48,
3901.71,,Surface,4,Image 1,1,49,
4572.91,,Surface,4,Image 1,1,50,
56.6857,,Surface,4,Image 1,1,51,
54.7247,,Surface,4,Image 1,1,52,
66.3493,,Surface,4,Image 1,1,58,
1227.01,,Surface,4,Image 1,1,59,
12270.8,,Surface,4,Image 1,1,61,
2365.6,,Surface,4,Image 1,1,62,
2522.11,,Surface,4,Image 1,1,63,
750.943,,Surface,4,Image 1,1,66,
1509.86,,Surface,4,Image 1,1,67,
78248.9,,Surface,4,Image 1,1,68,
6777.77,,Surface,4,Image 1,1,69,
59677,,Surface,4,Image 1,1,71,
13387.4,,Surface,4,Image 1,1,72,
112.109,,Surface,4,Image 1,1,74,
28518.8,,Surface,4,Image 1,1,75,
5190.21,,Surface,4,Image 1,1,76,
197.515,,Surface,4,Image 1,1,77,
5684.58,,Surface,4,Image 1,1,78,
2499.76,,Surface,4,Image 1,1,79,
10014.7,,Surface,4,Image 1,1,80,
16281.5,,Surface,4,Image 1,1,81,
1826.82,,Surface,4,Image 1,1,83,
29.0125,,Surface,4,Image 1,1,84,
77.636,,Surface,4,Image 1,1,85,
1570.43,,Surface,4,Image 1,1,86,
745.32,,Surface,4,Image 1,1,87,
97.1597,,Surface,4,Image 1,1,88,
233.501,,Surface,4,Image 1,1,89,
3394.3,,Surface,4,Image 1,1,90,
547.784,,Surface,4,Image 1,1,91,
629.786,,Surface,4,Image 1,1,92,
244.001,,Surface,4,Image 1,1,93,
735.493,,Surface,4,Image 1,1,94,
361.315,,Surface,4,Image 1,1,95,
3390.3,,Surface,4,Image 1,1,96,
3903.75,,Surface,4,Image 1,1,97,
2825.61,,Surface,4,Image 1,1,98,
711.233,,Surface,4,Image 1,1,99,
2673.51,,Surface,4,Image 1,1,100,
842.519,,Surface,4,Image 1,1,101,
56.6262,,Surface,4,Image 1,1,102,
682.372,,Surface,4,Image 1,1,103,
6912.97,,Surface,4,Image 1,1,104,
1123.7,,Surface,4,Image 1,1,105,
59647,,Surface,4,Image 1,1,107,
6254.84,,Surface,4,Image 1,1,108,
18796.6,,Surface,4,Image 1,1,110,
238.398,,Surface,4,Image 1,1,112,
146.867,,Surface,4,Image 1,1,113,
18816.7,,Surface,4,Image 1,1,114,
445.501,,Surface,4,Image 1,1,115,
1357.17,,Surface,4,Image 1,1,116,
