
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,36.8516,µm^3,Volume Outside,Image 1,1,,
0.3315,66.1524,µm^3,Volume Outside,Image 1,1,,
0.5525,100.186,µm^3,Volume Outside,Image 1,1,,
0.7735,134.024,µm^3,Volume Outside,Image 1,1,,
0.9945,169.449,µm^3,Volume Outside,Image 1,1,,
1.2155,204.668,µm^3,Volume Outside,Image 1,1,,
1.4365,240.713,µm^3,Volume Outside,Image 1,1,,
1.6575,277.064,µm^3,Volume Outside,Image 1,1,,
1.8785,311.05,µm^3,Volume Outside,Image 1,1,,
2.0995,341.189,µm^3,Volume Outside,Image 1,1,,
2.3205,362.954,µm^3,Volume Outside,Image 1,1,,
2.5415,377.536,µm^3,Volume Outside,Image 1,1,,
2.7625,384.388,µm^3,Volume Outside,Image 1,1,,
2.9835,383.081,µm^3,Volume Outside,Image 1,1,,
3.2045,370.294,µm^3,Volume Outside,Image 1,1,,
3.4255,354.998,µm^3,Volume Outside,Image 1,1,,
3.6465,342.183,µm^3,Volume Outside,Image 1,1,,
3.8675,334.096,µm^3,Volume Outside,Image 1,1,,
4.0885,328.502,µm^3,Volume Outside,Image 1,1,,
4.3095,326.099,µm^3,Volume Outside,Image 1,1,,
4.5305,323.382,µm^3,Volume Outside,Image 1,1,,
4.7515,318.721,µm^3,Volume Outside,Image 1,1,,
4.9725,316.339,µm^3,Volume Outside,Image 1,1,,
5.1935,313.145,µm^3,Volume Outside,Image 1,1,,
5.4145,312.725,µm^3,Volume Outside,Image 1,1,,
5.6355,312.587,µm^3,Volume Outside,Image 1,1,,
5.8565,314.833,µm^3,Volume Outside,Image 1,1,,
6.0775,316.122,µm^3,Volume Outside,Image 1,1,,
6.2985,315.156,µm^3,Volume Outside,Image 1,1,,
6.5195,314.462,µm^3,Volume Outside,Image 1,1,,
6.7405,313.21,µm^3,Volume Outside,Image 1,1,,
6.9615,313.876,µm^3,Volume Outside,Image 1,1,,
7.1825,313.738,µm^3,Volume Outside,Image 1,1,,
7.4035,311.322,µm^3,Volume Outside,Image 1,1,,
7.6245,309.077,µm^3,Volume Outside,Image 1,1,,
7.8455,304.469,µm^3,Volume Outside,Image 1,1,,
8.0665,300.948,µm^3,Volume Outside,Image 1,1,,
8.2875,297.697,µm^3,Volume Outside,Image 1,1,,
8.5085,296.9,µm^3,Volume Outside,Image 1,1,,
8.7295,291.489,µm^3,Volume Outside,Image 1,1,,
8.9505,287.388,µm^3,Volume Outside,Image 1,1,,
9.1715,285.483,µm^3,Volume Outside,Image 1,1,,
