
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.787621,,Surface,1,0,
0.818114,,Surface,1,1,
0.736774,,Surface,1,2,
0.732799,,Surface,1,3,
0.737355,,Surface,1,4,
0.733189,,Surface,1,5,
0.718234,,Surface,1,6,
0.840328,,Surface,1,7,
0.68201,,Surface,1,8,
0.778321,,Surface,1,9,
0.751004,,Surface,1,10,
0.831562,,Surface,1,11,
0.654778,,Surface,1,12,
0.544562,,Surface,1,15,
0.702293,,Surface,1,16,
0.804479,,Surface,1,17,
0.64597,,Surface,1,19,
0.816668,,Surface,1,21,
0.735846,,Surface,1,22,
0.895653,,Surface,1,24,
0.873058,,Surface,1,25,
0.733987,,Surface,1,26,
0.796273,,Surface,1,28,
0.737584,,Surface,1,29,
0.869972,,Surface,1,30,
0.681218,,Surface,1,31,
0.601219,,Surface,1,32,
0.656567,,Surface,1,33,
0.725074,,Surface,1,36,
0.814068,,Surface,1,38,
0.855853,,Surface,1,42,
0.624596,,Surface,1,47,
0.680074,,Surface,1,48,
0.789625,,Surface,1,49,
0.382533,,Surface,1,50,
0.460602,,Surface,1,51,
0.773956,,Surface,1,52,
0.626909,,Surface,1,58,
0.637123,,Surface,1,59,
0.854472,,Surface,1,61,
0.787096,,Surface,1,62,
0.667248,,Surface,1,63,
0.710996,,Surface,1,66,
0.850856,,Surface,1,67,
0.493286,,Surface,1,68,
0.839444,,Surface,1,69,
0.808075,,Surface,1,71,
0.855946,,Surface,1,72,
0.759255,,Surface,1,74,
0.713035,,Surface,1,75,
0.869565,,Surface,1,76,
0.803905,,Surface,1,77,
0.787032,,Surface,1,78,
0.773282,,Surface,1,79,
0.651458,,Surface,1,80,
0.788184,,Surface,1,81,
0.73073,,Surface,1,83,
0.719163,,Surface,1,84,
0.69106,,Surface,1,85,
0.625192,,Surface,1,86,
0.598287,,Surface,1,87,
0.704639,,Surface,1,88,
0.877924,,Surface,1,89,
0.605306,,Surface,1,90,
0.588584,,Surface,1,91,
0.711405,,Surface,1,92,
0.385205,,Surface,1,93,
0.810721,,Surface,1,94,
0.798229,,Surface,1,95,
0.827377,,Surface,1,96,
0.751872,,Surface,1,97,
0.7777,,Surface,1,98,
0.682736,,Surface,1,99,
0.671872,,Surface,1,100,
0.706432,,Surface,1,101,
0.707754,,Surface,1,102,
0.735126,,Surface,1,103,
0.744773,,Surface,1,104,
0.797766,,Surface,1,105,
0.593162,,Surface,1,107,
0.733822,,Surface,1,108,
0.623919,,Surface,1,110,
0.227168,,Surface,1,112,
0.224802,,Surface,1,113,
0.504745,,Surface,1,114,
0.587422,,Surface,1,115,
0.522857,,Surface,1,116,
