
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.0555,51.0019,8.8,µm,Surface,Position,1,724,
42.5712,56.7311,8.51111,µm,Surface,Position,1,727,
49.9806,49.372,8.71765,µm,Surface,Position,1,728,
50.7274,48.4321,8.9,µm,Surface,Position,1,729,
40.728,58.6786,8.46667,µm,Surface,Position,1,730,
51.4473,48.2321,8.84828,µm,Surface,Position,1,732,
47.3503,52.6658,8,µm,Surface,Position,1,733,
43.1133,57.0828,8.43478,µm,Surface,Position,1,734,
42.5735,58.3078,8.26546,µm,Surface,Position,1,737,
52.188,48.6298,8.83333,µm,Surface,Position,1,740,
51.5247,49.4996,8.70667,µm,Surface,Position,1,741,
50.1585,51.0283,8.4,µm,Surface,Position,1,742,
53.8712,47.4248,9.01714,µm,Surface,Position,1,745,
51.2655,50.0983,8.6,µm,Surface,Position,1,746,
52.188,49.4395,8.66988,µm,Surface,Position,1,747,
49.3473,52.1807,8.57778,µm,Surface,Position,1,748,
48.8463,53.0447,8.4,µm,Surface,Position,1,749,
51.2106,51.5181,8.6,µm,Surface,Position,1,752,
45.1939,50.9737,8.74286,µm,Surface,Position,1,764,
46.9824,49.4864,8,µm,Surface,Position,1,765,
44.0172,52.7152,8.6,µm,Surface,Position,1,768,
45.2503,51.8209,8.67619,µm,Surface,Position,1,770,
42.0513,54.9666,8.6,µm,Surface,Position,1,772,
42.5675,54.8106,8.40571,µm,Surface,Position,1,773,
49.7104,47.6304,8.92,µm,Surface,Position,1,774,
47.9159,49.2118,8.8,µm,Surface,Position,1,775,
43.937,53.5217,8.63478,µm,Surface,Position,1,776,
50.4792,46.6837,8.96,µm,Surface,Position,1,777,
51.9977,45.0642,9.22222,µm,Surface,Position,1,778,
50.0174,47.3158,8.90588,µm,Surface,Position,1,780,
50.503,46.6624,9.4,µm,Surface,Position,1,781,
46.7,50.7054,8.85714,µm,Surface,Position,1,782,
45.5186,51.9998,8.7,µm,Surface,Position,1,783,
51.8915,45.5986,9,µm,Surface,Position,1,784,
44.5114,53.2555,8.2,µm,Surface,Position,1,785,
45.9734,51.7391,8.6625,µm,Surface,Position,1,787,
49.8296,47.9241,8.775,µm,Surface,Position,1,788,
44.8079,52.9129,8.6,µm,Surface,Position,1,789,
43.1018,55.1232,8.43044,µm,Surface,Position,1,792,
42.2103,56.1243,8.51579,µm,Surface,Position,1,793,
48.3332,49.7829,8.8,µm,Surface,Position,1,794,
47.1142,51.2161,8.625,µm,Surface,Position,1,795,
44.0286,54.782,8.56923,µm,Surface,Position,1,800,
50.9603,47.6691,8.83684,µm,Surface,Position,1,801,
52.7866,45.8842,8.88333,µm,Surface,Position,1,803,
40.4118,58.6315,8.32857,µm,Surface,Position,1,805,
48.4227,50.4795,8.72857,µm,Surface,Position,1,806,
43.3253,55.6475,8.5,µm,Surface,Position,1,807,
47.0088,51.8849,8.64,µm,Surface,Position,1,808,
40.0064,52.9173,8.56,µm,Surface,Position,1,810,
42.696,50.3792,8.62,µm,Surface,Position,1,811,
42.9882,50.3481,8.63077,µm,Surface,Position,1,812,
46.3619,47.1197,8.56667,µm,Surface,Position,1,813,
43.8401,49.6346,8.625,µm,Surface,Position,1,814,
47.7283,45.7331,9.072,µm,Surface,Position,1,816,
46.1027,48.0565,7.95667,µm,Surface,Position,1,818,
