
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.82274e-06,,Surface,1,Image 1,1,724,
0.00906284,,Surface,1,Image 1,1,727,
0.539456,,Surface,1,Image 1,1,728,
6.10217e-05,,Surface,1,Image 1,1,729,
0.00221647,,Surface,1,Image 1,1,730,
0.00384511,,Surface,1,Image 1,1,732,
1.94276e-07,,Surface,1,Image 1,1,733,
2.54886,,Surface,1,Image 1,1,734,
0.396949,,Surface,1,Image 1,1,737,
0.133576,,Surface,1,Image 1,1,740,
0.00930144,,Surface,1,Image 1,1,741,
0.000150869,,Surface,1,Image 1,1,742,
5.60072,,Surface,1,Image 1,1,745,
0.111963,,Surface,1,Image 1,1,746,
19.1603,,Surface,1,Image 1,1,747,
7.22637e-09,,Surface,1,Image 1,1,748,
5.62051e-09,,Surface,1,Image 1,1,749,
2.62619e-05,,Surface,1,Image 1,1,752,
3.26388e-05,,Surface,1,Image 1,1,764,
6.63858e-09,,Surface,1,Image 1,1,765,
7.22637e-09,,Surface,1,Image 1,1,768,
0.395824,,Surface,1,Image 1,1,770,
8.12033e-07,,Surface,1,Image 1,1,772,
3577.82,,Surface,1,Image 1,1,773,
0.416318,,Surface,1,Image 1,1,774,
0.0412189,,Surface,1,Image 1,1,775,
0.00446221,,Surface,1,Image 1,1,776,
8.21877,,Surface,1,Image 1,1,777,
173.264,,Surface,1,Image 1,1,778,
4.27339e-07,,Surface,1,Image 1,1,780,
0.703175,,Surface,1,Image 1,1,781,
0.424511,,Surface,1,Image 1,1,782,
0.457615,,Surface,1,Image 1,1,783,
0.0394646,,Surface,1,Image 1,1,784,
3.68782e-06,,Surface,1,Image 1,1,785,
3.96745,,Surface,1,Image 1,1,787,
0.112297,,Surface,1,Image 1,1,788,
5.0314e-08,,Surface,1,Image 1,1,789,
7.41157e-06,,Surface,1,Image 1,1,792,
0.0368615,,Surface,1,Image 1,1,793,
0.000250622,,Surface,1,Image 1,1,794,
0.063621,,Surface,1,Image 1,1,795,
0.0135969,,Surface,1,Image 1,1,800,
0.0915173,,Surface,1,Image 1,1,801,
9.93772e-05,,Surface,1,Image 1,1,803,
0.015073,,Surface,1,Image 1,1,805,
0.0567307,,Surface,1,Image 1,1,806,
6.42344e-09,,Surface,1,Image 1,1,807,
4.98856e-09,,Surface,1,Image 1,1,808,
0.988976,,Surface,1,Image 1,1,810,
21567.1,,Surface,1,Image 1,1,811,
34.8133,,Surface,1,Image 1,1,812,
0.000183211,,Surface,1,Image 1,1,813,
1.3911,,Surface,1,Image 1,1,814,
0.0222544,,Surface,1,Image 1,1,816,
123.976,,Surface,1,Image 1,1,818,
2.5902e-06,,Surface,1,Image 1,1,819,
0.173218,,Surface,1,Image 1,1,820,
48.8233,,Surface,1,Image 1,1,823,
0.000287331,,Surface,1,Image 1,1,828,
0.166069,,Surface,1,Image 1,1,829,
0.00650849,,Surface,1,Image 1,1,830,
0.000619826,,Surface,1,Image 1,1,831,
0.000603591,,Surface,1,Image 1,1,833,
0.0695885,,Surface,1,Image 1,1,836,
0.00170529,,Surface,1,Image 1,1,839,
6.07381e-07,,Surface,1,Image 1,1,840,
33.5775,,Surface,1,Image 1,1,841,
65.3327,,Surface,1,Image 1,1,842,
5.62051e-09,,Surface,1,Image 1,1,843,
1.17021,,Surface,1,Image 1,1,844,
5.85846,,Surface,1,Image 1,1,846,
14114.3,,Surface,1,Image 1,1,847,
86.6928,,Surface,1,Image 1,1,848,
7155.88,,Surface,1,Image 1,1,849,
4.81758e-09,,Surface,1,Image 1,1,850,
5494.11,,Surface,1,Image 1,1,851,
11.6511,,Surface,1,Image 1,1,852,
0.655783,,Surface,1,Image 1,1,853,
15.5903,,Surface,1,Image 1,1,856,
10001.5,,Surface,1,Image 1,1,857,
4.8842e-06,,Surface,1,Image 1,1,858,
165955,,Surface,1,Image 1,1,859,
31.1645,,Surface,1,Image 1,1,862,
632611,,Surface,1,Image 1,1,863,
16.6182,,Surface,1,Image 1,1,865,
369.495,,Surface,1,Image 1,1,866,
13.4824,,Surface,1,Image 1,1,867,
13.2034,,Surface,1,Image 1,1,868,
0.00338276,,Surface,1,Image 1,1,869,
7.87376e-07,,Surface,1,Image 1,1,871,
0.150236,,Surface,1,Image 1,1,872,
5.08292e-05,,Surface,1,Image 1,1,873,
35.1485,,Surface,1,Image 1,1,875,
94587.1,,Surface,1,Image 1,1,876,
17066.1,,Surface,1,Image 1,1,877,
15355.2,,Surface,1,Image 1,1,878,
3.43232,,Surface,1,Image 1,1,880,
0.000365654,,Surface,1,Image 1,1,882,
18730.3,,Surface,1,Image 1,1,883,
379.714,,Surface,1,Image 1,1,884,
55.91,,Surface,1,Image 1,1,885,
0.00719156,,Surface,1,Image 1,1,886,
3036.06,,Surface,1,Image 1,1,888,
1577.97,,Surface,1,Image 1,1,889,
20.519,,Surface,1,Image 1,1,892,
2204.84,,Surface,1,Image 1,1,893,
288.144,,Surface,1,Image 1,1,896,
106.491,,Surface,1,Image 1,1,897,
0.186295,,Surface,1,Image 1,1,898,
4530.94,,Surface,1,Image 1,1,899,
7.22637e-09,,Surface,1,Image 1,1,901,
26485.2,,Surface,1,Image 1,1,903,
657013,,Surface,1,Image 1,1,905,
1.38822,,Surface,1,Image 1,1,906,
24.2583,,Surface,1,Image 1,1,907,
99.5165,,Surface,1,Image 1,1,908,
3176.53,,Surface,1,Image 1,1,909,
18.9095,,Surface,1,Image 1,1,910,
