
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,304.19,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,680.971,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1100.61,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1537.74,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1991.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2457.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2937.86,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3433.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3943.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4469.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5004.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5541.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6080.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6620.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7155.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7683.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8206.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8724.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9240.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9758.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10276.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10792.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11310.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11830.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12354.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12881.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13417.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13958.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14506.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15061.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15621.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16190.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16766.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17345.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17932.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18522.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19714.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20316.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20911.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21498.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,22082.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22657.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,23225.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23791.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24359.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24919.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,25476.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,26031.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26577.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,27115,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,27648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,28180.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,28705,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,29224.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,29743.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,30254.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,30759.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,31263.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,31767.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,32263.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,32754.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,33242.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,33719.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,34191.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,34659.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,35117.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,35567.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,36014.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,36458.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,36894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,37324.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,37749.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,38168.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,38583.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,38996.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,39412.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,39818.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,40216.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,40609.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,40997.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,41383.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,41770.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,42158.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,42537.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,42909,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,43275,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,43637.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,43997.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,44358.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,44721.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,45075.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,45422.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,45764.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,46103.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,46440.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,46778.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,47116.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,47443.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,47759.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,48066.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,48366.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,48660,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,48949.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,49236.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,49512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,49777.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,50034.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,50285.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,50530.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,50771.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,51011.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,51241.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,51464.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,51682.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,51894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,52102.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,52307.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,52511.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,52707.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,52896.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,53080.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,53259,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,53433.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,53604.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,53772.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,53933.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,54088.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,54238.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,54385.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,54529.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,54672.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,54810.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,54943.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,55073.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,55200.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,55325.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,55449.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,55571.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,55690.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,55804.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,55915.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,56024.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,56131.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,56235.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,56335.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,56430,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,56519.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,56604.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,56684.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,56758.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,56829.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,56897.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,56958.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,57015.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,57067.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,57116.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,57162.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,57206.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,57247.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,57287.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,57325.9,µm^3,Cumulative Volume Outside,Image 1,1,,
