
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.61369,,Surface,5,Image 1,1,724,
6.04738,,Surface,5,Image 1,1,727,
87.5114,,Surface,5,Image 1,1,728,
16.5717,,Surface,5,Image 1,1,729,
87.4212,,Surface,5,Image 1,1,730,
118.766,,Surface,5,Image 1,1,732,
0.315323,,Surface,5,Image 1,1,733,
72.2684,,Surface,5,Image 1,1,734,
453.183,,Surface,5,Image 1,1,737,
2.84929,,Surface,5,Image 1,1,740,
18.6957,,Surface,5,Image 1,1,741,
212.262,,Surface,5,Image 1,1,742,
123.823,,Surface,5,Image 1,1,745,
338.244,,Surface,5,Image 1,1,746,
1033.68,,Surface,5,Image 1,1,747,
47.8951,,Surface,5,Image 1,1,748,
1.6587,,Surface,5,Image 1,1,749,
45.5607,,Surface,5,Image 1,1,752,
11.4246,,Surface,5,Image 1,1,764,
0.0651861,,Surface,5,Image 1,1,765,
45.9951,,Surface,5,Image 1,1,768,
10.5488,,Surface,5,Image 1,1,770,
0.0203313,,Surface,5,Image 1,1,772,
115.074,,Surface,5,Image 1,1,773,
105.502,,Surface,5,Image 1,1,774,
16.6066,,Surface,5,Image 1,1,775,
418.775,,Surface,5,Image 1,1,776,
18758.1,,Surface,5,Image 1,1,777,
80.033,,Surface,5,Image 1,1,778,
36.2182,,Surface,5,Image 1,1,780,
2609.83,,Surface,5,Image 1,1,781,
74.9708,,Surface,5,Image 1,1,782,
102.843,,Surface,5,Image 1,1,783,
20.5783,,Surface,5,Image 1,1,784,
66.7553,,Surface,5,Image 1,1,785,
85.4602,,Surface,5,Image 1,1,787,
24.1034,,Surface,5,Image 1,1,788,
0.650243,,Surface,5,Image 1,1,789,
293.12,,Surface,5,Image 1,1,792,
113.664,,Surface,5,Image 1,1,793,
238.871,,Surface,5,Image 1,1,794,
0.00101315,,Surface,5,Image 1,1,795,
114.523,,Surface,5,Image 1,1,800,
1771.84,,Surface,5,Image 1,1,801,
73.8004,,Surface,5,Image 1,1,803,
926.605,,Surface,5,Image 1,1,805,
5.43065,,Surface,5,Image 1,1,806,
435.221,,Surface,5,Image 1,1,807,
0.725971,,Surface,5,Image 1,1,808,
175.291,,Surface,5,Image 1,1,810,
611.376,,Surface,5,Image 1,1,811,
16.502,,Surface,5,Image 1,1,812,
469617,,Surface,5,Image 1,1,813,
53.7842,,Surface,5,Image 1,1,814,
76.1287,,Surface,5,Image 1,1,816,
221.848,,Surface,5,Image 1,1,818,
32.4942,,Surface,5,Image 1,1,819,
2708.87,,Surface,5,Image 1,1,820,
16483.2,,Surface,5,Image 1,1,823,
5.56123,,Surface,5,Image 1,1,828,
2056.43,,Surface,5,Image 1,1,829,
44.3346,,Surface,5,Image 1,1,830,
0.150628,,Surface,5,Image 1,1,831,
18.4943,,Surface,5,Image 1,1,833,
678.919,,Surface,5,Image 1,1,836,
248.334,,Surface,5,Image 1,1,839,
18220.2,,Surface,5,Image 1,1,840,
78.4001,,Surface,5,Image 1,1,841,
31517.7,,Surface,5,Image 1,1,842,
0.533277,,Surface,5,Image 1,1,843,
2956.43,,Surface,5,Image 1,1,844,
49.9991,,Surface,5,Image 1,1,846,
3277.53,,Surface,5,Image 1,1,847,
209.979,,Surface,5,Image 1,1,848,
20.4505,,Surface,5,Image 1,1,849,
0.0267912,,Surface,5,Image 1,1,850,
689.695,,Surface,5,Image 1,1,851,
39.0524,,Surface,5,Image 1,1,852,
0.0093047,,Surface,5,Image 1,1,853,
22.1362,,Surface,5,Image 1,1,856,
1056.97,,Surface,5,Image 1,1,857,
95.3513,,Surface,5,Image 1,1,858,
5182.98,,Surface,5,Image 1,1,859,
957.98,,Surface,5,Image 1,1,862,
49947.8,,Surface,5,Image 1,1,863,
106.045,,Surface,5,Image 1,1,865,
2.62787e+06,,Surface,5,Image 1,1,866,
83.2086,,Surface,5,Image 1,1,867,
28.5243,,Surface,5,Image 1,1,868,
0.678175,,Surface,5,Image 1,1,869,
254.189,,Surface,5,Image 1,1,871,
93.0245,,Surface,5,Image 1,1,872,
1540.88,,Surface,5,Image 1,1,873,
785.265,,Surface,5,Image 1,1,875,
1327.61,,Surface,5,Image 1,1,876,
313.419,,Surface,5,Image 1,1,877,
3267.64,,Surface,5,Image 1,1,878,
73.6668,,Surface,5,Image 1,1,880,
137.034,,Surface,5,Image 1,1,882,
680963,,Surface,5,Image 1,1,883,
1.41777e+06,,Surface,5,Image 1,1,884,
1.27314e+06,,Surface,5,Image 1,1,885,
7332.11,,Surface,5,Image 1,1,886,
5671.65,,Surface,5,Image 1,1,888,
651374,,Surface,5,Image 1,1,889,
922.082,,Surface,5,Image 1,1,892,
1271.32,,Surface,5,Image 1,1,893,
218574,,Surface,5,Image 1,1,896,
27.8719,,Surface,5,Image 1,1,897,
56.0404,,Surface,5,Image 1,1,898,
6511.41,,Surface,5,Image 1,1,899,
94.7876,,Surface,5,Image 1,1,901,
2164.23,,Surface,5,Image 1,1,903,
256241,,Surface,5,Image 1,1,905,
46.2143,,Surface,5,Image 1,1,906,
671.411,,Surface,5,Image 1,1,907,
2418.96,,Surface,5,Image 1,1,908,
1497.81,,Surface,5,Image 1,1,909,
636040,,Surface,5,Image 1,1,910,
12593.4,,Surface,5,Image 1,1,911,
3954.9,,Surface,5,Image 1,1,912,
21.5259,,Surface,5,Image 1,1,913,
394000,,Surface,5,Image 1,1,914,
1626.73,,Surface,5,Image 1,1,915,
17053.1,,Surface,5,Image 1,1,916,
2647.94,,Surface,5,Image 1,1,917,
45.6194,,Surface,5,Image 1,1,918,
115.781,,Surface,5,Image 1,1,919,
6.22761e+06,,Surface,5,Image 1,1,920,
161.951,,Surface,5,Image 1,1,921,
1.8144e+06,,Surface,5,Image 1,1,922,
338.139,,Surface,5,Image 1,1,924,
339.512,,Surface,5,Image 1,1,926,
0.299478,,Surface,5,Image 1,1,927,
1661.86,,Surface,5,Image 1,1,928,
4620.57,,Surface,5,Image 1,1,929,
3238.52,,Surface,5,Image 1,1,930,
454690,,Surface,5,Image 1,1,931,
843407,,Surface,5,Image 1,1,932,
445.841,,Surface,5,Image 1,1,933,
153.422,,Surface,5,Image 1,1,935,
48082,,Surface,5,Image 1,1,936,
246750,,Surface,5,Image 1,1,938,
37724.8,,Surface,5,Image 1,1,941,
694959,,Surface,5,Image 1,1,942,
77389.8,,Surface,5,Image 1,1,944,
43489.9,,Surface,5,Image 1,1,946,
4759.75,,Surface,5,Image 1,1,947,
4.13929e+06,,Surface,5,Image 1,1,948,
41.5445,,Surface,5,Image 1,1,950,
1.36352e+07,,Surface,5,Image 1,1,951,
16252.8,,Surface,5,Image 1,1,952,
92230,,Surface,5,Image 1,1,953,
24778.1,,Surface,5,Image 1,1,955,
859622,,Surface,5,Image 1,1,956,
