
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.0019,µm,Surface,Position,1,724,
56.7311,µm,Surface,Position,1,727,
49.372,µm,Surface,Position,1,728,
48.4321,µm,Surface,Position,1,729,
58.6786,µm,Surface,Position,1,730,
48.2321,µm,Surface,Position,1,732,
52.6658,µm,Surface,Position,1,733,
57.0828,µm,Surface,Position,1,734,
58.3078,µm,Surface,Position,1,737,
48.6298,µm,Surface,Position,1,740,
49.4996,µm,Surface,Position,1,741,
51.0283,µm,Surface,Position,1,742,
47.4248,µm,Surface,Position,1,745,
50.0983,µm,Surface,Position,1,746,
49.4395,µm,Surface,Position,1,747,
52.1807,µm,Surface,Position,1,748,
53.0447,µm,Surface,Position,1,749,
51.5181,µm,Surface,Position,1,752,
50.9737,µm,Surface,Position,1,764,
49.4864,µm,Surface,Position,1,765,
52.7152,µm,Surface,Position,1,768,
51.8209,µm,Surface,Position,1,770,
54.9666,µm,Surface,Position,1,772,
54.8106,µm,Surface,Position,1,773,
47.6304,µm,Surface,Position,1,774,
49.2118,µm,Surface,Position,1,775,
53.5217,µm,Surface,Position,1,776,
46.6837,µm,Surface,Position,1,777,
45.0642,µm,Surface,Position,1,778,
47.3158,µm,Surface,Position,1,780,
46.6624,µm,Surface,Position,1,781,
50.7054,µm,Surface,Position,1,782,
51.9998,µm,Surface,Position,1,783,
45.5986,µm,Surface,Position,1,784,
53.2555,µm,Surface,Position,1,785,
51.7391,µm,Surface,Position,1,787,
47.9241,µm,Surface,Position,1,788,
52.9129,µm,Surface,Position,1,789,
55.1232,µm,Surface,Position,1,792,
56.1243,µm,Surface,Position,1,793,
49.7829,µm,Surface,Position,1,794,
51.2161,µm,Surface,Position,1,795,
54.782,µm,Surface,Position,1,800,
47.6691,µm,Surface,Position,1,801,
45.8842,µm,Surface,Position,1,803,
58.6315,µm,Surface,Position,1,805,
50.4795,µm,Surface,Position,1,806,
55.6475,µm,Surface,Position,1,807,
51.8849,µm,Surface,Position,1,808,
52.9173,µm,Surface,Position,1,810,
50.3792,µm,Surface,Position,1,811,
50.3481,µm,Surface,Position,1,812,
47.1197,µm,Surface,Position,1,813,
49.6346,µm,Surface,Position,1,814,
45.7331,µm,Surface,Position,1,816,
48.0565,µm,Surface,Position,1,818,
54.3889,µm,Surface,Position,1,819,
48.8411,µm,Surface,Position,1,820,
49.1693,µm,Surface,Position,1,823,
51.9757,µm,Surface,Position,1,828,
49.5893,µm,Surface,Position,1,829,
52.534,µm,Surface,Position,1,830,
47.7336,µm,Surface,Position,1,831,
50.812,µm,Surface,Position,1,833,
48.5615,µm,Surface,Position,1,836,
51.9937,µm,Surface,Position,1,839,
46.7561,µm,Surface,Position,1,840,
47.869,µm,Surface,Position,1,841,
50.1214,µm,Surface,Position,1,842,
55.0403,µm,Surface,Position,1,843,
46.7918,µm,Surface,Position,1,844,
51.8586,µm,Surface,Position,1,846,
46.7072,µm,Surface,Position,1,847,
52.8964,µm,Surface,Position,1,848,
44.742,µm,Surface,Position,1,849,
56.8995,µm,Surface,Position,1,850,
47.8588,µm,Surface,Position,1,851,
48.1732,µm,Surface,Position,1,852,
52.8865,µm,Surface,Position,1,853,
46.7617,µm,Surface,Position,1,856,
48.7869,µm,Surface,Position,1,857,
51.6477,µm,Surface,Position,1,858,
49.9838,µm,Surface,Position,1,859,
45.1295,µm,Surface,Position,1,862,
46.7538,µm,Surface,Position,1,863,
47.4437,µm,Surface,Position,1,865,
46.6386,µm,Surface,Position,1,866,
51.4303,µm,Surface,Position,1,867,
48.0247,µm,Surface,Position,1,868,
52.7262,µm,Surface,Position,1,869,
51.7927,µm,Surface,Position,1,871,
54.5163,µm,Surface,Position,1,872,
52.4406,µm,Surface,Position,1,873,
51.0914,µm,Surface,Position,1,875,
48.1685,µm,Surface,Position,1,876,
50.7556,µm,Surface,Position,1,877,
47.2913,µm,Surface,Position,1,878,
48.6957,µm,Surface,Position,1,880,
53.302,µm,Surface,Position,1,882,
49.297,µm,Surface,Position,1,883,
46.7392,µm,Surface,Position,1,884,
45.4031,µm,Surface,Position,1,885,
48.9048,µm,Surface,Position,1,886,
47.486,µm,Surface,Position,1,888,
45.9975,µm,Surface,Position,1,889,
44.742,µm,Surface,Position,1,892,
47.2286,µm,Surface,Position,1,893,
45.7857,µm,Surface,Position,1,896,
46.4184,µm,Surface,Position,1,897,
52.6881,µm,Surface,Position,1,898,
46.6916,µm,Surface,Position,1,899,
42.4357,µm,Surface,Position,1,901,
50.4968,µm,Surface,Position,1,903,
45.4411,µm,Surface,Position,1,905,
47.8885,µm,Surface,Position,1,906,
47.6663,µm,Surface,Position,1,907,
46.422,µm,Surface,Position,1,908,
46.6158,µm,Surface,Position,1,909,
45.839,µm,Surface,Position,1,910,
46.9482,µm,Surface,Position,1,911,
46.707,µm,Surface,Position,1,912,
49.4161,µm,Surface,Position,1,913,
45.7963,µm,Surface,Position,1,914,
44.8839,µm,Surface,Position,1,915,
46.0141,µm,Surface,Position,1,916,
47.1567,µm,Surface,Position,1,917,
47.184,µm,Surface,Position,1,918,
51.1596,µm,Surface,Position,1,919,
46.2609,µm,Surface,Position,1,920,
49.0807,µm,Surface,Position,1,921,
45.8118,µm,Surface,Position,1,922,
51.0639,µm,Surface,Position,1,924,
51.2731,µm,Surface,Position,1,926,
56.2669,µm,Surface,Position,1,927,
49.309,µm,Surface,Position,1,928,
45.6079,µm,Surface,Position,1,929,
46.5316,µm,Surface,Position,1,930,
46.0917,µm,Surface,Position,1,931,
