
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.9008,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
16.6299,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
9.27089,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
8.33092,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
18.5774,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
8.13097,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
12.5646,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
16.9817,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
18.2066,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
8.52861,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
9.39841,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
10.9272,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
7.32369,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
9.9971,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
9.33839,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
12.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
12.9435,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
11.417,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
10.8726,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
9.38523,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
12.614,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
11.7198,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
14.8654,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
14.7095,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
7.52922,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
9.11068,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
13.4205,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
6.58254,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
4.96302,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
7.21461,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
6.5612,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
10.6043,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
11.8986,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
5.49749,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
13.1544,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
11.638,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
7.823,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
12.8117,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
15.022,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
16.0232,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
9.68176,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
11.1149,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
14.6808,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
7.56795,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
5.78303,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
18.5304,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
10.3783,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
15.5463,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
11.7838,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
12.8161,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
10.2781,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
10.2469,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
7.01854,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
9.53349,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
5.63191,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
