
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,6.90641,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,33.8234,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,122.919,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,333.292,µm^3,Cumulative Volume,Image 1,1,,
0.1105,637.483,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1014.26,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1433.9,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1871.03,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2324.51,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2790.93,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3271.15,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3766.85,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4276.83,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4803.26,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5337.32,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5874.85,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6413.71,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6953.35,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7488.58,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8017.08,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8540.02,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9058.22,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9573.87,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10091.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10609.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11125.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11644.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12163.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12687.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13215.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13750.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14292.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14839.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15394.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15954.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16523.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17099.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17679.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18265.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18856.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19450.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20048.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20650.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21244.6,µm^3,Cumulative Volume,Image 1,1,,
