
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.32173e-05,,Surface,6,Image 1,1,724,
0.00704956,,Surface,6,Image 1,1,727,
0.000743866,,Surface,6,Image 1,1,728,
1.32096e-05,,Surface,6,Image 1,1,729,
1.32096e-05,,Surface,6,Image 1,1,730,
0.00375366,,Surface,6,Image 1,1,732,
1.32096e-05,,Surface,6,Image 1,1,733,
1.90735e-05,,Surface,6,Image 1,1,734,
0.0215759,,Surface,6,Image 1,1,737,
1.32096e-05,,Surface,6,Image 1,1,740,
1.32096e-05,,Surface,6,Image 1,1,741,
0.000658989,,Surface,6,Image 1,1,742,
3.8147e-05,,Surface,6,Image 1,1,745,
1.32096e-05,,Surface,6,Image 1,1,746,
0.00778198,,Surface,6,Image 1,1,747,
1.32173e-05,,Surface,6,Image 1,1,748,
1.32096e-05,,Surface,6,Image 1,1,749,
1.32096e-05,,Surface,6,Image 1,1,752,
1.32096e-05,,Surface,6,Image 1,1,764,
1.32096e-05,,Surface,6,Image 1,1,765,
0.00663757,,Surface,6,Image 1,1,768,
6.29425e-05,,Surface,6,Image 1,1,770,
1.32096e-05,,Surface,6,Image 1,1,772,
1.32096e-05,,Surface,6,Image 1,1,773,
1.33514e-05,,Surface,6,Image 1,1,774,
1.32096e-05,,Surface,6,Image 1,1,775,
0.00149536,,Surface,6,Image 1,1,776,
0.0276794,,Surface,6,Image 1,1,777,
1.32096e-05,,Surface,6,Image 1,1,778,
4.29153e-05,,Surface,6,Image 1,1,780,
0.0445557,,Surface,6,Image 1,1,781,
0.00186157,,Surface,6,Image 1,1,782,
0.000469208,,Surface,6,Image 1,1,783,
1.43051e-05,,Surface,6,Image 1,1,784,
1.32096e-05,,Surface,6,Image 1,1,785,
1.32096e-05,,Surface,6,Image 1,1,787,
1.52588e-05,,Surface,6,Image 1,1,788,
1.32096e-05,,Surface,6,Image 1,1,789,
2.28882e-05,,Surface,6,Image 1,1,792,
0.00148773,,Surface,6,Image 1,1,793,
0.00018692,,Surface,6,Image 1,1,794,
0.000331879,,Surface,6,Image 1,1,795,
1.32096e-05,,Surface,6,Image 1,1,800,
0.00336838,,Surface,6,Image 1,1,801,
1.32096e-05,,Surface,6,Image 1,1,803,
1.32096e-05,,Surface,6,Image 1,1,805,
2.93255e-05,,Surface,6,Image 1,1,806,
1.32173e-05,,Surface,6,Image 1,1,807,
1.32096e-05,,Surface,6,Image 1,1,808,
1.32096e-05,,Surface,6,Image 1,1,810,
1.32096e-05,,Surface,6,Image 1,1,811,
1.32096e-05,,Surface,6,Image 1,1,812,
2.12207,,Surface,6,Image 1,1,813,
0.134277,,Surface,6,Image 1,1,814,
1.32096e-05,,Surface,6,Image 1,1,816,
0.0180969,,Surface,6,Image 1,1,818,
2.20537e-05,,Surface,6,Image 1,1,819,
