
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.6256,µm,Surface,Distance from Origin,1,724,
71.4364,µm,Surface,Distance from Origin,1,727,
70.793,µm,Surface,Distance from Origin,1,728,
70.6975,µm,Surface,Distance from Origin,1,729,
71.9279,µm,Surface,Distance from Origin,1,730,
71.0736,µm,Surface,Distance from Origin,1,732,
71.2723,µm,Surface,Distance from Origin,1,733,
72.0302,µm,Surface,Distance from Origin,1,734,
72.6679,µm,Surface,Distance from Origin,1,737,
71.8782,µm,Surface,Distance from Origin,1,740,
71.9778,µm,Surface,Distance from Origin,1,741,
72.0439,µm,Surface,Distance from Origin,1,742,
72.3362,µm,Surface,Distance from Origin,1,745,
72.1938,µm,Surface,Distance from Origin,1,746,
72.4087,µm,Surface,Distance from Origin,1,747,
72.3295,µm,Surface,Distance from Origin,1,748,
72.5965,µm,Surface,Distance from Origin,1,749,
73.1478,µm,Surface,Distance from Origin,1,752,
68.6822,µm,Surface,Distance from Origin,1,764,
68.7041,µm,Surface,Distance from Origin,1,765,
69.2124,µm,Surface,Distance from Origin,1,768,
69.3417,µm,Surface,Distance from Origin,1,770,
69.7395,µm,Surface,Distance from Origin,1,772,
69.906,µm,Surface,Distance from Origin,1,773,
69.4215,µm,Surface,Distance from Origin,1,774,
69.2472,µm,Surface,Distance from Origin,1,775,
69.7824,µm,Surface,Distance from Origin,1,776,
69.3383,µm,Surface,Distance from Origin,1,777,
69.4232,µm,Surface,Distance from Origin,1,778,
69.425,µm,Surface,Distance from Origin,1,780,
69.3995,µm,Surface,Distance from Origin,1,781,
69.5009,µm,Surface,Distance from Origin,1,782,
69.6535,µm,Surface,Distance from Origin,1,783,
69.6632,µm,Surface,Distance from Origin,1,784,
69.8903,µm,Surface,Distance from Origin,1,785,
69.7534,µm,Surface,Distance from Origin,1,787,
69.6901,µm,Surface,Distance from Origin,1,788,
69.8676,µm,Surface,Distance from Origin,1,789,
70.4798,µm,Surface,Distance from Origin,1,792,
70.7402,µm,Surface,Distance from Origin,1,793,
69.942,µm,Surface,Distance from Origin,1,794,
70.1229,µm,Surface,Distance from Origin,1,795,
70.8026,µm,Surface,Distance from Origin,1,800,
70.3377,µm,Surface,Distance from Origin,1,801,
70.5032,µm,Surface,Distance from Origin,1,803,
71.6948,µm,Surface,Distance from Origin,1,805,
70.492,µm,Surface,Distance from Origin,1,806,
71.035,µm,Surface,Distance from Origin,1,807,
70.5444,µm,Surface,Distance from Origin,1,808,
66.8882,µm,Surface,Distance from Origin,1,810,
66.5982,µm,Surface,Distance from Origin,1,811,
66.7638,µm,Surface,Distance from Origin,1,812,
66.6564,µm,Surface,Distance from Origin,1,813,
66.7828,µm,Surface,Distance from Origin,1,814,
66.7219,µm,Surface,Distance from Origin,1,816,
67.0686,µm,Surface,Distance from Origin,1,818,
67.7635,µm,Surface,Distance from Origin,1,819,
67.1763,µm,Surface,Distance from Origin,1,820,
67.3171,µm,Surface,Distance from Origin,1,823,
67.6807,µm,Surface,Distance from Origin,1,828,
67.5701,µm,Surface,Distance from Origin,1,829,
67.8184,µm,Surface,Distance from Origin,1,830,
67.5355,µm,Surface,Distance from Origin,1,831,
67.8688,µm,Surface,Distance from Origin,1,833,
68.0139,µm,Surface,Distance from Origin,1,836,
68.5579,µm,Surface,Distance from Origin,1,839,
68.4114,µm,Surface,Distance from Origin,1,840,
68.4297,µm,Surface,Distance from Origin,1,841,
68.5352,µm,Surface,Distance from Origin,1,842,
69.2001,µm,Surface,Distance from Origin,1,843,
68.4914,µm,Surface,Distance from Origin,1,844,
65.1176,µm,Surface,Distance from Origin,1,846,
64.7363,µm,Surface,Distance from Origin,1,847,
65.5181,µm,Surface,Distance from Origin,1,848,
64.5296,µm,Surface,Distance from Origin,1,849,
66.6809,µm,Surface,Distance from Origin,1,850,
64.9867,µm,Surface,Distance from Origin,1,851,
65.0173,µm,Surface,Distance from Origin,1,852,
65.5841,µm,Surface,Distance from Origin,1,853,
64.945,µm,Surface,Distance from Origin,1,856,
65.1518,µm,Surface,Distance from Origin,1,857,
65.4822,µm,Surface,Distance from Origin,1,858,
65.4287,µm,Surface,Distance from Origin,1,859,
65.3491,µm,Surface,Distance from Origin,1,862,
65.8078,µm,Surface,Distance from Origin,1,863,
65.2152,µm,Surface,Distance from Origin,1,865,
65.7597,µm,Surface,Distance from Origin,1,866,
65.8306,µm,Surface,Distance from Origin,1,867,
65.3406,µm,Surface,Distance from Origin,1,868,
66.0244,µm,Surface,Distance from Origin,1,869,
65.8954,µm,Surface,Distance from Origin,1,871,
66.5615,µm,Surface,Distance from Origin,1,872,
66.1437,µm,Surface,Distance from Origin,1,873,
66.1792,µm,Surface,Distance from Origin,1,875,
65.8563,µm,Surface,Distance from Origin,1,876,
66.1774,µm,Surface,Distance from Origin,1,877,
66.215,µm,Surface,Distance from Origin,1,878,
66.2233,µm,Surface,Distance from Origin,1,880,
67.0033,µm,Surface,Distance from Origin,1,882,
63.5034,µm,Surface,Distance from Origin,1,883,
63.357,µm,Surface,Distance from Origin,1,884,
63.2619,µm,Surface,Distance from Origin,1,885,
63.3701,µm,Surface,Distance from Origin,1,886,
63.4224,µm,Surface,Distance from Origin,1,888,
63.4611,µm,Surface,Distance from Origin,1,889,
63.2462,µm,Surface,Distance from Origin,1,892,
63.5289,µm,Surface,Distance from Origin,1,893,
63.5169,µm,Surface,Distance from Origin,1,896,
63.2287,µm,Surface,Distance from Origin,1,897,
64.2883,µm,Surface,Distance from Origin,1,898,
63.6193,µm,Surface,Distance from Origin,1,899,
63.2237,µm,Surface,Distance from Origin,1,901,
64.0925,µm,Surface,Distance from Origin,1,903,
63.6978,µm,Surface,Distance from Origin,1,905,
63.6811,µm,Surface,Distance from Origin,1,906,
63.6903,µm,Surface,Distance from Origin,1,907,
63.867,µm,Surface,Distance from Origin,1,908,
63.8139,µm,Surface,Distance from Origin,1,909,
63.8313,µm,Surface,Distance from Origin,1,910,
64.1207,µm,Surface,Distance from Origin,1,911,
64.1435,µm,Surface,Distance from Origin,1,912,
64.0371,µm,Surface,Distance from Origin,1,913,
64.1172,µm,Surface,Distance from Origin,1,914,
63.8129,µm,Surface,Distance from Origin,1,915,
63.975,µm,Surface,Distance from Origin,1,916,
64.2248,µm,Surface,Distance from Origin,1,917,
64.0614,µm,Surface,Distance from Origin,1,918,
64.54,µm,Surface,Distance from Origin,1,919,
64.3716,µm,Surface,Distance from Origin,1,920,
64.2749,µm,Surface,Distance from Origin,1,921,
64.765,µm,Surface,Distance from Origin,1,922,
64.8333,µm,Surface,Distance from Origin,1,924,
64.9082,µm,Surface,Distance from Origin,1,926,
66.1823,µm,Surface,Distance from Origin,1,927,
64.5201,µm,Surface,Distance from Origin,1,928,
64.7999,µm,Surface,Distance from Origin,1,929,
61.8958,µm,Surface,Distance from Origin,1,930,
61.9667,µm,Surface,Distance from Origin,1,931,
62.2947,µm,Surface,Distance from Origin,1,932,
62.2663,µm,Surface,Distance from Origin,1,933,
61.7776,µm,Surface,Distance from Origin,1,935,
62.413,µm,Surface,Distance from Origin,1,936,
62.3263,µm,Surface,Distance from Origin,1,938,
62.5327,µm,Surface,Distance from Origin,1,941,
62.2489,µm,Surface,Distance from Origin,1,942,
62.5983,µm,Surface,Distance from Origin,1,944,
62.6824,µm,Surface,Distance from Origin,1,946,
62.5714,µm,Surface,Distance from Origin,1,947,
62.3714,µm,Surface,Distance from Origin,1,948,
63.0334,µm,Surface,Distance from Origin,1,950,
62.7671,µm,Surface,Distance from Origin,1,951,
62.7596,µm,Surface,Distance from Origin,1,952,
62.2786,µm,Surface,Distance from Origin,1,953,
63.2113,µm,Surface,Distance from Origin,1,955,
62.4937,µm,Surface,Distance from Origin,1,956,
62.7398,µm,Surface,Distance from Origin,1,957,
62.5812,µm,Surface,Distance from Origin,1,958,
63.214,µm,Surface,Distance from Origin,1,959,
62.9658,µm,Surface,Distance from Origin,1,960,
62.9388,µm,Surface,Distance from Origin,1,961,
62.8456,µm,Surface,Distance from Origin,1,963,
62.5167,µm,Surface,Distance from Origin,1,964,
63.6599,µm,Surface,Distance from Origin,1,965,
63.2717,µm,Surface,Distance from Origin,1,966,
63.0589,µm,Surface,Distance from Origin,1,968,
63.0956,µm,Surface,Distance from Origin,1,971,
63.1344,µm,Surface,Distance from Origin,1,972,
63.1432,µm,Surface,Distance from Origin,1,973,
64.5252,µm,Surface,Distance from Origin,1,974,
63.1081,µm,Surface,Distance from Origin,1,975,
63.1082,µm,Surface,Distance from Origin,1,976,
61.226,µm,Surface,Distance from Origin,1,978,
62.0298,µm,Surface,Distance from Origin,1,979,
61.6696,µm,Surface,Distance from Origin,1,983,
60.919,µm,Surface,Distance from Origin,1,984,
61.4647,µm,Surface,Distance from Origin,1,985,
61.6392,µm,Surface,Distance from Origin,1,986,
61.3179,µm,Surface,Distance from Origin,1,987,
61.4866,µm,Surface,Distance from Origin,1,990,
61.631,µm,Surface,Distance from Origin,1,991,
61.8211,µm,Surface,Distance from Origin,1,992,
61.6278,µm,Surface,Distance from Origin,1,993,
61.9189,µm,Surface,Distance from Origin,1,996,
61.873,µm,Surface,Distance from Origin,1,997,
61.4593,µm,Surface,Distance from Origin,1,998,
61.7655,µm,Surface,Distance from Origin,1,999,
61.8652,µm,Surface,Distance from Origin,1,1001,
62.0267,µm,Surface,Distance from Origin,1,1002,
61.684,µm,Surface,Distance from Origin,1,1006,
61.69,µm,Surface,Distance from Origin,1,1007,
61.2126,µm,Surface,Distance from Origin,1,1008,
61.8775,µm,Surface,Distance from Origin,1,1009,
61.747,µm,Surface,Distance from Origin,1,1010,
61.983,µm,Surface,Distance from Origin,1,1011,
61.7122,µm,Surface,Distance from Origin,1,1012,
62.0481,µm,Surface,Distance from Origin,1,1013,
61.8436,µm,Surface,Distance from Origin,1,1014,
62.6158,µm,Surface,Distance from Origin,1,1015,
61.6016,µm,Surface,Distance from Origin,1,1016,
61.801,µm,Surface,Distance from Origin,1,1017,
61.924,µm,Surface,Distance from Origin,1,1018,
62.1164,µm,Surface,Distance from Origin,1,1019,
61.916,µm,Surface,Distance from Origin,1,1020,
61.8778,µm,Surface,Distance from Origin,1,1021,
62.3657,µm,Surface,Distance from Origin,1,1022,
