
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.5655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
18.0669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,727,
17.1258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,728,
17.2748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
19.3094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,730,
17.8183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
17.2786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
18.6081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
19.5458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,737,
18.6586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,740,
18.505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
18.2383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,742,
19.6814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,745,
18.6038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
19.0508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
18.3241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
18.5561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,749,
19.3595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
14.5228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
14.8414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,765,
15.1975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,768,
15.2077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,770,
16.2379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
16.3232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
15.9991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
15.3342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
15.8285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,776,
16.2729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,777,
17.1234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,778,
16.1277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,780,
16.271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
15.3639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
15.5141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
17.1934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,784,
