
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17.2561,,Surface,2,Image 1,1,724,
183.703,,Surface,2,Image 1,1,727,
106.12,,Surface,2,Image 1,1,728,
5.00709,,Surface,2,Image 1,1,729,
81.435,,Surface,2,Image 1,1,730,
47.7164,,Surface,2,Image 1,1,732,
105.594,,Surface,2,Image 1,1,733,
61.6138,,Surface,2,Image 1,1,734,
899.244,,Surface,2,Image 1,1,737,
4.9682,,Surface,2,Image 1,1,740,
35.5193,,Surface,2,Image 1,1,741,
9.00773,,Surface,2,Image 1,1,742,
183.565,,Surface,2,Image 1,1,745,
77.6184,,Surface,2,Image 1,1,746,
1759.32,,Surface,2,Image 1,1,747,
85.5073,,Surface,2,Image 1,1,748,
24.2168,,Surface,2,Image 1,1,749,
7.47793,,Surface,2,Image 1,1,752,
2.07936,,Surface,2,Image 1,1,764,
56.5078,,Surface,2,Image 1,1,765,
41.7917,,Surface,2,Image 1,1,768,
7.7487,,Surface,2,Image 1,1,770,
0.280037,,Surface,2,Image 1,1,772,
84.212,,Surface,2,Image 1,1,773,
638.034,,Surface,2,Image 1,1,774,
3.48985,,Surface,2,Image 1,1,775,
12.0228,,Surface,2,Image 1,1,776,
229.914,,Surface,2,Image 1,1,777,
131.295,,Surface,2,Image 1,1,778,
15.5875,,Surface,2,Image 1,1,780,
9.76879,,Surface,2,Image 1,1,781,
2.22598,,Surface,2,Image 1,1,782,
26.4118,,Surface,2,Image 1,1,783,
15.7121,,Surface,2,Image 1,1,784,
153.257,,Surface,2,Image 1,1,785,
8.592,,Surface,2,Image 1,1,787,
2369.66,,Surface,2,Image 1,1,788,
43.2434,,Surface,2,Image 1,1,789,
458.462,,Surface,2,Image 1,1,792,
19.3807,,Surface,2,Image 1,1,793,
10.5932,,Surface,2,Image 1,1,794,
5.1904,,Surface,2,Image 1,1,795,
73.6669,,Surface,2,Image 1,1,800,
509.431,,Surface,2,Image 1,1,801,
11.0554,,Surface,2,Image 1,1,803,
139.033,,Surface,2,Image 1,1,805,
32.2624,,Surface,2,Image 1,1,806,
48.7345,,Surface,2,Image 1,1,807,
18.1797,,Surface,2,Image 1,1,808,
115.804,,Surface,2,Image 1,1,810,
205.719,,Surface,2,Image 1,1,811,
36.96,,Surface,2,Image 1,1,812,
53.3138,,Surface,2,Image 1,1,813,
45.014,,Surface,2,Image 1,1,814,
14.4741,,Surface,2,Image 1,1,816,
510.928,,Surface,2,Image 1,1,818,
11.2167,,Surface,2,Image 1,1,819,
661.544,,Surface,2,Image 1,1,820,
1396.31,,Surface,2,Image 1,1,823,
15.762,,Surface,2,Image 1,1,828,
252.617,,Surface,2,Image 1,1,829,
20.4477,,Surface,2,Image 1,1,830,
22.047,,Surface,2,Image 1,1,831,
76.0978,,Surface,2,Image 1,1,833,
596.51,,Surface,2,Image 1,1,836,
47.5367,,Surface,2,Image 1,1,839,
67.5509,,Surface,2,Image 1,1,840,
37.6797,,Surface,2,Image 1,1,841,
28.3877,,Surface,2,Image 1,1,842,
52.3441,,Surface,2,Image 1,1,843,
34.3967,,Surface,2,Image 1,1,844,
11.1956,,Surface,2,Image 1,1,846,
3505.46,,Surface,2,Image 1,1,847,
102.257,,Surface,2,Image 1,1,848,
5.00854,,Surface,2,Image 1,1,849,
3.44832,,Surface,2,Image 1,1,850,
759.512,,Surface,2,Image 1,1,851,
1001.69,,Surface,2,Image 1,1,852,
2.81297,,Surface,2,Image 1,1,853,
252.968,,Surface,2,Image 1,1,856,
341.74,,Surface,2,Image 1,1,857,
25.6839,,Surface,2,Image 1,1,858,
684.143,,Surface,2,Image 1,1,859,
284.631,,Surface,2,Image 1,1,862,
15971,,Surface,2,Image 1,1,863,
54.4317,,Surface,2,Image 1,1,865,
5146.08,,Surface,2,Image 1,1,866,
306.38,,Surface,2,Image 1,1,867,
17.8773,,Surface,2,Image 1,1,868,
0.264642,,Surface,2,Image 1,1,869,
18.5935,,Surface,2,Image 1,1,871,
60.9058,,Surface,2,Image 1,1,872,
6.98156,,Surface,2,Image 1,1,873,
204.748,,Surface,2,Image 1,1,875,
90.7063,,Surface,2,Image 1,1,876,
796.373,,Surface,2,Image 1,1,877,
21249.3,,Surface,2,Image 1,1,878,
667.788,,Surface,2,Image 1,1,880,
12.3554,,Surface,2,Image 1,1,882,
3315.23,,Surface,2,Image 1,1,883,
11747.4,,Surface,2,Image 1,1,884,
26937.6,,Surface,2,Image 1,1,885,
1879.86,,Surface,2,Image 1,1,886,
9828.37,,Surface,2,Image 1,1,888,
13047.4,,Surface,2,Image 1,1,889,
1478.98,,Surface,2,Image 1,1,892,
10973.3,,Surface,2,Image 1,1,893,
17563.7,,Surface,2,Image 1,1,896,
264.647,,Surface,2,Image 1,1,897,
78.1397,,Surface,2,Image 1,1,898,
66450.9,,Surface,2,Image 1,1,899,
2.256,,Surface,2,Image 1,1,901,
499.29,,Surface,2,Image 1,1,903,
5668.15,,Surface,2,Image 1,1,905,
189.711,,Surface,2,Image 1,1,906,
470.387,,Surface,2,Image 1,1,907,
2022.15,,Surface,2,Image 1,1,908,
2150.5,,Surface,2,Image 1,1,909,
9935.08,,Surface,2,Image 1,1,910,
49808.3,,Surface,2,Image 1,1,911,
2991.91,,Surface,2,Image 1,1,912,
154.103,,Surface,2,Image 1,1,913,
285196,,Surface,2,Image 1,1,914,
1080.22,,Surface,2,Image 1,1,915,
126154,,Surface,2,Image 1,1,916,
19500.2,,Surface,2,Image 1,1,917,
25.4507,,Surface,2,Image 1,1,918,
15.0517,,Surface,2,Image 1,1,919,
23650.5,,Surface,2,Image 1,1,920,
10.6593,,Surface,2,Image 1,1,921,
93045.1,,Surface,2,Image 1,1,922,
119.658,,Surface,2,Image 1,1,924,
140.069,,Surface,2,Image 1,1,926,
72.0808,,Surface,2,Image 1,1,927,
121.45,,Surface,2,Image 1,1,928,
64880.3,,Surface,2,Image 1,1,929,
7773.09,,Surface,2,Image 1,1,930,
4439,,Surface,2,Image 1,1,931,
174700,,Surface,2,Image 1,1,932,
15424,,Surface,2,Image 1,1,933,
6399.19,,Surface,2,Image 1,1,935,
1421.47,,Surface,2,Image 1,1,936,
11626.7,,Surface,2,Image 1,1,938,
95837.2,,Surface,2,Image 1,1,941,
2560.68,,Surface,2,Image 1,1,942,
11098.5,,Surface,2,Image 1,1,944,
681.024,,Surface,2,Image 1,1,946,
88278.8,,Surface,2,Image 1,1,947,
1758.77,,Surface,2,Image 1,1,948,
3.38642,,Surface,2,Image 1,1,950,
33541.7,,Surface,2,Image 1,1,951,
78676.1,,Surface,2,Image 1,1,952,
1549.61,,Surface,2,Image 1,1,953,
160510,,Surface,2,Image 1,1,955,
2048.97,,Surface,2,Image 1,1,956,
4539.82,,Surface,2,Image 1,1,957,
81173,,Surface,2,Image 1,1,958,
46261.3,,Surface,2,Image 1,1,959,
108501,,Surface,2,Image 1,1,960,
5239.61,,Surface,2,Image 1,1,961,
261.033,,Surface,2,Image 1,1,963,
6644.31,,Surface,2,Image 1,1,964,
168897,,Surface,2,Image 1,1,965,
138565,,Surface,2,Image 1,1,966,
4959.53,,Surface,2,Image 1,1,968,
2803.23,,Surface,2,Image 1,1,971,
9200.12,,Surface,2,Image 1,1,972,
33192.8,,Surface,2,Image 1,1,973,
3.25482,,Surface,2,Image 1,1,974,
5329.58,,Surface,2,Image 1,1,975,
17.4563,,Surface,2,Image 1,1,976,
18825.3,,Surface,2,Image 1,1,978,
36807.5,,Surface,2,Image 1,1,979,
269.513,,Surface,2,Image 1,1,983,
1508.2,,Surface,2,Image 1,1,984,
11765.2,,Surface,2,Image 1,1,985,
2570.83,,Surface,2,Image 1,1,986,
3590.74,,Surface,2,Image 1,1,987,
35137.8,,Surface,2,Image 1,1,990,
2686.04,,Surface,2,Image 1,1,991,
3577.95,,Surface,2,Image 1,1,992,
8004.49,,Surface,2,Image 1,1,993,
24963.4,,Surface,2,Image 1,1,996,
46650.4,,Surface,2,Image 1,1,997,
9226.46,,Surface,2,Image 1,1,998,
14650.5,,Surface,2,Image 1,1,999,
17842.2,,Surface,2,Image 1,1,1001,
38936.2,,Surface,2,Image 1,1,1002,
31515.8,,Surface,2,Image 1,1,1006,
3239.27,,Surface,2,Image 1,1,1007,
3903.84,,Surface,2,Image 1,1,1008,
6968.99,,Surface,2,Image 1,1,1009,
14059.2,,Surface,2,Image 1,1,1010,
321.433,,Surface,2,Image 1,1,1011,
5537.38,,Surface,2,Image 1,1,1012,
381.654,,Surface,2,Image 1,1,1013,
13825.3,,Surface,2,Image 1,1,1014,
1.79915e+06,,Surface,2,Image 1,1,1015,
19828.2,,Surface,2,Image 1,1,1016,
1305.48,,Surface,2,Image 1,1,1017,
12908.7,,Surface,2,Image 1,1,1018,
663464,,Surface,2,Image 1,1,1019,
5605.19,,Surface,2,Image 1,1,1020,
146.196,,Surface,2,Image 1,1,1021,
18.4903,,Surface,2,Image 1,1,1022,
2182.24,,Surface,2,Image 1,1,1023,
29189.2,,Surface,2,Image 1,1,1024,
18402.6,,Surface,2,Image 1,1,1025,
68035.2,,Surface,2,Image 1,1,1026,
35.3217,,Surface,2,Image 1,1,1027,
207154,,Surface,2,Image 1,1,1029,
