
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.45564,µm,Surface,P,1,724,
1.88394,µm,Surface,P,1,727,
2.43729,µm,Surface,P,1,728,
1.7324,µm,Surface,P,1,729,
4.25076,µm,Surface,P,1,730,
1.93208,µm,Surface,P,1,732,
4.66051,µm,Surface,P,1,733,
2.29454,µm,Surface,P,1,734,
3.42716,µm,Surface,P,1,737,
2.77828,µm,Surface,P,1,740,
2.9975,µm,Surface,P,1,741,
4.2252,µm,Surface,P,1,742,
3.67973,µm,Surface,P,1,745,
3.47273,µm,Surface,P,1,746,
3.24292,µm,Surface,P,1,747,
5.1504,µm,Surface,P,1,748,
5.5855,µm,Surface,P,1,749,
4.8138,µm,Surface,P,1,752,
2.40191,µm,Surface,P,1,764,
1.79973,µm,Surface,P,1,765,
2.24575,µm,Surface,P,1,768,
2.77154,µm,Surface,P,1,770,
0.476089,µm,Surface,P,1,772,
0.0295797,µm,Surface,P,1,773,
0.730399,µm,Surface,P,1,774,
2.13896,µm,Surface,P,1,775,
1.55485,µm,Surface,P,1,776,
0.346356,µm,Surface,P,1,777,
2.42473,µm,Surface,P,1,778,
0.415153,µm,Surface,P,1,780,
0.302822,µm,Surface,P,1,781,
2.47879,µm,Surface,P,1,782,
3.10626,µm,Surface,P,1,783,
2.03465,µm,Surface,P,1,784,
2.27861,µm,Surface,P,1,785,
3.37601,µm,Surface,P,1,787,
1.06712,µm,Surface,P,1,788,
2.69672,µm,Surface,P,1,789,
0.557592,µm,Surface,P,1,792,
1.32531,µm,Surface,P,1,793,
2.75211,µm,Surface,P,1,794,
3.17457,µm,Surface,P,1,795,
1.24578,µm,Surface,P,1,800,
1.18072,µm,Surface,P,1,801,
2.76509,µm,Surface,P,1,803,
4.33087,µm,Surface,P,1,805,
3.27375,µm,Surface,P,1,806,
1.15402,µm,Surface,P,1,807,
3.79288,µm,Surface,P,1,808,
1.43881,µm,Surface,P,1,810,
0,µm,Surface,P,1,811,
0.0931984,µm,Surface,P,1,812,
0.538217,µm,Surface,P,1,813,
0.994022,µm,Surface,P,1,814,
1.92789,µm,Surface,P,1,816,
0.269924,µm,Surface,P,1,818,
2.8308,µm,Surface,P,1,819,
0.788902,µm,Surface,P,1,820,
0.946124,µm,Surface,P,1,823,
1.42586,µm,Surface,P,1,828,
1.46155,µm,Surface,P,1,829,
1.66373,µm,Surface,P,1,830,
0.993605,µm,Surface,P,1,831,
1.3534,µm,Surface,P,1,833,
0.844183,µm,Surface,P,1,836,
1.82602,µm,Surface,P,1,839,
0.759337,µm,Surface,P,1,840,
1.99601,µm,Surface,P,1,841,
1.76367,µm,Surface,P,1,842,
1.35867,µm,Surface,P,1,843,
0.633447,µm,Surface,P,1,844,
1.36267,µm,Surface,P,1,846,
0,µm,Surface,P,1,847,
2.44417,µm,Surface,P,1,848,
0,µm,Surface,P,1,849,
7.82405,µm,Surface,P,1,850,
0,µm,Surface,P,1,851,
0.131783,µm,Surface,P,1,852,
2.55146,µm,Surface,P,1,853,
0.394479,µm,Surface,P,1,856,
0,µm,Surface,P,1,857,
0.983222,µm,Surface,P,1,858,
0,µm,Surface,P,1,859,
0.424775,µm,Surface,P,1,862,
0,µm,Surface,P,1,863,
0.179032,µm,Surface,P,1,865,
0.258596,µm,Surface,P,1,866,
0.115689,µm,Surface,P,1,867,
0.353832,µm,Surface,P,1,868,
2.02802,µm,Surface,P,1,869,
0.594148,µm,Surface,P,1,871,
4.20134,µm,Surface,P,1,872,
1.36192,µm,Surface,P,1,873,
0.272032,µm,Surface,P,1,875,
0,µm,Surface,P,1,876,
0,µm,Surface,P,1,877,
0,µm,Surface,P,1,878,
0.734376,µm,Surface,P,1,880,
1.89513,µm,Surface,P,1,882,
0,µm,Surface,P,1,883,
0.285371,µm,Surface,P,1,884,
0.165927,µm,Surface,P,1,885,
0.395701,µm,Surface,P,1,886,
0.00433796,µm,Surface,P,1,888,
0.602482,µm,Surface,P,1,889,
0.234511,µm,Surface,P,1,892,
0.234762,µm,Surface,P,1,893,
0.389956,µm,Surface,P,1,896,
0.463411,µm,Surface,P,1,897,
3.11109,µm,Surface,P,1,898,
0.0797762,µm,Surface,P,1,899,
2.08034,µm,Surface,P,1,901,
0,µm,Surface,P,1,903,
0,µm,Surface,P,1,905,
0.493939,µm,Surface,P,1,906,
0.63066,µm,Surface,P,1,907,
0.352334,µm,Surface,P,1,908,
0.225006,µm,Surface,P,1,909,
0.267726,µm,Surface,P,1,910,
0.184267,µm,Surface,P,1,911,
0.157724,µm,Surface,P,1,912,
0.335658,µm,Surface,P,1,913,
0,µm,Surface,P,1,914,
0,µm,Surface,P,1,915,
0.37826,µm,Surface,P,1,916,
0,µm,Surface,P,1,917,
0.0226996,µm,Surface,P,1,918,
0.650149,µm,Surface,P,1,919,
0.0748487,µm,Surface,P,1,920,
0,µm,Surface,P,1,921,
0.358867,µm,Surface,P,1,922,
0.648021,µm,Surface,P,1,924,
0.726731,µm,Surface,P,1,926,
7.04744,µm,Surface,P,1,927,
0,µm,Surface,P,1,928,
0.227412,µm,Surface,P,1,929,
0.02942,µm,Surface,P,1,930,
0.719915,µm,Surface,P,1,931,
0,µm,Surface,P,1,932,
0.119998,µm,Surface,P,1,933,
0.388941,µm,Surface,P,1,935,
0.616954,µm,Surface,P,1,936,
0,µm,Surface,P,1,938,
0,µm,Surface,P,1,941,
0.233941,µm,Surface,P,1,942,
0,µm,Surface,P,1,944,
0.692816,µm,Surface,P,1,946,
0,µm,Surface,P,1,947,
0.171645,µm,Surface,P,1,948,
