
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.4382,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
6.95382,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
14.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
15.11,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
5.11062,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
15.8299,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
11.733,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
7.49593,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
6.95615,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
16.5707,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
15.9073,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
14.5411,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
18.2538,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
15.6482,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
16.5707,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
13.7299,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
13.2289,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
15.5933,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
9.5765,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
11.3651,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
8.39983,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
9.63298,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
6.43399,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
6.95016,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
14.0931,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
12.2986,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
8.31961,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
14.8618,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
16.3803,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
14.4001,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
14.8857,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
11.0827,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
9.90127,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
16.2742,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
8.89403,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
10.3561,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
14.2122,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
9.19055,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
7.48447,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
6.59295,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
12.7159,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
11.4968,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
8.41123,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
15.343,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
17.1692,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
4.79448,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
12.8053,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
7.70794,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
11.3914,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
4.38908,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
7.07865,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
7.37087,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
10.7446,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
8.22274,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
12.111,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
10.4854,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
3.88828,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
9.82796,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
9.53814,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
6.85498,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
9.47472,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
6.37358,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
11.3782,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
8.53162,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
11.2262,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
8.21397,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
13.5596,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
12.4673,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
10.3108,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
5.43459,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
13.5466,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
2.81082,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
8.44979,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
2.06352,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
10.0801,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-1.87964,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
7.731,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
7.43024,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
2.06083,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
8.71941,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
6.92482,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
3.66205,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
5.83421,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
10.7746,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
9.87785,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
8.27628,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
