
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.451892,4.02893,-11.9112,19.9691,,1,Intensity Outside,Image 1,1,,
0.3315,0.451892,2.62578,-9.40579,14.6574,,1,Intensity Outside,Image 1,1,,
0.5525,0.451892,1.46947,-6.80763,9.74657,,1,Intensity Outside,Image 1,1,,
0.7735,0.451892,0.737863,-4.65363,6.12936,,1,Intensity Outside,Image 1,1,,
0.9945,0.451892,0.347328,-2.96431,3.65897,,1,Intensity Outside,Image 1,1,,
1.2155,0.451892,0.166574,-1.84101,2.17416,,1,Intensity Outside,Image 1,1,,
1.4365,0.451892,0.0840181,-1.05893,1.22697,,1,Intensity Outside,Image 1,1,,
1.6575,0.451892,0.0487438,-0.583296,0.680784,,1,Intensity Outside,Image 1,1,,
1.8785,0.451892,0.0342899,-0.351438,0.420018,,1,Intensity Outside,Image 1,1,,
2.0995,0.451892,0.0280597,-0.265341,0.321461,,1,Intensity Outside,Image 1,1,,
2.3205,0.451892,0.0247718,-0.265353,0.314896,,1,Intensity Outside,Image 1,1,,
2.5415,0.451892,0.0225134,-0.310949,0.355975,,1,Intensity Outside,Image 1,1,,
2.7625,0.451892,0.020045,-0.352301,0.392391,,1,Intensity Outside,Image 1,1,,
2.9835,0.451892,0.0171044,-0.322806,0.357015,,1,Intensity Outside,Image 1,1,,
3.2045,0.451892,0.0146505,-0.255627,0.284928,,1,Intensity Outside,Image 1,1,,
3.4255,0.451892,0.0128818,-0.196306,0.22207,,1,Intensity Outside,Image 1,1,,
3.6465,0.451892,0.0118525,-0.165897,0.189602,,1,Intensity Outside,Image 1,1,,
3.8675,0.451892,0.0115106,-0.161785,0.184806,,1,Intensity Outside,Image 1,1,,
4.0885,0.451892,0.0122848,-0.174541,0.199111,,1,Intensity Outside,Image 1,1,,
4.3095,0.451892,0.0138145,-0.19481,0.222439,,1,Intensity Outside,Image 1,1,,
4.5305,0.451892,0.0145522,-0.23859,0.267695,,1,Intensity Outside,Image 1,1,,
4.7515,0.451892,0.0159331,-0.376128,0.407994,,1,Intensity Outside,Image 1,1,,
4.9725,0.451892,0.0192269,-0.626879,0.665332,,1,Intensity Outside,Image 1,1,,
5.1935,0.451892,0.0224657,-0.875923,0.920854,,1,Intensity Outside,Image 1,1,,
5.4145,0.451892,0.02128,-0.853793,0.896353,,1,Intensity Outside,Image 1,1,,
5.6355,0.451892,0.0237304,-1.04578,1.09324,,1,Intensity Outside,Image 1,1,,
5.8565,0.451892,0.0230103,-1.11772,1.16374,,1,Intensity Outside,Image 1,1,,
6.0775,0.451892,0.0160622,-0.760529,0.792653,,1,Intensity Outside,Image 1,1,,
6.2985,0.451892,0.0115418,-0.431381,0.454464,,1,Intensity Outside,Image 1,1,,
6.5195,0.451892,0.00969069,-0.246409,0.26579,,1,Intensity Outside,Image 1,1,,
6.7405,0.451892,0.00919514,-0.167925,0.186315,,1,Intensity Outside,Image 1,1,,
6.9615,0.451892,0.00957145,-0.14985,0.168993,,1,Intensity Outside,Image 1,1,,
7.1825,0.451892,0.0103208,-0.15577,0.176412,,1,Intensity Outside,Image 1,1,,
7.4035,0.451892,0.0114211,-0.187397,0.210239,,1,Intensity Outside,Image 1,1,,
7.6245,0.451892,0.0128371,-0.252928,0.278603,,1,Intensity Outside,Image 1,1,,
7.8455,0.451892,0.0144949,-0.387449,0.416439,,1,Intensity Outside,Image 1,1,,
8.0665,0.451892,0.0164795,-0.553463,0.586422,,1,Intensity Outside,Image 1,1,,
8.2875,0.451892,0.0167881,-0.563118,0.596694,,1,Intensity Outside,Image 1,1,,
8.5085,0.451892,0.0159954,-0.446285,0.478276,,1,Intensity Outside,Image 1,1,,
8.7295,0.451892,0.0160111,-0.353031,0.385053,,1,Intensity Outside,Image 1,1,,
8.9505,0.451892,0.0160682,-0.289909,0.322045,,1,Intensity Outside,Image 1,1,,
9.1715,0.451892,0.0164965,-0.324936,0.357929,,1,Intensity Outside,Image 1,1,,
9.3925,0.451892,0.0177388,-0.494234,0.529711,,1,Intensity Outside,Image 1,1,,
9.6135,0.451892,0.0204906,-0.742797,0.783778,,1,Intensity Outside,Image 1,1,,
9.8345,0.451892,0.0239072,-0.909417,0.957232,,1,Intensity Outside,Image 1,1,,
10.0555,0.451892,0.0299371,-1.13823,1.19811,,1,Intensity Outside,Image 1,1,,
10.2765,0.451892,0.0328514,-1.04124,1.10694,,1,Intensity Outside,Image 1,1,,
10.4975,0.451892,0.037568,-1.08249,1.15762,,1,Intensity Outside,Image 1,1,,
10.7185,0.451892,0.0564465,-1.56209,1.67498,,1,Intensity Outside,Image 1,1,,
10.9395,0.451892,0.0892906,-2.19998,2.37856,,1,Intensity Outside,Image 1,1,,
11.1605,0.451892,0.125822,-2.78368,3.03532,,1,Intensity Outside,Image 1,1,,
11.3815,0.451892,0.151692,-2.97608,3.27946,,1,Intensity Outside,Image 1,1,,
11.6025,0.451892,0.16035,-2.65013,2.97083,,1,Intensity Outside,Image 1,1,,
11.8235,0.451892,0.160132,-2.26518,2.58544,,1,Intensity Outside,Image 1,1,,
12.0445,0.451892,0.162089,-2.13551,2.45969,,1,Intensity Outside,Image 1,1,,
12.2655,0.451892,0.169233,-2.04699,2.38546,,1,Intensity Outside,Image 1,1,,
12.4865,0.451892,0.195621,-2.23102,2.62226,,1,Intensity Outside,Image 1,1,,
12.7075,0.451892,0.239422,-2.42592,2.90476,,1,Intensity Outside,Image 1,1,,
12.9285,0.451892,0.303557,-2.77116,3.37828,,1,Intensity Outside,Image 1,1,,
13.1495,0.451892,0.380635,-3.23125,3.99252,,1,Intensity Outside,Image 1,1,,
13.3705,0.451892,0.47004,-3.86992,4.81001,,1,Intensity Outside,Image 1,1,,
13.5915,0.451892,0.532064,-4.05882,5.12295,,1,Intensity Outside,Image 1,1,,
13.8125,0.451892,0.585856,-4.10218,5.27389,,1,Intensity Outside,Image 1,1,,
14.0335,0.451892,0.64575,-4.26739,5.55889,,1,Intensity Outside,Image 1,1,,
