
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.29186,,Surface,4,Image 1,1,724,
12.7039,,Surface,4,Image 1,1,727,
12.1643,,Surface,4,Image 1,1,728,
8.97269,,Surface,4,Image 1,1,729,
9.71996,,Surface,4,Image 1,1,730,
9.20973,,Surface,4,Image 1,1,732,
12.0008,,Surface,4,Image 1,1,733,
12.7049,,Surface,4,Image 1,1,734,
13.9475,,Surface,4,Image 1,1,737,
8.79335,,Surface,4,Image 1,1,740,
11.1617,,Surface,4,Image 1,1,741,
9.46852,,Surface,4,Image 1,1,742,
12.8914,,Surface,4,Image 1,1,745,
11.287,,Surface,4,Image 1,1,746,
15.9757,,Surface,4,Image 1,1,747,
10.2886,,Surface,4,Image 1,1,748,
9.21,,Surface,4,Image 1,1,749,
9.31249,,Surface,4,Image 1,1,752,
9.29934,,Surface,4,Image 1,1,764,
8.83863,,Surface,4,Image 1,1,765,
10.2304,,Surface,4,Image 1,1,768,
11.7775,,Surface,4,Image 1,1,770,
8.52795,,Surface,4,Image 1,1,772,
12.0712,,Surface,4,Image 1,1,773,
14.7973,,Surface,4,Image 1,1,774,
9.4313,,Surface,4,Image 1,1,775,
12.2909,,Surface,4,Image 1,1,776,
9.27556,,Surface,4,Image 1,1,777,
10.9782,,Surface,4,Image 1,1,778,
11.527,,Surface,4,Image 1,1,780,
8.97911,,Surface,4,Image 1,1,781,
9.82555,,Surface,4,Image 1,1,782,
9.67776,,Surface,4,Image 1,1,783,
10.8047,,Surface,4,Image 1,1,784,
10.6444,,Surface,4,Image 1,1,785,
10.7338,,Surface,4,Image 1,1,787,
10.3102,,Surface,4,Image 1,1,788,
9.78287,,Surface,4,Image 1,1,789,
17.2818,,Surface,4,Image 1,1,792,
11.2739,,Surface,4,Image 1,1,793,
10.255,,Surface,4,Image 1,1,794,
10.6451,,Surface,4,Image 1,1,795,
18.2457,,Surface,4,Image 1,1,800,
11.2957,,Surface,4,Image 1,1,801,
9.81511,,Surface,4,Image 1,1,803,
10.1475,,Surface,4,Image 1,1,805,
10.4729,,Surface,4,Image 1,1,806,
9.60833,,Surface,4,Image 1,1,807,
8.90323,,Surface,4,Image 1,1,808,
9.71849,,Surface,4,Image 1,1,810,
11.53,,Surface,4,Image 1,1,811,
9.46166,,Surface,4,Image 1,1,812,
9.43697,,Surface,4,Image 1,1,813,
10.2337,,Surface,4,Image 1,1,814,
10.739,,Surface,4,Image 1,1,816,
10.6251,,Surface,4,Image 1,1,818,
10.643,,Surface,4,Image 1,1,819,
24.5963,,Surface,4,Image 1,1,820,
13.1085,,Surface,4,Image 1,1,823,
11.1192,,Surface,4,Image 1,1,828,
9.45349,,Surface,4,Image 1,1,829,
10.4761,,Surface,4,Image 1,1,830,
8.91983,,Surface,4,Image 1,1,831,
11.3635,,Surface,4,Image 1,1,833,
12.2509,,Surface,4,Image 1,1,836,
19.5138,,Surface,4,Image 1,1,839,
10.6013,,Surface,4,Image 1,1,840,
11.2349,,Surface,4,Image 1,1,841,
10.7568,,Surface,4,Image 1,1,842,
10.6594,,Surface,4,Image 1,1,843,
10.9305,,Surface,4,Image 1,1,844,
11.4501,,Surface,4,Image 1,1,846,
13.2984,,Surface,4,Image 1,1,847,
16.6432,,Surface,4,Image 1,1,848,
8.9801,,Surface,4,Image 1,1,849,
9.84162,,Surface,4,Image 1,1,850,
10.089,,Surface,4,Image 1,1,851,
9.83876,,Surface,4,Image 1,1,852,
8.93948,,Surface,4,Image 1,1,853,
12.4125,,Surface,4,Image 1,1,856,
12.865,,Surface,4,Image 1,1,857,
12.9081,,Surface,4,Image 1,1,858,
11.3466,,Surface,4,Image 1,1,859,
19.6991,,Surface,4,Image 1,1,862,
68.9055,,Surface,4,Image 1,1,863,
9.62571,,Surface,4,Image 1,1,865,
71.2976,,Surface,4,Image 1,1,866,
12.9885,,Surface,4,Image 1,1,867,
9.04245,,Surface,4,Image 1,1,868,
9.0447,,Surface,4,Image 1,1,869,
12.3319,,Surface,4,Image 1,1,871,
9.32497,,Surface,4,Image 1,1,872,
11.9975,,Surface,4,Image 1,1,873,
14.9191,,Surface,4,Image 1,1,875,
14.1038,,Surface,4,Image 1,1,876,
13.0512,,Surface,4,Image 1,1,877,
15.5672,,Surface,4,Image 1,1,878,
15.0717,,Surface,4,Image 1,1,880,
13.7098,,Surface,4,Image 1,1,882,
12.1527,,Surface,4,Image 1,1,883,
16.6093,,Surface,4,Image 1,1,884,
15.9875,,Surface,4,Image 1,1,885,
12.2774,,Surface,4,Image 1,1,886,
21.1402,,Surface,4,Image 1,1,888,
30.0197,,Surface,4,Image 1,1,889,
12.378,,Surface,4,Image 1,1,892,
24.3295,,Surface,4,Image 1,1,893,
19.8011,,Surface,4,Image 1,1,896,
10.595,,Surface,4,Image 1,1,897,
