
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,304.19,µm^3,Volume Outside,Image 1,1,,
0.3315,376.78,µm^3,Volume Outside,Image 1,1,,
0.5525,419.635,µm^3,Volume Outside,Image 1,1,,
0.7735,437.136,µm^3,Volume Outside,Image 1,1,,
0.9945,453.474,µm^3,Volume Outside,Image 1,1,,
1.2155,466.42,µm^3,Volume Outside,Image 1,1,,
1.4365,480.219,µm^3,Volume Outside,Image 1,1,,
1.6575,495.706,µm^3,Volume Outside,Image 1,1,,
1.8785,509.977,µm^3,Volume Outside,Image 1,1,,
2.0995,526.428,µm^3,Volume Outside,Image 1,1,,
2.3205,534.061,µm^3,Volume Outside,Image 1,1,,
2.5415,537.53,µm^3,Volume Outside,Image 1,1,,
2.7625,538.863,µm^3,Volume Outside,Image 1,1,,
2.9835,539.635,µm^3,Volume Outside,Image 1,1,,
3.2045,535.23,µm^3,Volume Outside,Image 1,1,,
3.4255,528.497,µm^3,Volume Outside,Image 1,1,,
3.6465,522.942,µm^3,Volume Outside,Image 1,1,,
3.8675,518.202,µm^3,Volume Outside,Image 1,1,,
4.0885,515.648,µm^3,Volume Outside,Image 1,1,,
4.3095,517.875,µm^3,Volume Outside,Image 1,1,,
4.5305,517.932,µm^3,Volume Outside,Image 1,1,,
4.7515,516.08,µm^3,Volume Outside,Image 1,1,,
4.9725,518.462,µm^3,Volume Outside,Image 1,1,,
5.1935,519.417,µm^3,Volume Outside,Image 1,1,,
5.4145,523.797,µm^3,Volume Outside,Image 1,1,,
5.6355,527.796,µm^3,Volume Outside,Image 1,1,,
5.8565,535.336,µm^3,Volume Outside,Image 1,1,,
6.0775,541.516,µm^3,Volume Outside,Image 1,1,,
6.2985,547.376,µm^3,Volume Outside,Image 1,1,,
6.5195,554.924,µm^3,Volume Outside,Image 1,1,,
6.7405,560.379,µm^3,Volume Outside,Image 1,1,,
6.9615,568.965,µm^3,Volume Outside,Image 1,1,,
7.1825,575.679,µm^3,Volume Outside,Image 1,1,,
7.4035,579.752,µm^3,Volume Outside,Image 1,1,,
7.6245,586.567,µm^3,Volume Outside,Image 1,1,,
7.8455,590.438,µm^3,Volume Outside,Image 1,1,,
8.0665,594.506,µm^3,Volume Outside,Image 1,1,,
8.2875,597.385,µm^3,Volume Outside,Image 1,1,,
8.5085,602.07,µm^3,Volume Outside,Image 1,1,,
8.7295,594.452,µm^3,Volume Outside,Image 1,1,,
8.9505,587.412,µm^3,Volume Outside,Image 1,1,,
9.1715,584.074,µm^3,Volume Outside,Image 1,1,,
9.3925,574.721,µm^3,Volume Outside,Image 1,1,,
9.6135,567.727,µm^3,Volume Outside,Image 1,1,,
9.8345,566.496,µm^3,Volume Outside,Image 1,1,,
10.0555,567.857,µm^3,Volume Outside,Image 1,1,,
10.2765,560.297,µm^3,Volume Outside,Image 1,1,,
10.4975,556.383,µm^3,Volume Outside,Image 1,1,,
10.7185,555.145,µm^3,Volume Outside,Image 1,1,,
10.9395,545.924,µm^3,Volume Outside,Image 1,1,,
11.1605,537.711,µm^3,Volume Outside,Image 1,1,,
11.3815,533.541,µm^3,Volume Outside,Image 1,1,,
11.6025,532.114,µm^3,Volume Outside,Image 1,1,,
11.8235,524.335,µm^3,Volume Outside,Image 1,1,,
12.0445,519.797,µm^3,Volume Outside,Image 1,1,,
12.2655,518.901,µm^3,Volume Outside,Image 1,1,,
12.4865,510.751,µm^3,Volume Outside,Image 1,1,,
12.7075,505.137,µm^3,Volume Outside,Image 1,1,,
12.9285,503.451,µm^3,Volume Outside,Image 1,1,,
13.1495,504.284,µm^3,Volume Outside,Image 1,1,,
13.3705,496.6,µm^3,Volume Outside,Image 1,1,,
13.5915,490.689,µm^3,Volume Outside,Image 1,1,,
13.8125,487.491,µm^3,Volume Outside,Image 1,1,,
14.0335,477.584,µm^3,Volume Outside,Image 1,1,,
14.2545,471.492,µm^3,Volume Outside,Image 1,1,,
14.4755,468.118,µm^3,Volume Outside,Image 1,1,,
14.6965,458.196,µm^3,Volume Outside,Image 1,1,,
14.9175,450.262,µm^3,Volume Outside,Image 1,1,,
15.1385,446.469,µm^3,Volume Outside,Image 1,1,,
15.3595,444.325,µm^3,Volume Outside,Image 1,1,,
15.5805,436.019,µm^3,Volume Outside,Image 1,1,,
15.8015,429.651,µm^3,Volume Outside,Image 1,1,,
16.0225,425.469,µm^3,Volume Outside,Image 1,1,,
16.2435,419.227,µm^3,Volume Outside,Image 1,1,,
16.4645,414.479,µm^3,Volume Outside,Image 1,1,,
16.6855,413.537,µm^3,Volume Outside,Image 1,1,,
16.9065,415.623,µm^3,Volume Outside,Image 1,1,,
17.1275,405.711,µm^3,Volume Outside,Image 1,1,,
17.3485,397.951,µm^3,Volume Outside,Image 1,1,,
17.5695,392.922,µm^3,Volume Outside,Image 1,1,,
17.7905,388.723,µm^3,Volume Outside,Image 1,1,,
18.0115,385.792,µm^3,Volume Outside,Image 1,1,,
18.2325,386.492,µm^3,Volume Outside,Image 1,1,,
18.4535,388.213,µm^3,Volume Outside,Image 1,1,,
18.6745,379.015,µm^3,Volume Outside,Image 1,1,,
18.8955,371.625,µm^3,Volume Outside,Image 1,1,,
19.1165,366.008,µm^3,Volume Outside,Image 1,1,,
19.3375,362.426,µm^3,Volume Outside,Image 1,1,,
19.5585,360.329,µm^3,Volume Outside,Image 1,1,,
19.7795,360.688,µm^3,Volume Outside,Image 1,1,,
20.0005,362.718,µm^3,Volume Outside,Image 1,1,,
20.2215,354.065,µm^3,Volume Outside,Image 1,1,,
20.4425,346.929,µm^3,Volume Outside,Image 1,1,,
20.6635,342.595,µm^3,Volume Outside,Image 1,1,,
20.8845,338.927,µm^3,Volume Outside,Image 1,1,,
21.1055,336.947,µm^3,Volume Outside,Image 1,1,,
21.3265,337.559,µm^3,Volume Outside,Image 1,1,,
21.5475,338.443,µm^3,Volume Outside,Image 1,1,,
21.7685,327.02,µm^3,Volume Outside,Image 1,1,,
21.9895,315.859,µm^3,Volume Outside,Image 1,1,,
22.2105,307.292,µm^3,Volume Outside,Image 1,1,,
22.4315,299.769,µm^3,Volume Outside,Image 1,1,,
22.6525,293.429,µm^3,Volume Outside,Image 1,1,,
22.8735,289.836,µm^3,Volume Outside,Image 1,1,,
23.0945,287.04,µm^3,Volume Outside,Image 1,1,,
23.3155,275.327,µm^3,Volume Outside,Image 1,1,,
23.5365,265.091,µm^3,Volume Outside,Image 1,1,,
23.7575,257.217,µm^3,Volume Outside,Image 1,1,,
23.9785,250.691,µm^3,Volume Outside,Image 1,1,,
24.1995,245.017,µm^3,Volume Outside,Image 1,1,,
24.4205,241.461,µm^3,Volume Outside,Image 1,1,,
24.6415,239.414,µm^3,Volume Outside,Image 1,1,,
24.8625,230.347,µm^3,Volume Outside,Image 1,1,,
25.0835,223.368,µm^3,Volume Outside,Image 1,1,,
25.3045,217.409,µm^3,Volume Outside,Image 1,1,,
25.5255,212.339,µm^3,Volume Outside,Image 1,1,,
25.7465,208.173,µm^3,Volume Outside,Image 1,1,,
25.9675,205.035,µm^3,Volume Outside,Image 1,1,,
26.1885,203.449,µm^3,Volume Outside,Image 1,1,,
26.4095,196.195,µm^3,Volume Outside,Image 1,1,,
26.6305,189.207,µm^3,Volume Outside,Image 1,1,,
26.8515,183.708,µm^3,Volume Outside,Image 1,1,,
27.0725,178.691,µm^3,Volume Outside,Image 1,1,,
27.2935,174.098,µm^3,Volume Outside,Image 1,1,,
27.5145,170.982,µm^3,Volume Outside,Image 1,1,,
27.7355,168.524,µm^3,Volume Outside,Image 1,1,,
27.9565,161.066,µm^3,Volume Outside,Image 1,1,,
28.1775,154.763,µm^3,Volume Outside,Image 1,1,,
28.3985,150.084,µm^3,Volume Outside,Image 1,1,,
28.6195,146.694,µm^3,Volume Outside,Image 1,1,,
28.8405,144.298,µm^3,Volume Outside,Image 1,1,,
29.0615,143.136,µm^3,Volume Outside,Image 1,1,,
29.2825,137.776,µm^3,Volume Outside,Image 1,1,,
29.5035,133.24,µm^3,Volume Outside,Image 1,1,,
29.7245,130.004,µm^3,Volume Outside,Image 1,1,,
29.9455,127.052,µm^3,Volume Outside,Image 1,1,,
30.1665,124.794,µm^3,Volume Outside,Image 1,1,,
30.3875,123.629,µm^3,Volume Outside,Image 1,1,,
30.6085,122.664,µm^3,Volume Outside,Image 1,1,,
30.8295,118.231,µm^3,Volume Outside,Image 1,1,,
31.0505,114.362,µm^3,Volume Outside,Image 1,1,,
31.2715,111.417,µm^3,Volume Outside,Image 1,1,,
31.4925,108.913,µm^3,Volume Outside,Image 1,1,,
31.7135,106.628,µm^3,Volume Outside,Image 1,1,,
31.9345,104.27,µm^3,Volume Outside,Image 1,1,,
32.1555,99.5216,µm^3,Volume Outside,Image 1,1,,
32.3765,94.7967,µm^3,Volume Outside,Image 1,1,,
32.5975,89.9536,µm^3,Volume Outside,Image 1,1,,
32.8185,84.942,µm^3,Volume Outside,Image 1,1,,
33.0395,79.4233,µm^3,Volume Outside,Image 1,1,,
33.2605,74.4204,µm^3,Volume Outside,Image 1,1,,
33.4815,70.6768,µm^3,Volume Outside,Image 1,1,,
33.7025,67.8423,µm^3,Volume Outside,Image 1,1,,
33.9235,61.562,µm^3,Volume Outside,Image 1,1,,
34.1445,56.3863,µm^3,Volume Outside,Image 1,1,,
34.3655,52.4542,µm^3,Volume Outside,Image 1,1,,
34.5865,49.1056,µm^3,Volume Outside,Image 1,1,,
34.8075,46.1114,µm^3,Volume Outside,Image 1,1,,
35.0285,43.4766,µm^3,Volume Outside,Image 1,1,,
35.2495,41.4011,µm^3,Volume Outside,Image 1,1,,
35.4705,39.7512,µm^3,Volume Outside,Image 1,1,,
35.6915,38.4477,µm^3,Volume Outside,Image 1,1,,
