
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.55445,8.25511,2.54252,13.9677,,7,Intensity Outside,Image 1,1,,
0.3315,4.55445,6.45166,2.06116,10.8422,,7,Intensity Outside,Image 1,1,,
0.5525,4.55445,5.24219,1.80634,8.67804,,7,Intensity Outside,Image 1,1,,
0.7735,4.55445,4.48511,1.68933,7.28089,,7,Intensity Outside,Image 1,1,,
0.9945,4.55445,4.03301,1.60058,6.46545,,7,Intensity Outside,Image 1,1,,
1.2155,4.55445,3.77499,1.48632,6.06366,,7,Intensity Outside,Image 1,1,,
1.4365,4.55445,3.61657,1.35752,5.87562,,7,Intensity Outside,Image 1,1,,
1.6575,4.55445,3.5089,1.22844,5.78937,,7,Intensity Outside,Image 1,1,,
1.8785,4.55445,3.43063,1.11275,5.74851,,7,Intensity Outside,Image 1,1,,
2.0995,4.55445,3.36622,1.01039,5.72205,,7,Intensity Outside,Image 1,1,,
2.3205,4.55445,3.32373,0.935067,5.71239,,7,Intensity Outside,Image 1,1,,
2.5415,4.55445,3.30084,0.882055,5.71962,,7,Intensity Outside,Image 1,1,,
2.7625,4.55445,3.29555,0.851216,5.73989,,7,Intensity Outside,Image 1,1,,
2.9835,4.55445,3.30779,0.838979,5.77659,,7,Intensity Outside,Image 1,1,,
3.2045,4.55445,3.33934,0.84639,5.83228,,7,Intensity Outside,Image 1,1,,
3.4255,4.55445,3.38824,0.878866,5.89762,,7,Intensity Outside,Image 1,1,,
3.6465,4.55445,3.44651,0.927826,5.96519,,7,Intensity Outside,Image 1,1,,
3.8675,4.55445,3.51238,0.990484,6.03428,,7,Intensity Outside,Image 1,1,,
4.0885,4.55445,3.58,1.06094,6.09906,,7,Intensity Outside,Image 1,1,,
4.3095,4.55445,3.642,1.13194,6.15205,,7,Intensity Outside,Image 1,1,,
4.5305,4.55445,3.68767,1.18616,6.18918,,7,Intensity Outside,Image 1,1,,
4.7515,4.55445,3.72396,1.22574,6.22217,,7,Intensity Outside,Image 1,1,,
