
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,6.10113,11.0843,-8.80609,30.9747,,2,Intensity,Image 1,1,,
-0.5525,6.10113,10.92,-8.82949,30.6695,,2,Intensity,Image 1,1,,
-0.3315,6.10113,10.5721,-8.74607,29.8902,,2,Intensity,Image 1,1,,
-0.1105,6.10113,9.80957,-8.30943,27.9286,,2,Intensity,Image 1,1,,
0.1105,6.10113,8.08631,-6.99965,23.1723,,2,Intensity,Image 1,1,,
0.3315,6.10113,6.17322,-5.21481,17.5613,,2,Intensity,Image 1,1,,
0.5525,6.10113,4.81452,-3.39366,13.0227,,2,Intensity,Image 1,1,,
0.7735,6.10113,4.10205,-1.68495,9.88904,,2,Intensity,Image 1,1,,
0.9945,6.10113,3.82568,-0.545608,8.19696,,2,Intensity,Image 1,1,,
1.2155,6.10113,3.77433,-0.0864544,7.63512,,2,Intensity,Image 1,1,,
1.4365,6.10113,3.7963,0.0211332,7.57148,,2,Intensity,Image 1,1,,
1.6575,6.10113,3.81798,0.0150251,7.62094,,2,Intensity,Image 1,1,,
1.8785,6.10113,3.82365,-0.00634956,7.65365,,2,Intensity,Image 1,1,,
2.0995,6.10113,3.8146,-0.026973,7.65617,,2,Intensity,Image 1,1,,
2.3205,6.10113,3.83078,-0.0193996,7.68095,,2,Intensity,Image 1,1,,
2.5415,6.10113,3.87073,0.00927615,7.73218,,2,Intensity,Image 1,1,,
2.7625,6.10113,3.92524,0.0662551,7.78422,,2,Intensity,Image 1,1,,
2.9835,6.10113,4.0086,0.157859,7.85933,,2,Intensity,Image 1,1,,
3.2045,6.10113,4.12799,0.280388,7.9756,,2,Intensity,Image 1,1,,
3.4255,6.10113,4.26936,0.429495,8.10923,,2,Intensity,Image 1,1,,
3.6465,6.10113,4.41353,0.588588,8.23848,,2,Intensity,Image 1,1,,
3.8675,6.10113,4.5516,0.752749,8.35044,,2,Intensity,Image 1,1,,
4.0885,6.10113,4.68224,0.911339,8.45313,,2,Intensity,Image 1,1,,
4.3095,6.10113,4.79243,1.05144,8.53341,,2,Intensity,Image 1,1,,
4.5305,6.10113,4.8663,1.14706,8.58554,,2,Intensity,Image 1,1,,
4.7515,6.10113,4.92961,1.21246,8.64677,,2,Intensity,Image 1,1,,
4.9725,6.10113,4.98636,1.25893,8.71379,,2,Intensity,Image 1,1,,
5.1935,6.10113,5.03193,1.29337,8.77048,,2,Intensity,Image 1,1,,
5.4145,6.10113,5.07115,1.33289,8.80942,,2,Intensity,Image 1,1,,
5.6355,6.10113,5.11778,1.37972,8.85584,,2,Intensity,Image 1,1,,
5.8565,6.10113,5.15661,1.42587,8.88736,,2,Intensity,Image 1,1,,
6.0775,6.10113,5.17941,1.45977,8.89906,,2,Intensity,Image 1,1,,
6.2985,6.10113,5.20867,1.49907,8.91828,,2,Intensity,Image 1,1,,
6.5195,6.10113,5.24575,1.53412,8.95738,,2,Intensity,Image 1,1,,
6.7405,6.10113,5.27134,1.55209,8.99059,,2,Intensity,Image 1,1,,
6.9615,6.10113,5.29166,1.56321,9.0201,,2,Intensity,Image 1,1,,
7.1825,6.10113,5.30908,1.57431,9.04385,,2,Intensity,Image 1,1,,
7.4035,6.10113,5.32361,1.58409,9.06313,,2,Intensity,Image 1,1,,
7.6245,6.10113,5.33289,1.57138,9.09439,,2,Intensity,Image 1,1,,
7.8455,6.10113,5.32814,1.53774,9.11854,,2,Intensity,Image 1,1,,
8.0665,6.10113,5.30573,1.48292,9.12854,,2,Intensity,Image 1,1,,
8.2875,6.10113,5.28086,1.41988,9.14185,,2,Intensity,Image 1,1,,
