
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.0555,µm,Surface,Position,1,724,
42.5712,µm,Surface,Position,1,727,
49.9806,µm,Surface,Position,1,728,
50.7274,µm,Surface,Position,1,729,
40.728,µm,Surface,Position,1,730,
51.4473,µm,Surface,Position,1,732,
47.3503,µm,Surface,Position,1,733,
43.1133,µm,Surface,Position,1,734,
42.5735,µm,Surface,Position,1,737,
52.188,µm,Surface,Position,1,740,
51.5247,µm,Surface,Position,1,741,
50.1585,µm,Surface,Position,1,742,
53.8712,µm,Surface,Position,1,745,
51.2655,µm,Surface,Position,1,746,
52.188,µm,Surface,Position,1,747,
49.3473,µm,Surface,Position,1,748,
48.8463,µm,Surface,Position,1,749,
51.2106,µm,Surface,Position,1,752,
45.1939,µm,Surface,Position,1,764,
46.9824,µm,Surface,Position,1,765,
44.0172,µm,Surface,Position,1,768,
45.2503,µm,Surface,Position,1,770,
42.0513,µm,Surface,Position,1,772,
42.5675,µm,Surface,Position,1,773,
49.7104,µm,Surface,Position,1,774,
47.9159,µm,Surface,Position,1,775,
43.937,µm,Surface,Position,1,776,
50.4792,µm,Surface,Position,1,777,
51.9977,µm,Surface,Position,1,778,
50.0174,µm,Surface,Position,1,780,
50.503,µm,Surface,Position,1,781,
46.7,µm,Surface,Position,1,782,
45.5186,µm,Surface,Position,1,783,
51.8915,µm,Surface,Position,1,784,
44.5114,µm,Surface,Position,1,785,
45.9734,µm,Surface,Position,1,787,
49.8296,µm,Surface,Position,1,788,
44.8079,µm,Surface,Position,1,789,
43.1018,µm,Surface,Position,1,792,
42.2103,µm,Surface,Position,1,793,
48.3332,µm,Surface,Position,1,794,
47.1142,µm,Surface,Position,1,795,
44.0286,µm,Surface,Position,1,800,
50.9603,µm,Surface,Position,1,801,
52.7866,µm,Surface,Position,1,803,
40.4118,µm,Surface,Position,1,805,
48.4227,µm,Surface,Position,1,806,
43.3253,µm,Surface,Position,1,807,
47.0088,µm,Surface,Position,1,808,
40.0064,µm,Surface,Position,1,810,
42.696,µm,Surface,Position,1,811,
42.9882,µm,Surface,Position,1,812,
46.3619,µm,Surface,Position,1,813,
43.8401,µm,Surface,Position,1,814,
47.7283,µm,Surface,Position,1,816,
46.1027,µm,Surface,Position,1,818,
39.5056,µm,Surface,Position,1,819,
45.4453,µm,Surface,Position,1,820,
45.1555,µm,Surface,Position,1,823,
42.4723,µm,Surface,Position,1,828,
45.0921,µm,Surface,Position,1,829,
41.9909,µm,Surface,Position,1,830,
46.9956,µm,Surface,Position,1,831,
44.149,µm,Surface,Position,1,833,
46.8436,µm,Surface,Position,1,836,
43.8313,µm,Surface,Position,1,839,
49.177,µm,Surface,Position,1,840,
48.0846,µm,Surface,Position,1,841,
45.9281,µm,Surface,Position,1,842,
41.0519,µm,Surface,Position,1,843,
49.164,µm,Surface,Position,1,844,
38.4282,µm,Surface,Position,1,846,
44.0671,µm,Surface,Position,1,847,
37.6809,µm,Surface,Position,1,848,
45.6975,µm,Surface,Position,1,849,
33.7377,µm,Surface,Position,1,850,
43.3484,µm,Surface,Position,1,851,
43.0476,µm,Surface,Position,1,852,
37.6782,µm,Surface,Position,1,853,
44.3368,µm,Surface,Position,1,856,
42.5422,µm,Surface,Position,1,857,
39.2794,µm,Surface,Position,1,858,
41.4516,µm,Surface,Position,1,859,
46.392,µm,Surface,Position,1,862,
45.4952,µm,Surface,Position,1,863,
43.8936,µm,Surface,Position,1,865,
45.7108,µm,Surface,Position,1,866,
40.1546,µm,Surface,Position,1,867,
43.4122,µm,Surface,Position,1,868,
38.7896,µm,Surface,Position,1,869,
39.8,µm,Surface,Position,1,871,
37.2081,µm,Surface,Position,1,872,
39.3387,µm,Surface,Position,1,873,
41.2087,µm,Surface,Position,1,875,
44.0574,µm,Surface,Position,1,876,
41.5963,µm,Surface,Position,1,877,
45.5118,µm,Surface,Position,1,878,
44.2363,µm,Surface,Position,1,880,
39.6619,µm,Surface,Position,1,882,
39.3364,µm,Surface,Position,1,883,
42.2832,µm,Surface,Position,1,884,
43.4048,µm,Surface,Position,1,885,
39.661,µm,Surface,Position,1,886,
41.3318,µm,Surface,Position,1,888,
43.0695,µm,Surface,Position,1,889,
44.066,µm,Surface,Position,1,892,
41.6743,µm,Surface,Position,1,893,
43.3295,µm,Surface,Position,1,896,
42.0377,µm,Surface,Position,1,897,
35.8076,µm,Surface,Position,1,898,
42.5916,µm,Surface,Position,1,899,
45.994,µm,Surface,Position,1,901,
38.5248,µm,Surface,Position,1,903,
43.9749,µm,Surface,Position,1,905,
41.1673,µm,Surface,Position,1,906,
41.3996,µm,Surface,Position,1,907,
43.1753,µm,Surface,Position,1,908,
42.7838,µm,Surface,Position,1,909,
43.7371,µm,Surface,Position,1,910,
43.0102,µm,Surface,Position,1,911,
43.1807,µm,Surface,Position,1,912,
39.7868,µm,Surface,Position,1,913,
44.2305,µm,Surface,Position,1,914,
44.6153,µm,Surface,Position,1,915,
43.8453,µm,Surface,Position,1,916,
42.7687,µm,Surface,Position,1,917,
42.4202,µm,Surface,Position,1,918,
38.3574,µm,Surface,Position,1,919,
44.0655,µm,Surface,Position,1,920,
40.5804,µm,Surface,Position,1,921,
45.1238,µm,Surface,Position,1,922,
38.9926,µm,Surface,Position,1,924,
38.8584,µm,Surface,Position,1,926,
34.0145,µm,Surface,Position,1,927,
40.6946,µm,Surface,Position,1,928,
45.2361,µm,Surface,Position,1,929,
40.2034,µm,Surface,Position,1,930,
40.5922,µm,Surface,Position,1,931,
38.8364,µm,Surface,Position,1,932,
40.6188,µm,Surface,Position,1,933,
43.6877,µm,Surface,Position,1,935,
37.3212,µm,Surface,Position,1,936,
42.2607,µm,Surface,Position,1,938,
39.79,µm,Surface,Position,1,941,
42.9216,µm,Surface,Position,1,942,
40.2665,µm,Surface,Position,1,944,
37.5881,µm,Surface,Position,1,946,
41.7631,µm,Surface,Position,1,947,
42.6958,µm,Surface,Position,1,948,
35.2815,µm,Surface,Position,1,950,
42.8956,µm,Surface,Position,1,951,
41.8532,µm,Surface,Position,1,952,
42.1472,µm,Surface,Position,1,953,
42.588,µm,Surface,Position,1,955,
40.133,µm,Surface,Position,1,956,
43.2873,µm,Surface,Position,1,957,
