
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.8,µm,Surface,Position,1,724,
8.51111,µm,Surface,Position,1,727,
8.71765,µm,Surface,Position,1,728,
8.9,µm,Surface,Position,1,729,
8.46667,µm,Surface,Position,1,730,
8.84828,µm,Surface,Position,1,732,
8,µm,Surface,Position,1,733,
8.43478,µm,Surface,Position,1,734,
8.26546,µm,Surface,Position,1,737,
8.83333,µm,Surface,Position,1,740,
8.70667,µm,Surface,Position,1,741,
8.4,µm,Surface,Position,1,742,
9.01714,µm,Surface,Position,1,745,
8.6,µm,Surface,Position,1,746,
8.66988,µm,Surface,Position,1,747,
8.57778,µm,Surface,Position,1,748,
8.4,µm,Surface,Position,1,749,
8.6,µm,Surface,Position,1,752,
8.74286,µm,Surface,Position,1,764,
8,µm,Surface,Position,1,765,
8.6,µm,Surface,Position,1,768,
8.67619,µm,Surface,Position,1,770,
8.6,µm,Surface,Position,1,772,
8.40571,µm,Surface,Position,1,773,
8.92,µm,Surface,Position,1,774,
8.8,µm,Surface,Position,1,775,
8.63478,µm,Surface,Position,1,776,
8.96,µm,Surface,Position,1,777,
9.22222,µm,Surface,Position,1,778,
8.90588,µm,Surface,Position,1,780,
9.4,µm,Surface,Position,1,781,
8.85714,µm,Surface,Position,1,782,
8.7,µm,Surface,Position,1,783,
9,µm,Surface,Position,1,784,
8.2,µm,Surface,Position,1,785,
8.6625,µm,Surface,Position,1,787,
8.775,µm,Surface,Position,1,788,
8.6,µm,Surface,Position,1,789,
8.43044,µm,Surface,Position,1,792,
8.51579,µm,Surface,Position,1,793,
8.8,µm,Surface,Position,1,794,
8.625,µm,Surface,Position,1,795,
8.56923,µm,Surface,Position,1,800,
8.83684,µm,Surface,Position,1,801,
8.88333,µm,Surface,Position,1,803,
8.32857,µm,Surface,Position,1,805,
8.72857,µm,Surface,Position,1,806,
8.5,µm,Surface,Position,1,807,
8.64,µm,Surface,Position,1,808,
8.56,µm,Surface,Position,1,810,
8.62,µm,Surface,Position,1,811,
8.63077,µm,Surface,Position,1,812,
8.56667,µm,Surface,Position,1,813,
8.625,µm,Surface,Position,1,814,
9.072,µm,Surface,Position,1,816,
7.95667,µm,Surface,Position,1,818,
8.54667,µm,Surface,Position,1,819,
7.86931,µm,Surface,Position,1,820,
8.6575,µm,Surface,Position,1,823,
8.67778,µm,Surface,Position,1,828,
8.5625,µm,Surface,Position,1,829,
8.73333,µm,Surface,Position,1,830,
8.6,µm,Surface,Position,1,831,
8.67059,µm,Surface,Position,1,833,
8.56429,µm,Surface,Position,1,836,
8.69744,µm,Surface,Position,1,839,
8.69565,µm,Surface,Position,1,840,
8.89091,µm,Surface,Position,1,841,
8.69091,µm,Surface,Position,1,842,
8.6,µm,Surface,Position,1,843,
9.19286,µm,Surface,Position,1,844,
8.61818,µm,Surface,Position,1,846,
8.2044,µm,Surface,Position,1,847,
8.64546,µm,Surface,Position,1,848,
8.6,µm,Surface,Position,1,849,
8.4,µm,Surface,Position,1,850,
7.33,µm,Surface,Position,1,851,
7.31429,µm,Surface,Position,1,852,
9.2,µm,Surface,Position,1,853,
8.09,µm,Surface,Position,1,856,
7.4,µm,Surface,Position,1,857,
8.80667,µm,Surface,Position,1,858,
8.01936,µm,Surface,Position,1,859,
9.034,µm,Surface,Position,1,862,
8.65604,µm,Surface,Position,1,863,
8.6875,µm,Surface,Position,1,865,
7.72671,µm,Surface,Position,1,866,
8.72941,µm,Surface,Position,1,867,
8.85455,µm,Surface,Position,1,868,
8.63333,µm,Surface,Position,1,869,
8.7,µm,Surface,Position,1,871,
8.6,µm,Surface,Position,1,872,
8.8,µm,Surface,Position,1,873,
8.4379,µm,Surface,Position,1,875,
8.70556,µm,Surface,Position,1,876,
8.54783,µm,Surface,Position,1,877,
8.75376,µm,Surface,Position,1,878,
7.57674,µm,Surface,Position,1,880,
8.67619,µm,Surface,Position,1,882,
7.42529,µm,Surface,Position,1,883,
6.45697,µm,Surface,Position,1,884,
7.52675,µm,Surface,Position,1,885,
7.14783,µm,Surface,Position,1,886,
7.69254,µm,Surface,Position,1,888,
7.52114,µm,Surface,Position,1,889,
7.51111,µm,Surface,Position,1,892,
8.28472,µm,Surface,Position,1,893,
7.78628,µm,Surface,Position,1,896,
8.72,µm,Surface,Position,1,897,
8.64706,µm,Surface,Position,1,898,
7.29892,µm,Surface,Position,1,899,
9,µm,Surface,Position,1,901,
8.58889,µm,Surface,Position,1,903,
7.66304,µm,Surface,Position,1,905,
8.2,µm,Surface,Position,1,906,
8.3931,µm,Surface,Position,1,907,
7.73884,µm,Surface,Position,1,908,
8.29014,µm,Surface,Position,1,909,
7.76471,µm,Surface,Position,1,910,
7.57898,µm,Surface,Position,1,911,
8.26306,µm,Surface,Position,1,912,
8.70667,µm,Surface,Position,1,913,
7.57426,µm,Surface,Position,1,914,
8.18462,µm,Surface,Position,1,915,
7.28696,µm,Surface,Position,1,916,
8.47957,µm,Surface,Position,1,917,
8.8353,µm,Surface,Position,1,918,
8.76429,µm,Surface,Position,1,919,
7.86533,µm,Surface,Position,1,920,
8.69375,µm,Surface,Position,1,921,
7.72218,µm,Surface,Position,1,922,
8.68434,µm,Surface,Position,1,924,
8.61154,µm,Surface,Position,1,926,
7.56,µm,Surface,Position,1,927,
8.68462,µm,Surface,Position,1,928,
8.52322,µm,Surface,Position,1,929,
7.04211,µm,Surface,Position,1,930,
8.22759,µm,Surface,Position,1,931,
7.52867,µm,Surface,Position,1,932,
6,µm,Surface,Position,1,933,
7.2,µm,Surface,Position,1,935,
7.86471,µm,Surface,Position,1,936,
6.80423,µm,Surface,Position,1,938,
7.2731,µm,Surface,Position,1,941,
7.05859,µm,Surface,Position,1,942,
7.14516,µm,Surface,Position,1,944,
7.61333,µm,Surface,Position,1,946,
6.88438,µm,Surface,Position,1,947,
7.15538,µm,Surface,Position,1,948,
8.68571,µm,Surface,Position,1,950,
7.34478,µm,Surface,Position,1,951,
6.28067,µm,Surface,Position,1,952,
7.63243,µm,Surface,Position,1,953,
7.18822,µm,Surface,Position,1,955,
7.94182,µm,Surface,Position,1,956,
7.2041,µm,Surface,Position,1,957,
7.75333,µm,Surface,Position,1,958,
7.10874,µm,Surface,Position,1,959,
7.2705,µm,Surface,Position,1,960,
7.36216,µm,Surface,Position,1,961,
8.14074,µm,Surface,Position,1,963,
7.29714,µm,Surface,Position,1,964,
7.21322,µm,Surface,Position,1,965,
7.26057,µm,Surface,Position,1,966,
7.07068,µm,Surface,Position,1,968,
7.68372,µm,Surface,Position,1,971,
7.04154,µm,Surface,Position,1,972,
7.71123,µm,Surface,Position,1,973,
8.2,µm,Surface,Position,1,974,
6.29444,µm,Surface,Position,1,975,
9,µm,Surface,Position,1,976,
7.88421,µm,Surface,Position,1,978,
7.21293,µm,Surface,Position,1,979,
8.4898,µm,Surface,Position,1,983,
8.2,µm,Surface,Position,1,984,
6.98868,µm,Surface,Position,1,985,
6.64768,µm,Surface,Position,1,986,
7.98298,µm,Surface,Position,1,987,
7.12275,µm,Surface,Position,1,990,
5.49917,µm,Surface,Position,1,991,
7.72308,µm,Surface,Position,1,992,
5.47255,µm,Surface,Position,1,993,
6.11906,µm,Surface,Position,1,996,
6.72213,µm,Surface,Position,1,997,
6.90213,µm,Surface,Position,1,998,
6.11096,µm,Surface,Position,1,999,
5.7166,µm,Surface,Position,1,1001,
6.55607,µm,Surface,Position,1,1002,
7.2583,µm,Surface,Position,1,1006,
5.13803,µm,Surface,Position,1,1007,
7.78125,µm,Surface,Position,1,1008,
6.70377,µm,Surface,Position,1,1009,
7.7391,µm,Surface,Position,1,1010,
8.46552,µm,Surface,Position,1,1011,
6.16923,µm,Surface,Position,1,1012,
8.81111,µm,Surface,Position,1,1013,
7.80774,µm,Surface,Position,1,1014,
7.08676,µm,Surface,Position,1,1015,
6.49677,µm,Surface,Position,1,1016,
5.07647,µm,Surface,Position,1,1017,
7.19859,µm,Surface,Position,1,1018,
6.98303,µm,Surface,Position,1,1019,
6.96721,µm,Surface,Position,1,1020,
8.82667,µm,Surface,Position,1,1021,
8.69474,µm,Surface,Position,1,1022,
7.86154,µm,Surface,Position,1,1023,
6.48519,µm,Surface,Position,1,1024,
3.69474,µm,Surface,Position,1,1025,
4.80508,µm,Surface,Position,1,1026,
8.72941,µm,Surface,Position,1,1027,
6.22875,µm,Surface,Position,1,1029,
7.56442,µm,Surface,Position,1,1030,
7.38436,µm,Surface,Position,1,1031,
7.378,µm,Surface,Position,1,1032,
7.26852,µm,Surface,Position,1,1033,
3.82,µm,Surface,Position,1,1034,
7.72947,µm,Surface,Position,1,1035,
7.22381,µm,Surface,Position,1,1036,
8.80087,µm,Surface,Position,1,1037,
8.66667,µm,Surface,Position,1,1038,
4.51429,µm,Surface,Position,1,1039,
3.71429,µm,Surface,Position,1,1040,
5.66,µm,Surface,Position,1,1041,
7.94206,µm,Surface,Position,1,1042,
5.1,µm,Surface,Position,1,1043,
8.4,µm,Surface,Position,1,1044,
7.16975,µm,Surface,Position,1,1045,
7.94054,µm,Surface,Position,1,1046,
6.32577,µm,Surface,Position,1,1047,
8.21299,µm,Surface,Position,1,1048,
5.30884,µm,Surface,Position,1,1049,
6.88037,µm,Surface,Position,1,1050,
6.4125,µm,Surface,Position,1,1051,
7.48,µm,Surface,Position,1,1054,
8.70588,µm,Surface,Position,1,1055,
4.86667,µm,Surface,Position,1,1056,
5.22535,µm,Surface,Position,1,1057,
7.21519,µm,Surface,Position,1,1059,
7.16296,µm,Surface,Position,1,1060,
5.85385,µm,Surface,Position,1,1061,
8.22278,µm,Surface,Position,1,1062,
5.44648,µm,Surface,Position,1,1063,
6.41875,µm,Surface,Position,1,1064,
6.20988,µm,Surface,Position,1,1065,
7.9,µm,Surface,Position,1,1066,
6.49655,µm,Surface,Position,1,1067,
8.61591,µm,Surface,Position,1,1069,
7.28515,µm,Surface,Position,1,1070,
6.375,µm,Surface,Position,1,1071,
7.19005,µm,Surface,Position,1,1072,
3.72947,µm,Surface,Position,1,1073,
7.46296,µm,Surface,Position,1,1076,
6.43455,µm,Surface,Position,1,1077,
6.59878,µm,Surface,Position,1,1078,
5.6,µm,Surface,Position,1,1079,
4.83063,µm,Surface,Position,1,1081,
8.68333,µm,Surface,Position,1,1083,
4.50854,µm,Surface,Position,1,1084,
6.71924,µm,Surface,Position,1,1087,
7.41974,µm,Surface,Position,1,1088,
8.58537,µm,Surface,Position,1,1089,
8.73433,µm,Surface,Position,1,1090,
5.47644,µm,Surface,Position,1,1091,
4.15052,µm,Surface,Position,1,1092,
6.25134,µm,Surface,Position,1,1094,
5.36591,µm,Surface,Position,1,1095,
3.77419,µm,Surface,Position,1,1096,
5.93059,µm,Surface,Position,1,1097,
9,µm,Surface,Position,1,1098,
8.6,µm,Surface,Position,1,1099,
4.29032,µm,Surface,Position,1,1100,
7.47255,µm,Surface,Position,1,1103,
7.55741,µm,Surface,Position,1,1104,
5.39102,µm,Surface,Position,1,1105,
3.0489,µm,Surface,Position,1,1107,
7.8735,µm,Surface,Position,1,1108,
4.80833,µm,Surface,Position,1,1110,
4.0017,µm,Surface,Position,1,1111,
6.02092,µm,Surface,Position,1,1114,
8.8,µm,Surface,Position,1,1116,
3.17864,µm,Surface,Position,1,1117,
3.20656,µm,Surface,Position,1,1118,
3.62857,µm,Surface,Position,1,1119,
9,µm,Surface,Position,1,1120,
5.47981,µm,Surface,Position,1,1122,
6.71654,µm,Surface,Position,1,1124,
5.0497,µm,Surface,Position,1,1125,
4.6,µm,Surface,Position,1,1128,
6.35536,µm,Surface,Position,1,1130,
3.99091,µm,Surface,Position,1,1132,
3.81088,µm,Surface,Position,1,1135,
4.75306,µm,Surface,Position,1,1137,
4.75269,µm,Surface,Position,1,1138,
7.49444,µm,Surface,Position,1,1139,
7.65,µm,Surface,Position,1,1140,
6.44762,µm,Surface,Position,1,1141,
5.65011,µm,Surface,Position,1,1142,
6.75464,µm,Surface,Position,1,1144,
5.90312,µm,Surface,Position,1,1145,
6.0342,µm,Surface,Position,1,1146,
6.50729,µm,Surface,Position,1,1147,
6.12795,µm,Surface,Position,1,1148,
6.9469,µm,Surface,Position,1,1149,
8.13333,µm,Surface,Position,1,1150,
7.68108,µm,Surface,Position,1,1152,
5.93333,µm,Surface,Position,1,1153,
3.419,µm,Surface,Position,1,1154,
5.04615,µm,Surface,Position,1,1156,
5.23704,µm,Surface,Position,1,1157,
6.2,µm,Surface,Position,1,1158,
3.73481,µm,Surface,Position,1,1159,
6.36471,µm,Surface,Position,1,1163,
6.96,µm,Surface,Position,1,1164,
5.00625,µm,Surface,Position,1,1165,
8.79,µm,Surface,Position,1,1166,
6.29333,µm,Surface,Position,1,1167,
6.32667,µm,Surface,Position,1,1168,
2.9625,µm,Surface,Position,1,1172,
5.30069,µm,Surface,Position,1,1173,
7.98222,µm,Surface,Position,1,1175,
4.27879,µm,Surface,Position,1,1176,
7.85333,µm,Surface,Position,1,1177,
4.61707,µm,Surface,Position,1,1180,
6.76757,µm,Surface,Position,1,1181,
6.24592,µm,Surface,Position,1,1182,
7.50115,µm,Surface,Position,1,1183,
2.43529,µm,Surface,Position,1,1184,
5.33431,µm,Surface,Position,1,1185,
4.36352,µm,Surface,Position,1,1186,
7.71333,µm,Surface,Position,1,1187,
7.98681,µm,Surface,Position,1,1188,
5.19118,µm,Surface,Position,1,1189,
6.31719,µm,Surface,Position,1,1190,
3.28023,µm,Surface,Position,1,1191,
2.23333,µm,Surface,Position,1,1192,
4.51014,µm,Surface,Position,1,1193,
8.44186,µm,Surface,Position,1,1197,
5.45405,µm,Surface,Position,1,1200,
3.30784,µm,Surface,Position,1,1202,
8.4,µm,Surface,Position,1,1203,
6.63043,µm,Surface,Position,1,1205,
7.44987,µm,Surface,Position,1,1206,
3.84034,µm,Surface,Position,1,1208,
5.36364,µm,Surface,Position,1,1209,
7.58514,µm,Surface,Position,1,1210,
3.86053,µm,Surface,Position,1,1211,
4.26925,µm,Surface,Position,1,1212,
4.82593,µm,Surface,Position,1,1213,
3.9,µm,Surface,Position,1,1215,
7.8486,µm,Surface,Position,1,1218,
7.08434,µm,Surface,Position,1,1219,
4.58333,µm,Surface,Position,1,1220,
6.72964,µm,Surface,Position,1,1221,
2.846,µm,Surface,Position,1,1224,
2.62368,µm,Surface,Position,1,1226,
8.12338,µm,Surface,Position,1,1228,
6.89647,µm,Surface,Position,1,1230,
3.02408,µm,Surface,Position,1,1231,
6.21364,µm,Surface,Position,1,1232,
7.62727,µm,Surface,Position,1,1233,
4.0485,µm,Surface,Position,1,1235,
8.31294,µm,Surface,Position,1,1237,
6.12473,µm,Surface,Position,1,1238,
8.76667,µm,Surface,Position,1,1239,
5.37273,µm,Surface,Position,1,1241,
6.44615,µm,Surface,Position,1,1243,
8.51304,µm,Surface,Position,1,1244,
4.78605,µm,Surface,Position,1,1245,
6.89231,µm,Surface,Position,1,1246,
4.90864,µm,Surface,Position,1,1247,
4.99848,µm,Surface,Position,1,1248,
4.96,µm,Surface,Position,1,1249,
3.49224,µm,Surface,Position,1,1250,
5.32481,µm,Surface,Position,1,1251,
5.47,µm,Surface,Position,1,1252,
4.05627,µm,Surface,Position,1,1253,
7.66032,µm,Surface,Position,1,1255,
4.09124,µm,Surface,Position,1,1256,
7.61867,µm,Surface,Position,1,1258,
7.55484,µm,Surface,Position,1,1260,
7.44649,µm,Surface,Position,1,1263,
3.76496,µm,Surface,Position,1,1264,
6.47517,µm,Surface,Position,1,1266,
7.30687,µm,Surface,Position,1,1267,
7.55,µm,Surface,Position,1,1268,
5.47927,µm,Surface,Position,1,1270,
7.3068,µm,Surface,Position,1,1271,
5.67677,µm,Surface,Position,1,1273,
2.83218,µm,Surface,Position,1,1274,
5.52376,µm,Surface,Position,1,1277,
9,µm,Surface,Position,1,1278,
7.37228,µm,Surface,Position,1,1279,
4.656,µm,Surface,Position,1,1280,
2.90077,µm,Surface,Position,1,1281,
9.2,µm,Surface,Position,1,1283,
2.03117,µm,Surface,Position,1,1284,
6.53462,µm,Surface,Position,1,1285,
5.05161,µm,Surface,Position,1,1286,
8.82,µm,Surface,Position,1,1287,
7.4562,µm,Surface,Position,1,1288,
2.47231,µm,Surface,Position,1,1291,
8.42069,µm,Surface,Position,1,1292,
3.688,µm,Surface,Position,1,1294,
3.87196,µm,Surface,Position,1,1295,
8.79245,µm,Surface,Position,1,1296,
4.47566,µm,Surface,Position,1,1299,
4.98,µm,Surface,Position,1,1302,
5.16716,µm,Surface,Position,1,1304,
7.39062,µm,Surface,Position,1,1308,
2.31429,µm,Surface,Position,1,1309,
3.36842,µm,Surface,Position,1,1310,
7.50306,µm,Surface,Position,1,1311,
2.51268,µm,Surface,Position,1,1312,
8.30833,µm,Surface,Position,1,1313,
2.5434,µm,Surface,Position,1,1314,
6.09836,µm,Surface,Position,1,1316,
5.65283,µm,Surface,Position,1,1318,
4.4,µm,Surface,Position,1,1319,
5.14783,µm,Surface,Position,1,1321,
6.70973,µm,Surface,Position,1,1326,
7.72542,µm,Surface,Position,1,1327,
5.6,µm,Surface,Position,1,1328,
5.69579,µm,Surface,Position,1,1329,
7.14533,µm,Surface,Position,1,1330,
3.98776,µm,Surface,Position,1,1331,
7.36471,µm,Surface,Position,1,1332,
3.38261,µm,Surface,Position,1,1333,
7.95088,µm,Surface,Position,1,1334,
6.63638,µm,Surface,Position,1,1335,
5.98454,µm,Surface,Position,1,1339,
6.09917,µm,Surface,Position,1,1341,
6.06154,µm,Surface,Position,1,1344,
8.77,µm,Surface,Position,1,1346,
4.80976,µm,Surface,Position,1,1347,
7.8871,µm,Surface,Position,1,1348,
7.41958,µm,Surface,Position,1,1350,
5.42365,µm,Surface,Position,1,1351,
8.59167,µm,Surface,Position,1,1354,
7.61714,µm,Surface,Position,1,1356,
8.30698,µm,Surface,Position,1,1357,
5.61429,µm,Surface,Position,1,1358,
