
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.3088,µm,Surface,Image 1,1,724,
10.5467,µm,Surface,Image 1,1,727,
17.2313,µm,Surface,Image 1,1,728,
16.6163,µm,Surface,Image 1,1,729,
8.66506,µm,Surface,Image 1,1,730,
15.8305,µm,Surface,Image 1,1,732,
14.612,µm,Surface,Image 1,1,733,
10.162,µm,Surface,Image 1,1,734,
8.93703,µm,Surface,Image 1,1,737,
15.1227,µm,Surface,Image 1,1,740,
15.786,µm,Surface,Image 1,1,741,
16.3154,µm,Surface,Image 1,1,742,
13.4066,µm,Surface,Image 1,1,745,
16.0452,µm,Surface,Image 1,1,746,
15.0238,µm,Surface,Image 1,1,747,
15.13,µm,Surface,Image 1,1,748,
14.2661,µm,Surface,Image 1,1,749,
15.7926,µm,Surface,Image 1,1,752,
16.3699,µm,Surface,Image 1,1,764,
17.8243,µm,Surface,Image 1,1,765,
14.5955,µm,Surface,Image 1,1,768,
15.4569,µm,Surface,Image 1,1,770,
12.3441,µm,Surface,Image 1,1,772,
12.4342,µm,Surface,Image 1,1,773,
17.5344,µm,Surface,Image 1,1,774,
18.0989,µm,Surface,Image 1,1,775,
13.7231,µm,Surface,Image 1,1,776,
16.8315,µm,Surface,Image 1,1,777,
15.313,µm,Surface,Image 1,1,778,
17.2933,µm,Surface,Image 1,1,780,
16.7747,µm,Surface,Image 1,1,781,
16.5723,µm,Surface,Image 1,1,782,
15.3109,µm,Surface,Image 1,1,783,
15.3862,µm,Surface,Image 1,1,784,
14.0552,µm,Surface,Image 1,1,785,
15.5716,µm,Surface,Image 1,1,787,
17.4482,µm,Surface,Image 1,1,788,
14.3978,µm,Surface,Image 1,1,789,
12.0887,µm,Surface,Image 1,1,792,
11.1534,µm,Surface,Image 1,1,793,
17.5608,µm,Surface,Image 1,1,794,
16.0946,µm,Surface,Image 1,1,795,
12.4299,µm,Surface,Image 1,1,800,
16.3174,µm,Surface,Image 1,1,801,
