
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.0827234,,Surface,1,724,
0.302626,,Surface,1,727,
0.446472,,Surface,1,728,
0.117084,,Surface,1,729,
0.234362,,Surface,1,730,
0.132229,,Surface,1,732,
0.330807,,Surface,1,733,
0.388538,,Surface,1,734,
0.212223,,Surface,1,737,
0.228007,,Surface,1,740,
0.275416,,Surface,1,741,
0.535675,,Surface,1,742,
0.222035,,Surface,1,745,
0.082712,,Surface,1,746,
0.366759,,Surface,1,747,
0.373253,,Surface,1,748,
0.0827461,,Surface,1,749,
0.337676,,Surface,1,752,
0.276354,,Surface,1,764,
0.0972241,,Surface,1,765,
0.210363,,Surface,1,768,
0.337875,,Surface,1,770,
0.337684,,Surface,1,772,
0.279445,,Surface,1,773,
0.22353,,Surface,1,774,
0.337665,,Surface,1,775,
0.233012,,Surface,1,776,
0.183565,,Surface,1,777,
0.373255,,Surface,1,778,
0.277106,,Surface,1,780,
0.29853,,Surface,1,781,
0.361231,,Surface,1,782,
0.282637,,Surface,1,783,
0.297104,,Surface,1,784,
0.241306,,Surface,1,785,
0.415493,,Surface,1,787,
0.237444,,Surface,1,788,
0.0972269,,Surface,1,789,
0.319393,,Surface,1,792,
0.269235,,Surface,1,793,
0.407989,,Surface,1,794,
0.283806,,Surface,1,795,
0.302506,,Surface,1,800,
0.167487,,Surface,1,801,
0.278663,,Surface,1,803,
0.296828,,Surface,1,805,
0.276398,,Surface,1,806,
0.157494,,Surface,1,807,
0.180117,,Surface,1,808,
0.198068,,Surface,1,810,
0.342842,,Surface,1,811,
0.464137,,Surface,1,812,
0.487225,,Surface,1,813,
0.40477,,Surface,1,814,
0.188041,,Surface,1,816,
0.127849,,Surface,1,818,
0.309702,,Surface,1,819,
0.281018,,Surface,1,820,
0.251454,,Surface,1,823,
0.281494,,Surface,1,828,
0.654976,,Surface,1,829,
0.282399,,Surface,1,830,
0.5357,,Surface,1,831,
0.212356,,Surface,1,833,
0.296475,,Surface,1,836,
0.294292,,Surface,1,839,
0.327368,,Surface,1,840,
0.370535,,Surface,1,841,
0.370176,,Surface,1,842,
0.0826914,,Surface,1,843,
0.191057,,Surface,1,844,
0.381565,,Surface,1,846,
0.421525,,Surface,1,847,
0.281775,,Surface,1,848,
0.459819,,Surface,1,849,
0.459802,,Surface,1,850,
0.407349,,Surface,1,851,
0.297287,,Surface,1,852,
0.535692,,Surface,1,853,
0.370662,,Surface,1,856,
0.392141,,Surface,1,857,
0.17944,,Surface,1,858,
0.136855,,Surface,1,859,
0.19589,,Surface,1,862,
0.201752,,Surface,1,863,
0.246575,,Surface,1,865,
0.330817,,Surface,1,866,
0.260973,,Surface,1,867,
0.323218,,Surface,1,868,
0.373149,,Surface,1,869,
0.242388,,Surface,1,871,
0.25606,,Surface,1,872,
0.373283,,Surface,1,873,
0.152739,,Surface,1,875,
0.493046,,Surface,1,876,
0.322084,,Surface,1,877,
0.189365,,Surface,1,878,
0.255476,,Surface,1,880,
0.233909,,Surface,1,882,
0.358326,,Surface,1,883,
0.299472,,Surface,1,884,
0.199277,,Surface,1,885,
0.309664,,Surface,1,886,
0.333165,,Surface,1,888,
0.160552,,Surface,1,889,
0.260828,,Surface,1,892,
0.207538,,Surface,1,893,
0.238173,,Surface,1,896,
0.332296,,Surface,1,897,
0.32851,,Surface,1,898,
0.206635,,Surface,1,899,
0.210368,,Surface,1,901,
0.525627,,Surface,1,903,
0.282052,,Surface,1,905,
0.62638,,Surface,1,906,
0.264643,,Surface,1,907,
0.340293,,Surface,1,908,
0.234372,,Surface,1,909,
0.262333,,Surface,1,910,
0.281233,,Surface,1,911,
0.285439,,Surface,1,912,
0.275414,,Surface,1,913,
0.310543,,Surface,1,914,
0.214664,,Surface,1,915,
0.427554,,Surface,1,916,
0.287189,,Surface,1,917,
0.57631,,Surface,1,918,
0.245933,,Surface,1,919,
0.187638,,Surface,1,920,
0.404831,,Surface,1,921,
0.442976,,Surface,1,922,
0.300702,,Surface,1,924,
0.266372,,Surface,1,926,
0.332296,,Surface,1,927,
0.379132,,Surface,1,928,
0.119795,,Surface,1,929,
0.268516,,Surface,1,930,
0.591983,,Surface,1,931,
0.239266,,Surface,1,932,
0.260789,,Surface,1,933,
0.248952,,Surface,1,935,
0.138997,,Surface,1,936,
0.107729,,Surface,1,938,
0.245497,,Surface,1,941,
0.307924,,Surface,1,942,
0.475306,,Surface,1,944,
0.343545,,Surface,1,946,
0.27984,,Surface,1,947,
0.261815,,Surface,1,948,
0.304951,,Surface,1,950,
0.187325,,Surface,1,951,
0.314161,,Surface,1,952,
0.363476,,Surface,1,953,
0.219003,,Surface,1,955,
0.479627,,Surface,1,956,
0.328225,,Surface,1,957,
0.247292,,Surface,1,958,
0.390823,,Surface,1,959,
0.227058,,Surface,1,960,
0.477712,,Surface,1,961,
0.336713,,Surface,1,963,
0.280989,,Surface,1,964,
0.383876,,Surface,1,965,
0.1516,,Surface,1,966,
0.181384,,Surface,1,968,
0.249575,,Surface,1,971,
0.20986,,Surface,1,972,
0.134788,,Surface,1,973,
0.31139,,Surface,1,974,
0.309254,,Surface,1,975,
0.278907,,Surface,1,976,
0.391623,,Surface,1,978,
0.169929,,Surface,1,979,
0.294756,,Surface,1,983,
0.294262,,Surface,1,984,
0.318948,,Surface,1,985,
0.149567,,Surface,1,986,
0.326433,,Surface,1,987,
0.328212,,Surface,1,990,
0.342984,,Surface,1,991,
0.26297,,Surface,1,992,
0.283279,,Surface,1,993,
0.584803,,Surface,1,996,
0.184817,,Surface,1,997,
0.322672,,Surface,1,998,
0.313581,,Surface,1,999,
0.322664,,Surface,1,1001,
0.264704,,Surface,1,1002,
0.149917,,Surface,1,1006,
0.371787,,Surface,1,1007,
0.226809,,Surface,1,1008,
0.231585,,Surface,1,1009,
0.567118,,Surface,1,1010,
0.194652,,Surface,1,1011,
0.344336,,Surface,1,1012,
0.292798,,Surface,1,1013,
0.632675,,Surface,1,1014,
0.346346,,Surface,1,1015,
0.201912,,Surface,1,1016,
0.493041,,Surface,1,1017,
0.436145,,Surface,1,1018,
0.204494,,Surface,1,1019,
0.283125,,Surface,1,1020,
0.253473,,Surface,1,1021,
0.282451,,Surface,1,1022,
0.254411,,Surface,1,1023,
0.298531,,Surface,1,1024,
0.39499,,Surface,1,1025,
0.149331,,Surface,1,1026,
0.270928,,Surface,1,1027,
0.412623,,Surface,1,1029,
0.148213,,Surface,1,1030,
0.177045,,Surface,1,1031,
0.0957152,,Surface,1,1032,
0.501584,,Surface,1,1033,
0.230156,,Surface,1,1034,
0.209667,,Surface,1,1035,
0.352726,,Surface,1,1036,
0.16461,,Surface,1,1037,
0.294928,,Surface,1,1038,
0.51584,,Surface,1,1039,
0.186096,,Surface,1,1040,
0.387318,,Surface,1,1041,
0.394114,,Surface,1,1042,
0.354432,,Surface,1,1043,
0.566107,,Surface,1,1044,
0.36687,,Surface,1,1045,
0.204328,,Surface,1,1046,
0.289176,,Surface,1,1047,
0.306308,,Surface,1,1048,
0.29369,,Surface,1,1049,
0.228459,,Surface,1,1050,
0.278713,,Surface,1,1051,
0.339541,,Surface,1,1054,
0.277105,,Surface,1,1055,
0.150599,,Surface,1,1056,
0.154162,,Surface,1,1057,
0.408598,,Surface,1,1059,
0.152659,,Surface,1,1060,
0.392552,,Surface,1,1061,
0.391689,,Surface,1,1062,
0.391484,,Surface,1,1063,
0.433499,,Surface,1,1064,
0.344946,,Surface,1,1065,
0.432218,,Surface,1,1066,
0.180329,,Surface,1,1067,
0.280459,,Surface,1,1069,
0.230889,,Surface,1,1070,
0.306342,,Surface,1,1071,
0.332008,,Surface,1,1072,
0.287017,,Surface,1,1073,
0.136305,,Surface,1,1076,
0.282712,,Surface,1,1077,
0.197697,,Surface,1,1078,
0.198266,,Surface,1,1079,
0.166727,,Surface,1,1081,
0.296665,,Surface,1,1083,
0.33813,,Surface,1,1084,
0.298566,,Surface,1,1087,
0.167532,,Surface,1,1088,
0.255228,,Surface,1,1089,
0.252002,,Surface,1,1090,
0.195075,,Surface,1,1091,
0.23141,,Surface,1,1092,
0.285174,,Surface,1,1094,
0.378519,,Surface,1,1095,
0.234639,,Surface,1,1096,
0.206797,,Surface,1,1097,
0.220955,,Surface,1,1098,
0.266013,,Surface,1,1099,
0.453108,,Surface,1,1100,
0.394489,,Surface,1,1103,
0.48532,,Surface,1,1104,
0.115235,,Surface,1,1105,
0.301047,,Surface,1,1107,
0.193621,,Surface,1,1108,
0.328491,,Surface,1,1110,
0.334959,,Surface,1,1111,
0.237727,,Surface,1,1114,
0.220927,,Surface,1,1116,
0.258392,,Surface,1,1117,
0.317949,,Surface,1,1118,
0.225051,,Surface,1,1119,
0.535686,,Surface,1,1120,
0.315784,,Surface,1,1122,
0.569078,,Surface,1,1124,
0.280116,,Surface,1,1125,
0.450576,,Surface,1,1128,
0.276138,,Surface,1,1130,
0.404796,,Surface,1,1132,
0.42325,,Surface,1,1135,
0.241813,,Surface,1,1137,
0.280022,,Surface,1,1138,
0.179525,,Surface,1,1139,
0.277057,,Surface,1,1140,
0.435107,,Surface,1,1141,
0.179977,,Surface,1,1142,
0.112034,,Surface,1,1144,
0.185849,,Surface,1,1145,
0.150799,,Surface,1,1146,
0.249344,,Surface,1,1147,
0.314987,,Surface,1,1148,
0.21183,,Surface,1,1149,
0.61827,,Surface,1,1150,
0.231612,,Surface,1,1152,
0.258021,,Surface,1,1153,
0.196455,,Surface,1,1154,
0.20646,,Surface,1,1156,
0.379825,,Surface,1,1157,
0.205889,,Surface,1,1158,
0.382143,,Surface,1,1159,
0.397118,,Surface,1,1163,
0.602908,,Surface,1,1164,
0.395378,,Surface,1,1165,
0.425082,,Surface,1,1166,
0.488771,,Surface,1,1167,
0.156906,,Surface,1,1168,
0.278079,,Surface,1,1172,
0.361647,,Surface,1,1173,
0.478985,,Surface,1,1175,
0.39195,,Surface,1,1176,
0.345624,,Surface,1,1177,
0.343673,,Surface,1,1180,
0.424895,,Surface,1,1181,
0.355635,,Surface,1,1182,
0.451973,,Surface,1,1183,
0.316677,,Surface,1,1184,
0.705069,,Surface,1,1185,
0.288385,,Surface,1,1186,
0.362648,,Surface,1,1187,
0.303387,,Surface,1,1188,
0.241327,,Surface,1,1189,
0.321507,,Surface,1,1190,
0.206997,,Surface,1,1191,
0.355072,,Surface,1,1192,
0.3097,,Surface,1,1193,
0.272808,,Surface,1,1197,
0.361853,,Surface,1,1200,
0.323004,,Surface,1,1202,
0.194645,,Surface,1,1203,
0.212384,,Surface,1,1205,
0.262596,,Surface,1,1206,
0.218078,,Surface,1,1208,
0.197979,,Surface,1,1209,
0.226514,,Surface,1,1210,
0.441723,,Surface,1,1211,
0.293861,,Surface,1,1212,
0.230235,,Surface,1,1213,
0.317953,,Surface,1,1215,
0.615232,,Surface,1,1218,
0.414013,,Surface,1,1219,
0.210029,,Surface,1,1220,
0.372475,,Surface,1,1221,
0.322406,,Surface,1,1224,
0.219388,,Surface,1,1226,
0.130126,,Surface,1,1228,
0.411968,,Surface,1,1230,
0.459615,,Surface,1,1231,
0.396033,,Surface,1,1232,
0.340408,,Surface,1,1233,
0.22031,,Surface,1,1235,
0.167958,,Surface,1,1237,
0.0596243,,Surface,1,1238,
0.38449,,Surface,1,1239,
0.164888,,Surface,1,1241,
0.476562,,Surface,1,1243,
0.385969,,Surface,1,1244,
0.349578,,Surface,1,1245,
0.132907,,Surface,1,1246,
0.502737,,Surface,1,1247,
0.275761,,Surface,1,1248,
0.603302,,Surface,1,1249,
0.556924,,Surface,1,1250,
0.405119,,Surface,1,1251,
0.308374,,Surface,1,1252,
0.232751,,Surface,1,1253,
0.231944,,Surface,1,1255,
0.264724,,Surface,1,1256,
0.525154,,Surface,1,1258,
0.343304,,Surface,1,1260,
0.310692,,Surface,1,1263,
0.111266,,Surface,1,1264,
0.289046,,Surface,1,1266,
0.329374,,Surface,1,1267,
0.342935,,Surface,1,1268,
0.216981,,Surface,1,1270,
0.197259,,Surface,1,1271,
0.295767,,Surface,1,1273,
0.445143,,Surface,1,1274,
0.170078,,Surface,1,1277,
0.487912,,Surface,1,1278,
0.312879,,Surface,1,1279,
0.306337,,Surface,1,1280,
0.345211,,Surface,1,1281,
0.157317,,Surface,1,1283,
0.301412,,Surface,1,1284,
0.32891,,Surface,1,1285,
0.243201,,Surface,1,1286,
0.336396,,Surface,1,1287,
