
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.892255,,Surface,1,724,
0.878586,,Surface,1,727,
0.875854,,Surface,1,728,
0.697303,,Surface,1,729,
0.824279,,Surface,1,730,
0.740319,,Surface,1,732,
0.931002,,Surface,1,733,
0.908398,,Surface,1,734,
0.835923,,Surface,1,737,
0.780965,,Surface,1,740,
0.901823,,Surface,1,741,
0.876523,,Surface,1,742,
0.859342,,Surface,1,745,
0.914168,,Surface,1,746,
0.829108,,Surface,1,747,
0.906424,,Surface,1,748,
0.909783,,Surface,1,749,
0.886582,,Surface,1,752,
0.837101,,Surface,1,764,
0.830411,,Surface,1,765,
0.896328,,Surface,1,768,
0.876234,,Surface,1,770,
0.8863,,Surface,1,772,
0.878651,,Surface,1,773,
0.852688,,Surface,1,774,
0.883361,,Surface,1,775,
0.835568,,Surface,1,776,
0.792072,,Surface,1,777,
0.888727,,Surface,1,778,
0.909039,,Surface,1,780,
0.885449,,Surface,1,781,
0.888634,,Surface,1,782,
0.886963,,Surface,1,783,
0.833885,,Surface,1,784,
0.936284,,Surface,1,785,
0.910135,,Surface,1,787,
0.836337,,Surface,1,788,
0.911971,,Surface,1,789,
0.925598,,Surface,1,792,
0.885024,,Surface,1,793,
0.892213,,Surface,1,794,
0.892803,,Surface,1,795,
0.891516,,Surface,1,800,
0.83076,,Surface,1,801,
0.824607,,Surface,1,803,
0.865436,,Surface,1,805,
0.868302,,Surface,1,806,
0.866292,,Surface,1,807,
0.826515,,Surface,1,808,
0.828952,,Surface,1,810,
0.910952,,Surface,1,811,
0.882086,,Surface,1,812,
0.904832,,Surface,1,813,
0.910777,,Surface,1,814,
0.820303,,Surface,1,816,
0.78187,,Surface,1,818,
0.887562,,Surface,1,819,
0.886027,,Surface,1,820,
0.790694,,Surface,1,823,
0.882216,,Surface,1,828,
0.805601,,Surface,1,829,
0.885513,,Surface,1,830,
0.840164,,Surface,1,831,
0.855387,,Surface,1,833,
0.877626,,Surface,1,836,
0.902448,,Surface,1,839,
0.886746,,Surface,1,840,
0.89165,,Surface,1,841,
0.892848,,Surface,1,842,
0.900898,,Surface,1,843,
0.861769,,Surface,1,844,
0.92207,,Surface,1,846,
0.859516,,Surface,1,847,
0.910404,,Surface,1,848,
0.901547,,Surface,1,849,
0.906228,,Surface,1,850,
0.873253,,Surface,1,851,
0.887276,,Surface,1,852,
0.833315,,Surface,1,853,
0.842482,,Surface,1,856,
0.948839,,Surface,1,857,
0.818487,,Surface,1,858,
0.765957,,Surface,1,859,
0.852646,,Surface,1,862,
0.710351,,Surface,1,863,
0.873323,,Surface,1,865,
0.802876,,Surface,1,866,
0.859055,,Surface,1,867,
0.842881,,Surface,1,868,
0.850666,,Surface,1,869,
0.878356,,Surface,1,871,
0.870867,,Surface,1,872,
0.94624,,Surface,1,873,
0.783344,,Surface,1,875,
0.917985,,Surface,1,876,
0.912278,,Surface,1,877,
0.689628,,Surface,1,878,
0.860765,,Surface,1,880,
0.87447,,Surface,1,882,
0.863967,,Surface,1,883,
0.753415,,Surface,1,884,
0.742628,,Surface,1,885,
0.910229,,Surface,1,886,
0.630712,,Surface,1,888,
0.623436,,Surface,1,889,
0.902755,,Surface,1,892,
0.777061,,Surface,1,893,
0.726832,,Surface,1,896,
0.877513,,Surface,1,897,
0.888866,,Surface,1,898,
0.736525,,Surface,1,899,
0.943383,,Surface,1,901,
0.805414,,Surface,1,903,
0.818792,,Surface,1,905,
0.931679,,Surface,1,906,
0.83879,,Surface,1,907,
0.73329,,Surface,1,908,
0.758194,,Surface,1,909,
0.805415,,Surface,1,910,
0.716542,,Surface,1,911,
0.728791,,Surface,1,912,
0.882086,,Surface,1,913,
0.861109,,Surface,1,914,
0.822655,,Surface,1,915,
0.774317,,Surface,1,916,
0.769266,,Surface,1,917,
0.799466,,Surface,1,918,
0.858104,,Surface,1,919,
0.795432,,Surface,1,920,
0.862258,,Surface,1,921,
0.716716,,Surface,1,922,
0.746981,,Surface,1,924,
0.763925,,Surface,1,926,
0.872866,,Surface,1,927,
0.902893,,Surface,1,928,
0.698418,,Surface,1,929,
0.883488,,Surface,1,930,
0.79313,,Surface,1,931,
0.816956,,Surface,1,932,
0.811266,,Surface,1,933,
0.92465,,Surface,1,935,
0.782025,,Surface,1,936,
0.69687,,Surface,1,938,
0.746972,,Surface,1,941,
0.724505,,Surface,1,942,
0.783575,,Surface,1,944,
0.88666,,Surface,1,946,
0.649531,,Surface,1,947,
0.658779,,Surface,1,948,
0.891876,,Surface,1,950,
0.718073,,Surface,1,951,
0.800448,,Surface,1,952,
0.758704,,Surface,1,953,
0.634817,,Surface,1,955,
0.850675,,Surface,1,956,
0.697491,,Surface,1,957,
0.867936,,Surface,1,958,
0.824199,,Surface,1,959,
0.690194,,Surface,1,960,
0.779696,,Surface,1,961,
0.841017,,Surface,1,963,
0.921588,,Surface,1,964,
0.683406,,Surface,1,965,
0.632122,,Surface,1,966,
0.718889,,Surface,1,968,
0.677071,,Surface,1,971,
0.814799,,Surface,1,972,
0.612028,,Surface,1,973,
0.925718,,Surface,1,974,
0.624443,,Surface,1,975,
0.76566,,Surface,1,976,
0.795992,,Surface,1,978,
0.787887,,Surface,1,979,
0.912962,,Surface,1,983,
0.932424,,Surface,1,984,
0.646811,,Surface,1,985,
0.762232,,Surface,1,986,
0.823827,,Surface,1,987,
0.748981,,Surface,1,990,
0.827797,,Surface,1,991,
