
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.104579,µm^2,Surface,1,724,
0.347531,µm^2,Surface,1,727,
0.508535,µm^2,Surface,1,728,
0.122895,µm^2,Surface,1,729,
0.224494,µm^2,Surface,1,730,
0.42786,µm^2,Surface,1,732,
0.16517,µm^2,Surface,1,733,
0.591816,µm^2,Surface,1,734,
0.69428,µm^2,Surface,1,737,
0.106304,µm^2,Surface,1,740,
0.267946,µm^2,Surface,1,741,
0.0551369,µm^2,Surface,1,742,
0.533314,µm^2,Surface,1,745,
0.168545,µm^2,Surface,1,746,
0.973931,µm^2,Surface,1,747,
0.166359,µm^2,Surface,1,748,
0.097153,µm^2,Surface,1,749,
0.087381,µm^2,Surface,1,752,
0.132061,µm^2,Surface,1,764,
0.0480305,µm^2,Surface,1,765,
0.184599,µm^2,Surface,1,768,
0.379113,µm^2,Surface,1,770,
0.0660041,µm^2,Surface,1,772,
0.481758,µm^2,Surface,1,773,
0.769136,µm^2,Surface,1,774,
0.116106,µm^2,Surface,1,775,
0.608729,µm^2,Surface,1,776,
0.269654,µm^2,Surface,1,777,
0.199122,µm^2,Surface,1,778,
0.269869,µm^2,Surface,1,780,
0.114581,µm^2,Surface,1,781,
0.221213,µm^2,Surface,1,782,
0.216933,µm^2,Surface,1,783,
0.220307,µm^2,Surface,1,784,
0.12284,µm^2,Surface,1,785,
0.247278,µm^2,Surface,1,787,
0.367223,µm^2,Surface,1,788,
0.0806671,µm^2,Surface,1,789,
0.591852,µm^2,Surface,1,792,
0.297274,µm^2,Surface,1,793,
0.15881,µm^2,Surface,1,794,
0.146528,µm^2,Surface,1,795,
0.696244,µm^2,Surface,1,800,
0.524327,µm^2,Surface,1,801,
0.238871,µm^2,Surface,1,803,
0.242424,µm^2,Surface,1,805,
0.240749,µm^2,Surface,1,806,
0.151828,µm^2,Surface,1,807,
0.0824757,µm^2,Surface,1,808,
0.272973,µm^2,Surface,1,810,
0.286281,µm^2,Surface,1,811,
0.190638,µm^2,Surface,1,812,
0.184026,µm^2,Surface,1,813,
0.226194,µm^2,Surface,1,814,
0.397177,µm^2,Surface,1,816,
0.769435,µm^2,Surface,1,818,
0.223813,µm^2,Surface,1,819,
1.09971,µm^2,Surface,1,820,
0.975805,µm^2,Surface,1,823,
0.300372,µm^2,Surface,1,828,
0.271741,µm^2,Surface,1,829,
0.20956,µm^2,Surface,1,830,
0.0468419,µm^2,Surface,1,831,
0.303875,µm^2,Surface,1,833,
0.420326,µm^2,Surface,1,836,
0.561378,µm^2,Surface,1,839,
0.338871,µm^2,Surface,1,840,
0.336919,µm^2,Surface,1,841,
0.38779,µm^2,Surface,1,842,
0.148752,µm^2,Surface,1,843,
0.405159,µm^2,Surface,1,844,
0.209362,µm^2,Surface,1,846,
1.01516,µm^2,Surface,1,847,
0.596113,µm^2,Surface,1,848,
0.0729762,µm^2,Surface,1,849,
0.0680353,µm^2,Surface,1,850,
0.321683,µm^2,Surface,1,851,
0.245596,µm^2,Surface,1,852,
0.084765,µm^2,Surface,1,853,
0.369687,µm^2,Surface,1,856,
0.22789,µm^2,Surface,1,857,
0.480579,µm^2,Surface,1,858,
0.521679,µm^2,Surface,1,859,
1.09962,µm^2,Surface,1,862,
5.57362,µm^2,Surface,1,863,
0.23586,µm^2,Surface,1,865,
3.0995,µm^2,Surface,1,866,
0.506234,µm^2,Surface,1,867,
0.149992,µm^2,Surface,1,868,
0.0915557,µm^2,Surface,1,869,
0.337892,µm^2,Surface,1,871,
0.150996,µm^2,Surface,1,872,
0.174115,µm^2,Surface,1,873,
1.1122,µm^2,Surface,1,875,
0.509975,µm^2,Surface,1,876,
0.371172,µm^2,Surface,1,877,
1.94388,µm^2,Surface,1,878,
0.614456,µm^2,Surface,1,880,
0.38918,µm^2,Surface,1,882,
0.946934,µm^2,Surface,1,883,
1.75263,µm^2,Surface,1,884,
2.73888,µm^2,Surface,1,885,
0.553511,µm^2,Surface,1,886,
1.78245,µm^2,Surface,1,888,
2.75449,µm^2,Surface,1,889,
0.450474,µm^2,Surface,1,892,
1.54707,µm^2,Surface,1,893,
