
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.73811e-05,,Surface,6,Image 1,1,724,
0.074329,,Surface,6,Image 1,1,727,
0.0109994,,Surface,6,Image 1,1,728,
1.32096e-05,,Surface,6,Image 1,1,729,
1.32096e-05,,Surface,6,Image 1,1,730,
0.0844857,,Surface,6,Image 1,1,732,
1.32096e-05,,Surface,6,Image 1,1,733,
0.0115705,,Surface,6,Image 1,1,734,
0.0967886,,Surface,6,Image 1,1,737,
1.32096e-05,,Surface,6,Image 1,1,740,
1.32096e-05,,Surface,6,Image 1,1,741,
0.00259299,,Surface,6,Image 1,1,742,
0.0184715,,Surface,6,Image 1,1,745,
1.32096e-05,,Surface,6,Image 1,1,746,
0.0757881,,Surface,6,Image 1,1,747,
4.80368e-05,,Surface,6,Image 1,1,748,
1.32096e-05,,Surface,6,Image 1,1,749,
1.32096e-05,,Surface,6,Image 1,1,752,
1.32096e-05,,Surface,6,Image 1,1,764,
1.32096e-05,,Surface,6,Image 1,1,765,
0.0519855,,Surface,6,Image 1,1,768,
0.00501577,,Surface,6,Image 1,1,770,
1.32096e-05,,Surface,6,Image 1,1,772,
1.32096e-05,,Surface,6,Image 1,1,773,
0.00712893,,Surface,6,Image 1,1,774,
1.32096e-05,,Surface,6,Image 1,1,775,
0.114877,,Surface,6,Image 1,1,776,
0.108515,,Surface,6,Image 1,1,777,
1.32096e-05,,Surface,6,Image 1,1,778,
0.00220831,,Surface,6,Image 1,1,780,
0.273876,,Surface,6,Image 1,1,781,
0.1074,,Surface,6,Image 1,1,782,
0.00551193,,Surface,6,Image 1,1,783,
0.00076097,,Surface,6,Image 1,1,784,
1.32096e-05,,Surface,6,Image 1,1,785,
1.32096e-05,,Surface,6,Image 1,1,787,
0.00277047,,Surface,6,Image 1,1,788,
1.32096e-05,,Surface,6,Image 1,1,789,
0.0180199,,Surface,6,Image 1,1,792,
0.018777,,Surface,6,Image 1,1,793,
0.000617468,,Surface,6,Image 1,1,794,
0.000867533,,Surface,6,Image 1,1,795,
0.000814211,,Surface,6,Image 1,1,800,
0.014782,,Surface,6,Image 1,1,801,
1.32096e-05,,Surface,6,Image 1,1,803,
1.32096e-05,,Surface,6,Image 1,1,805,
0.000647841,,Surface,6,Image 1,1,806,
5.94816e-05,,Surface,6,Image 1,1,807,
1.32096e-05,,Surface,6,Image 1,1,808,
1.32096e-05,,Surface,6,Image 1,1,810,
1.32096e-05,,Surface,6,Image 1,1,811,
1.32096e-05,,Surface,6,Image 1,1,812,
3.68167,,Surface,6,Image 1,1,813,
0.362446,,Surface,6,Image 1,1,814,
1.32096e-05,,Surface,6,Image 1,1,816,
0.0696958,,Surface,6,Image 1,1,818,
0.000335601,,Surface,6,Image 1,1,819,
0.00513377,,Surface,6,Image 1,1,820,
0.967522,,Surface,6,Image 1,1,823,
1.32096e-05,,Surface,6,Image 1,1,828,
0.408862,,Surface,6,Image 1,1,829,
1.32096e-05,,Surface,6,Image 1,1,830,
1.32096e-05,,Surface,6,Image 1,1,831,
0.00053569,,Surface,6,Image 1,1,833,
0.199789,,Surface,6,Image 1,1,836,
0.0633253,,Surface,6,Image 1,1,839,
0.400715,,Surface,6,Image 1,1,840,
1.32096e-05,,Surface,6,Image 1,1,841,
0.63427,,Surface,6,Image 1,1,842,
5.9554e-05,,Surface,6,Image 1,1,843,
1.29971,,Surface,6,Image 1,1,844,
0.0446523,,Surface,6,Image 1,1,846,
1.68493,,Surface,6,Image 1,1,847,
0.000849118,,Surface,6,Image 1,1,848,
2.13929e-05,,Surface,6,Image 1,1,849,
1.32096e-05,,Surface,6,Image 1,1,850,
1.32096e-05,,Surface,6,Image 1,1,851,
1.32383e-05,,Surface,6,Image 1,1,852,
1.32096e-05,,Surface,6,Image 1,1,853,
0.0363718,,Surface,6,Image 1,1,856,
1.32096e-05,,Surface,6,Image 1,1,857,
4.70738e-05,,Surface,6,Image 1,1,858,
0.278301,,Surface,6,Image 1,1,859,
0.158367,,Surface,6,Image 1,1,862,
2.37956,,Surface,6,Image 1,1,863,
0.0268354,,Surface,6,Image 1,1,865,
4.01834,,Surface,6,Image 1,1,866,
1.32096e-05,,Surface,6,Image 1,1,867,
1.32096e-05,,Surface,6,Image 1,1,868,
1.32096e-05,,Surface,6,Image 1,1,869,
1.32096e-05,,Surface,6,Image 1,1,871,
1.32096e-05,,Surface,6,Image 1,1,872,
1.32096e-05,,Surface,6,Image 1,1,873,
0.110247,,Surface,6,Image 1,1,875,
3.80424e-05,,Surface,6,Image 1,1,876,
0.0946771,,Surface,6,Image 1,1,877,
0.540935,,Surface,6,Image 1,1,878,
6.054e-05,,Surface,6,Image 1,1,880,
1.32096e-05,,Surface,6,Image 1,1,882,
3.73021,,Surface,6,Image 1,1,883,
4.50672,,Surface,6,Image 1,1,884,
7.88481,,Surface,6,Image 1,1,885,
0.865711,,Surface,6,Image 1,1,886,
2.74288,,Surface,6,Image 1,1,888,
13.3164,,Surface,6,Image 1,1,889,
1.65752,,Surface,6,Image 1,1,892,
3.95371,,Surface,6,Image 1,1,893,
4.09173,,Surface,6,Image 1,1,896,
0.0264438,,Surface,6,Image 1,1,897,
0.104695,,Surface,6,Image 1,1,898,
6.61112,,Surface,6,Image 1,1,899,
0.000113131,,Surface,6,Image 1,1,901,
0.0499306,,Surface,6,Image 1,1,903,
3.08785,,Surface,6,Image 1,1,905,
0.00226112,,Surface,6,Image 1,1,906,
0.754482,,Surface,6,Image 1,1,907,
2.02979,,Surface,6,Image 1,1,908,
1.28631,,Surface,6,Image 1,1,909,
3.76034,,Surface,6,Image 1,1,910,
5.75871,,Surface,6,Image 1,1,911,
1.07526,,Surface,6,Image 1,1,912,
