
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.4382,10.9008,-0.937505,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
6.95382,16.6299,-1.22639,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
14.3632,9.27089,-1.01986,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
15.11,8.33092,-0.837504,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
5.11062,18.5774,-1.27084,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
15.8299,8.13097,-0.889228,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
11.733,12.5646,-1.7375,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
7.49593,16.9817,-1.30272,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
6.95615,18.2066,-1.47205,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
16.5707,8.52861,-0.904171,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
15.9073,9.39841,-1.03084,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
14.5411,10.9272,-1.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
18.2538,7.32369,-0.720362,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
15.6482,9.9971,-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
16.5707,9.33839,-1.06762,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
13.7299,12.0796,-1.15973,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
13.2289,12.9435,-1.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
15.5933,11.417,-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
9.5765,10.8726,-0.994648,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
11.3651,9.38523,-1.7375,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
8.39983,12.614,-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
9.63298,11.7198,-1.06131,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
6.43399,14.8654,-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
6.95016,14.7095,-1.33179,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
14.0931,7.52922,-0.817504,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
12.2986,9.11068,-0.937505,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
8.31961,13.4205,-1.10272,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
14.8618,6.58254,-0.777504,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
16.3803,4.96302,-0.515283,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
14.4001,7.21461,-0.831622,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
14.8857,6.5612,-0.337504,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
11.0827,10.6043,-0.880362,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
9.90127,11.8986,-1.0375,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
16.2742,5.49749,-0.737504,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
8.89403,13.1544,-1.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
10.3561,11.638,-1.075,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
14.2122,7.823,-0.962503,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
9.19055,12.8117,-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
7.48447,15.022,-1.30707,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
6.59295,16.0232,-1.22171,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
12.7159,9.68176,-0.937505,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
11.4968,11.1149,-1.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
8.41123,14.6808,-1.16827,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
15.343,7.56795,-0.900662,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
17.1692,5.78303,-0.854171,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
4.79448,18.5304,-1.40893,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
12.8053,10.3783,-1.00893,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
7.70794,15.5463,-1.2375,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
11.3914,11.7838,-1.0975,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
4.38908,12.8161,-1.1775,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
7.07865,10.2781,-1.11751,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
7.37087,10.2469,-1.10674,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
10.7446,7.01854,-1.17084,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
8.22274,9.53349,-1.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
12.111,5.63191,-0.665504,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
10.4854,7.95533,-1.78084,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
3.88828,14.2877,-1.19084,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
9.82796,8.73999,-1.8682,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
9.53814,9.06812,-1.08,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
6.85498,11.8746,-1.05973,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
9.47472,9.48819,-1.175,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
6.37358,12.4328,-1.00417,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
11.3782,7.63245,-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
8.53162,10.7109,-1.06692,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
11.2262,8.46036,-1.17322,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
8.21397,11.8926,-1.04007,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
13.5596,6.65493,-1.04185,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
12.4673,7.76783,-0.846595,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
10.3108,10.0202,-1.0466,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
5.43459,14.9392,-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
13.5466,6.69064,-0.544647,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
2.81082,11.7574,-1.11932,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
8.44979,6.6061,-1.53311,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
2.06352,12.7952,-1.09205,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
10.0801,4.64086,-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-1.87964,16.7983,-1.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
7.731,7.75765,-2.4075,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
7.43024,8.07206,-2.42322,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
2.06083,12.7854,-0.537504,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
8.71941,6.66051,-1.6475,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
6.92482,8.68574,-2.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
3.66205,11.5466,-0.930838,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
5.83421,9.88263,-1.71815,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
10.7746,5.02832,-0.703505,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
9.87785,6.65268,-1.08147,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
8.27628,7.34252,-1.05,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
10.0934,6.53746,-2.01079,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
4.53728,11.3291,-1.00809,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
7.7948,7.92358,-0.882958,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
3.17224,12.625,-1.10417,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
4.18261,11.6915,-1.0375,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
1.59078,14.4151,-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
3.72135,12.3395,-0.937505,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
5.59135,10.9903,-1.29961,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
8.44009,8.06735,-1.03195,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
5.97894,10.6544,-1.18968,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
9.89444,7.19016,-0.983747,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
8.61896,8.59451,-2.16076,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
4.04455,13.2008,-1.06131,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
3.71908,9.19588,-2.31222,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
6.66582,6.63805,-3.28054,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
7.78747,5.3019,-2.21075,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
4.04366,8.80365,-2.58968,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
5.7144,7.38481,-2.04497,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
7.45213,5.89633,-2.21637,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
8.44864,4.64087,-2.22639,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
6.05693,7.12745,-1.45278,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
7.71214,5.68451,-1.95123,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
