
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.937505,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
-1.22639,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-1.01986,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-0.837504,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-1.27084,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-0.889228,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-1.7375,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-1.30272,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-1.47205,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-0.904171,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-1.03084,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-1.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-0.720362,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
-1.06762,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-1.15973,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-1.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-0.994648,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-1.7375,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-1.06131,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
-1.33179,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
-0.817504,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-0.937505,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-1.10272,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
-0.777504,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
-0.515283,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
-0.831622,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
-0.337504,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-0.880362,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
-1.0375,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-0.737504,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
-1.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
-1.075,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-0.962503,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-1.30707,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
-1.22171,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
-0.937505,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-1.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
-1.16827,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
-0.900662,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-0.854171,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-1.40893,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
-1.00893,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
-1.2375,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
-1.0975,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
-1.1775,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-1.11751,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
-1.10674,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
-1.17084,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
-1.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-0.665504,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
-1.78084,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
-1.19084,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
-1.8682,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
-1.08,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-1.05973,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
-1.175,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-1.00417,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-1.06692,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
-1.17322,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-1.04007,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-1.04185,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-0.846595,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-1.0466,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
-1.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
-0.544647,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
-1.11932,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
-1.53311,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-1.09205,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
