
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.107987,,Surface,1,724,
0.630242,,Surface,1,727,
0.400833,,Surface,1,728,
0.617367,,Surface,1,729,
0.548181,,Surface,1,730,
0.719896,,Surface,1,732,
0.404755,,Surface,1,733,
0.490084,,Surface,1,734,
0.774971,,Surface,1,737,
0.786629,,Surface,1,740,
0.681201,,Surface,1,741,
0.230071,,Surface,1,742,
0.778102,,Surface,1,745,
0.107936,,Surface,1,746,
0.521255,,Surface,1,747,
0.471279,,Surface,1,748,
0.107977,,Surface,1,749,
0.227165,,Surface,1,752,
0.589506,,Surface,1,764,
0.196755,,Surface,1,765,
0.0928196,,Surface,1,768,
0.555677,,Surface,1,770,
0.227155,,Surface,1,772,
0.672978,,Surface,1,773,
0.752048,,Surface,1,774,
0.227174,,Surface,1,775,
0.726098,,Surface,1,776,
0.583436,,Surface,1,777,
0.471269,,Surface,1,778,
0.679004,,Surface,1,780,
0.374206,,Surface,1,781,
0.533998,,Surface,1,782,
0.662478,,Surface,1,783,
0.636768,,Surface,1,784,
0.443453,,Surface,1,785,
0.457867,,Surface,1,787,
0.736605,,Surface,1,788,
0.196747,,Surface,1,789,
0.572161,,Surface,1,792,
0.674658,,Surface,1,793,
0.465518,,Surface,1,794,
0.623939,,Surface,1,795,
0.630911,,Surface,1,800,
0.841209,,Surface,1,801,
0.652022,,Surface,1,803,
0.641792,,Surface,1,805,
0.680884,,Surface,1,806,
0.891421,,Surface,1,807,
0.850855,,Surface,1,808,
0.750281,,Surface,1,810,
0.328716,,Surface,1,811,
0.362159,,Surface,1,812,
0.36879,,Surface,1,813,
0.261563,,Surface,1,814,
0.695486,,Surface,1,816,
0.740974,,Surface,1,818,
0.592738,,Surface,1,819,
0.66696,,Surface,1,820,
0.612977,,Surface,1,823,
0.657048,,Surface,1,828,
0.17992,,Surface,1,829,
0.658107,,Surface,1,830,
0.230033,,Surface,1,831,
0.81029,,Surface,1,833,
0.635936,,Surface,1,836,
0.557897,,Surface,1,839,
0.565646,,Surface,1,840,
0.511343,,Surface,1,841,
0.516037,,Surface,1,842,
0.107927,,Surface,1,843,
0.814473,,Surface,1,844,
0.336855,,Surface,1,846,
0.42039,,Surface,1,847,
0.660684,,Surface,1,848,
0.275025,,Surface,1,849,
0.275043,,Surface,1,850,
0.468183,,Surface,1,851,
0.629016,,Surface,1,852,
0.23006,,Surface,1,853,
0.518098,,Surface,1,856,
0.306949,,Surface,1,857,
0.796397,,Surface,1,858,
