
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.728027,,Surface,5,Image 1,1,724,
0.229004,,Surface,5,Image 1,1,727,
1.17676,,Surface,5,Image 1,1,728,
1.66113,,Surface,5,Image 1,1,729,
2.18555,,Surface,5,Image 1,1,730,
1.60742,,Surface,5,Image 1,1,732,
0.0577393,,Surface,5,Image 1,1,733,
0.697266,,Surface,5,Image 1,1,734,
2.16992,,Surface,5,Image 1,1,737,
0.655029,,Surface,5,Image 1,1,740,
1.12939,,Surface,5,Image 1,1,741,
6.29395,,Surface,5,Image 1,1,742,
1.25195,,Surface,5,Image 1,1,745,
5.62891,,Surface,5,Image 1,1,746,
2.58984,,Surface,5,Image 1,1,747,
2.04199,,Surface,5,Image 1,1,748,
0.269287,,Surface,5,Image 1,1,749,
2.74805,,Surface,5,Image 1,1,752,
0.881836,,Surface,5,Image 1,1,764,
0.0726929,,Surface,5,Image 1,1,765,
1.9541,,Surface,5,Image 1,1,768,
0.437012,,Surface,5,Image 1,1,770,
0.0241394,,Surface,5,Image 1,1,772,
1.69434,,Surface,5,Image 1,1,773,
1.00293,,Surface,5,Image 1,1,774,
1.06738,,Surface,5,Image 1,1,775,
2.05859,,Surface,5,Image 1,1,776,
25.7031,,Surface,5,Image 1,1,777,
2.7627,,Surface,5,Image 1,1,778,
0.842773,,Surface,5,Image 1,1,780,
20.2227,,Surface,5,Image 1,1,781,
0.582031,,Surface,5,Image 1,1,782,
2.04883,,Surface,5,Image 1,1,783,
1.30908,,Surface,5,Image 1,1,784,
2.09961,,Surface,5,Image 1,1,785,
1.99609,,Surface,5,Image 1,1,787,
0.742188,,Surface,5,Image 1,1,788,
0.313232,,Surface,5,Image 1,1,789,
1.06445,,Surface,5,Image 1,1,792,
1.20508,,Surface,5,Image 1,1,793,
5.47559,,Surface,5,Image 1,1,794,
0.00180054,,Surface,5,Image 1,1,795,
0.856445,,Surface,5,Image 1,1,800,
5.47656,,Surface,5,Image 1,1,801,
0.695312,,Surface,5,Image 1,1,803,
7.00391,,Surface,5,Image 1,1,805,
0.224609,,Surface,5,Image 1,1,806,
6.41016,,Surface,5,Image 1,1,807,
0.135986,,Surface,5,Image 1,1,808,
2.08789,,Surface,5,Image 1,1,810,
4.33984,,Surface,5,Image 1,1,811,
0.970215,,Surface,5,Image 1,1,812,
106.875,,Surface,5,Image 1,1,813,
1.11523,,Surface,5,Image 1,1,814,
0.771484,,Surface,5,Image 1,1,816,
1.27344,,Surface,5,Image 1,1,818,
1.19043,,Surface,5,Image 1,1,819,
0.632812,,Surface,5,Image 1,1,820,
2.96875,,Surface,5,Image 1,1,823,
0.144043,,Surface,5,Image 1,1,828,
9.35156,,Surface,5,Image 1,1,829,
0.795898,,Surface,5,Image 1,1,830,
0.0997314,,Surface,5,Image 1,1,831,
0.499023,,Surface,5,Image 1,1,833,
3.80078,,Surface,5,Image 1,1,836,
0.794922,,Surface,5,Image 1,1,839,
8.96875,,Surface,5,Image 1,1,840,
1.83594,,Surface,5,Image 1,1,841,
32.9375,,Surface,5,Image 1,1,842,
0.184692,,Surface,5,Image 1,1,843,
5.14844,,Surface,5,Image 1,1,844,
2.10986,,Surface,5,Image 1,1,846,
1.70312,,Surface,5,Image 1,1,847,
0.970703,,Surface,5,Image 1,1,848,
1.84302,,Surface,5,Image 1,1,849,
0.0285645,,Surface,5,Image 1,1,850,
5.29297,,Surface,5,Image 1,1,851,
1.62256,,Surface,5,Image 1,1,852,
0.0391388,,Surface,5,Image 1,1,853,
0.865234,,Surface,5,Image 1,1,856,
8.82422,,Surface,5,Image 1,1,857,
1.30566,,Surface,5,Image 1,1,858,
4.77344,,Surface,5,Image 1,1,859,
1.98633,,Surface,5,Image 1,1,862,
2.82812,,Surface,5,Image 1,1,863,
1.91602,,Surface,5,Image 1,1,865,
16.375,,Surface,5,Image 1,1,866,
0.633789,,Surface,5,Image 1,1,867,
1.2627,,Surface,5,Image 1,1,868,
0.21582,,Surface,5,Image 1,1,869,
1.78516,,Surface,5,Image 1,1,871,
2.21484,,Surface,5,Image 1,1,872,
10.25,,Surface,5,Image 1,1,873,
2.35352,,Surface,5,Image 1,1,875,
5.50781,,Surface,5,Image 1,1,876,
3.26367,,Surface,5,Image 1,1,877,
2.52734,,Surface,5,Image 1,1,878,
1.07324,,Surface,5,Image 1,1,880,
1.56055,,Surface,5,Image 1,1,882,
37.375,,Surface,5,Image 1,1,883,
18.375,,Surface,5,Image 1,1,884,
25.375,,Surface,5,Image 1,1,885,
3.42188,,Surface,5,Image 1,1,886,
4.02344,,Surface,5,Image 1,1,888,
21.125,,Surface,5,Image 1,1,889,
4.01172,,Surface,5,Image 1,1,892,
2.39648,,Surface,5,Image 1,1,893,
9.375,,Surface,5,Image 1,1,896,
0.735352,,Surface,5,Image 1,1,897,
1.32129,,Surface,5,Image 1,1,898,
3.34375,,Surface,5,Image 1,1,899,
3.18115,,Surface,5,Image 1,1,901,
2.02344,,Surface,5,Image 1,1,903,
38.3125,,Surface,5,Image 1,1,905,
1.47754,,Surface,5,Image 1,1,906,
2.87891,,Surface,5,Image 1,1,907,
1.89844,,Surface,5,Image 1,1,908,
3.84766,,Surface,5,Image 1,1,909,
80.75,,Surface,5,Image 1,1,910,
4.44531,,Surface,5,Image 1,1,911,
3.24609,,Surface,5,Image 1,1,912,
0.930664,,Surface,5,Image 1,1,913,
38.5625,,Surface,5,Image 1,1,914,
8.88281,,Surface,5,Image 1,1,915,
14.0781,,Surface,5,Image 1,1,916,
4.08984,,Surface,5,Image 1,1,917,
1.46631,,Surface,5,Image 1,1,918,
1.20508,,Surface,5,Image 1,1,919,
94.75,,Surface,5,Image 1,1,920,
1.04102,,Surface,5,Image 1,1,921,
6.125,,Surface,5,Image 1,1,922,
1.06445,,Surface,5,Image 1,1,924,
1.83398,,Surface,5,Image 1,1,926,
0.00976562,,Surface,5,Image 1,1,927,
5.57031,,Surface,5,Image 1,1,928,
2.39453,,Surface,5,Image 1,1,929,
6.60156,,Surface,5,Image 1,1,930,
58.5625,,Surface,5,Image 1,1,931,
36.625,,Surface,5,Image 1,1,932,
1.15625,,Surface,5,Image 1,1,933,
3.25781,,Surface,5,Image 1,1,935,
32.9531,,Surface,5,Image 1,1,936,
4.3125,,Surface,5,Image 1,1,938,
3.65625,,Surface,5,Image 1,1,941,
63.6875,,Surface,5,Image 1,1,942,
5.6875,,Surface,5,Image 1,1,944,
26.6562,,Surface,5,Image 1,1,946,
3.30469,,Surface,5,Image 1,1,947,
137.625,,Surface,5,Image 1,1,948,
0.97168,,Surface,5,Image 1,1,950,
77.25,,Surface,5,Image 1,1,951,
3.77344,,Surface,5,Image 1,1,952,
40.4062,,Surface,5,Image 1,1,953,
