
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00268024,µm^3,Surface,1,724,
0.015865,µm^3,Surface,1,727,
0.0279513,µm^3,Surface,1,728,
0.00235888,µm^3,Surface,1,729,
0.00748503,µm^3,Surface,1,730,
0.0167631,µm^3,Surface,1,732,
0.00567016,µm^3,Surface,1,733,
0.0370653,µm^3,Surface,1,734,
0.0415743,µm^3,Surface,1,737,
0.00224931,µm^3,Surface,1,740,
0.0111693,µm^3,Surface,1,741,
0.000999038,µm^3,Surface,1,742,
0.0291741,µm^3,Surface,1,745,
0.00568705,µm^3,Surface,1,746,
0.0682312,µm^3,Surface,1,747,
0.00550603,µm^3,Surface,1,748,
0.00247096,µm^3,Surface,1,749,
0.00202758,µm^3,Surface,1,752,
0.00345621,µm^3,Surface,1,764,
0.000749012,µm^3,Surface,1,765,
0.00632874,µm^3,Surface,1,768,
0.0180035,µm^3,Surface,1,770,
0.00133046,µm^3,Surface,1,772,
0.0258966,µm^3,Surface,1,773,
0.0499418,µm^3,Surface,1,774,
0.0030886,µm^3,Surface,1,775,
0.03411,µm^3,Surface,1,776,
0.00928175,µm^3,Surface,1,777,
0.0070001,µm^3,Surface,1,778,
0.0114256,µm^3,Surface,1,780,
0.0030387,µm^3,Surface,1,781,
0.00819548,µm^3,Surface,1,782,
0.00793635,µm^3,Surface,1,783,
0.00740416,µm^3,Surface,1,784,
0.00366771,µm^3,Surface,1,785,
0.0100395,µm^3,Surface,1,787,
0.0160045,µm^3,Surface,1,788,
0.00187625,µm^3,Surface,1,789,
0.0381265,µm^3,Surface,1,792,
0.0126894,µm^3,Surface,1,793,
0.00501524,µm^3,Surface,1,794,
0.00444929,µm^3,Surface,1,795,
0.0459843,µm^3,Surface,1,800,
0.0270327,µm^3,Surface,1,801,
0.00822033,µm^3,Surface,1,803,
0.0090363,µm^3,Surface,1,805,
0.00898725,µm^3,Surface,1,806,
0.00448539,µm^3,Surface,1,807,
0.00167355,µm^3,Surface,1,808,
0.0101215,µm^3,Surface,1,810,
0.012523,µm^3,Surface,1,811,
0.00648417,µm^3,Surface,1,812,
0.00638919,µm^3,Surface,1,813,
0.00879254,µm^3,Surface,1,814,
0.0174868,µm^3,Surface,1,816,
0.0438766,µm^3,Surface,1,818,
0.00832532,µm^3,Surface,1,819,
0.0904405,µm^3,Surface,1,820,
0.0637282,µm^3,Surface,1,823,
0.012827,µm^3,Surface,1,828,
0.00963135,µm^3,Surface,1,829,
0.0075167,µm^3,Surface,1,830,
0.000734128,µm^3,Surface,1,831,
0.0124612,µm^3,Surface,1,833,
0.0210677,µm^3,Surface,1,836,
0.033907,µm^3,Surface,1,839,
0.015489,µm^3,Surface,1,840,
0.015483,µm^3,Surface,1,841,
0.0191574,µm^3,Surface,1,842,
0.004613,µm^3,Surface,1,843,
0.0193999,µm^3,Surface,1,844,
0.00797567,µm^3,Surface,1,846,
0.0766406,µm^3,Surface,1,847,
0.037594,µm^3,Surface,1,848,
0.00158682,µm^3,Surface,1,849,
0.00143957,µm^3,Surface,1,850,
0.014,µm^3,Surface,1,851,
0.00956522,µm^3,Surface,1,852,
0.00176528,µm^3,Surface,1,853,
0.0163443,µm^3,Surface,1,856,
0.00945475,µm^3,Surface,1,857,
0.0231973,µm^3,Surface,1,858,
0.0237512,µm^3,Surface,1,859,
0.0853671,µm^3,Surface,1,862,
0.740779,µm^3,Surface,1,863,
0.00879059,µm^3,Surface,1,865,
0.369135,µm^3,Surface,1,866,
0.0269669,µm^3,Surface,1,867,
0.00422693,µm^3,Surface,1,868,
0.00204381,µm^3,Surface,1,869,
0.0152036,µm^3,Surface,1,871,
0.00448385,µm^3,Surface,1,872,
0.00628826,µm^3,Surface,1,873,
0.0764677,µm^3,Surface,1,875,
0.0301197,µm^3,Surface,1,876,
0.018528,µm^3,Surface,1,877,
0.145949,µm^3,Surface,1,878,
0.0361691,µm^3,Surface,1,880,
0.0186689,µm^3,Surface,1,882,
0.0695824,µm^3,Surface,1,883,
0.14268,µm^3,Surface,1,884,
0.272766,µm^3,Surface,1,885,
0.0336271,µm^3,Surface,1,886,
0.112085,µm^3,Surface,1,888,
0.211604,µm^3,Surface,1,889,
0.0243856,µm^3,Surface,1,892,
0.123942,µm^3,Surface,1,893,
0.1777,µm^3,Surface,1,896,
0.0201284,µm^3,Surface,1,897,
0.014393,µm^3,Surface,1,898,
0.162636,µm^3,Surface,1,899,
0.00471303,µm^3,Surface,1,901,
0.0392845,µm^3,Surface,1,903,
0.0726785,µm^3,Surface,1,905,
0.0100025,µm^3,Surface,1,906,
0.0210552,µm^3,Surface,1,907,
0.0998361,µm^3,Surface,1,908,
0.0567574,µm^3,Surface,1,909,
0.0555812,µm^3,Surface,1,910,
0.256888,µm^3,Surface,1,911,
0.188553,µm^3,Surface,1,912,
0.00803488,µm^3,Surface,1,913,
0.0857951,µm^3,Surface,1,914,
0.00842309,µm^3,Surface,1,915,
0.0179132,µm^3,Surface,1,916,
0.0768303,µm^3,Surface,1,917,
0.0110746,µm^3,Surface,1,918,
0.0199576,µm^3,Surface,1,919,
0.174149,µm^3,Surface,1,920,
0.0266557,µm^3,Surface,1,921,
0.464999,µm^3,Surface,1,922,
0.0686077,µm^3,Surface,1,924,
0.0440078,µm^3,Surface,1,926,
0.00396096,µm^3,Surface,1,927,
0.0223096,µm^3,Surface,1,928,
0.383412,µm^3,Surface,1,929,
0.0489846,µm^3,Surface,1,930,
0.071537,µm^3,Surface,1,931,
0.116756,µm^3,Surface,1,932,
0.0922459,µm^3,Surface,1,933,
0.00648501,µm^3,Surface,1,935,
0.0226284,µm^3,Surface,1,936,
0.16159,µm^3,Surface,1,938,
0.123422,µm^3,Surface,1,941,
0.0847016,µm^3,Surface,1,942,
0.163185,µm^3,Surface,1,944,
0.0251163,µm^3,Surface,1,946,
0.164419,µm^3,Surface,1,947,
0.106876,µm^3,Surface,1,948,
0.0131459,µm^3,Surface,1,950,
0.488341,µm^3,Surface,1,951,
0.204618,µm^3,Surface,1,952,
0.0280455,µm^3,Surface,1,953,
0.901144,µm^3,Surface,1,955,
0.0434828,µm^3,Surface,1,956,
0.164386,µm^3,Surface,1,957,
0.0209908,µm^3,Surface,1,958,
0.359408,µm^3,Surface,1,959,
0.236931,µm^3,Surface,1,960,
0.0579186,µm^3,Surface,1,961,
0.0202306,µm^3,Surface,1,963,
0.0313183,µm^3,Surface,1,964,
1.43234,µm^3,Surface,1,965,
0.423205,µm^3,Surface,1,966,
0.114147,µm^3,Surface,1,968,
0.0336399,µm^3,Surface,1,971,
0.112062,µm^3,Surface,1,972,
0.313127,µm^3,Surface,1,973,
0.00632905,µm^3,Surface,1,974,
0.0617422,µm^3,Surface,1,975,
0.00415522,µm^3,Surface,1,976,
0.111739,µm^3,Surface,1,978,
0.811797,µm^3,Surface,1,979,
0.0434906,µm^3,Surface,1,983,
0.00794067,µm^3,Surface,1,984,
0.180084,µm^3,Surface,1,985,
0.128949,µm^3,Surface,1,986,
0.0365309,µm^3,Surface,1,987,
0.196691,µm^3,Surface,1,990,
0.100094,µm^3,Surface,1,991,
0.0933975,µm^3,Surface,1,992,
0.0862778,µm^3,Surface,1,993,
0.365851,µm^3,Surface,1,996,
0.720036,µm^3,Surface,1,997,
0.116802,µm^3,Surface,1,998,
0.124945,µm^3,Surface,1,999,
0.2139,µm^3,Surface,1,1001,
0.52758,µm^3,Surface,1,1002,
0.233915,µm^3,Surface,1,1006,
0.0609695,µm^3,Surface,1,1007,
0.0236246,µm^3,Surface,1,1008,
0.0871296,µm^3,Surface,1,1009,
0.248395,µm^3,Surface,1,1010,
0.0480752,µm^3,Surface,1,1011,
0.0565128,µm^3,Surface,1,1012,
0.119833,µm^3,Surface,1,1013,
0.134249,µm^3,Surface,1,1014,
1.58819,µm^3,Surface,1,1015,
0.0503387,µm^3,Surface,1,1016,
0.0242382,µm^3,Surface,1,1017,
0.119422,µm^3,Surface,1,1018,
0.583684,µm^3,Surface,1,1019,
0.105984,µm^3,Surface,1,1020,
0.0391287,µm^3,Surface,1,1021,
0.015555,µm^3,Surface,1,1022,
0.055383,µm^3,Surface,1,1023,
0.0449386,µm^3,Surface,1,1024,
0.0289742,µm^3,Surface,1,1025,
0.103014,µm^3,Surface,1,1026,
0.0116128,µm^3,Surface,1,1027,
0.264589,µm^3,Surface,1,1029,
0.137835,µm^3,Surface,1,1030,
0.150925,µm^3,Surface,1,1031,
0.0730942,µm^3,Surface,1,1032,
0.0877479,µm^3,Surface,1,1033,
0.00763151,µm^3,Surface,1,1034,
0.17163,µm^3,Surface,1,1035,
0.0332024,µm^3,Surface,1,1036,
0.195209,µm^3,Surface,1,1037,
0.0051768,µm^3,Surface,1,1038,
0.0322958,µm^3,Surface,1,1039,
0.301086,µm^3,Surface,1,1040,
0.0218082,µm^3,Surface,1,1041,
0.0943281,µm^3,Surface,1,1042,
0.0538851,µm^3,Surface,1,1043,
0.0137354,µm^3,Surface,1,1044,
0.0911712,µm^3,Surface,1,1045,
0.0253561,µm^3,Surface,1,1046,
0.249007,µm^3,Surface,1,1047,
0.130671,µm^3,Surface,1,1048,
0.126967,µm^3,Surface,1,1049,
0.0894297,µm^3,Surface,1,1050,
0.0409799,µm^3,Surface,1,1051,
0.0505016,µm^3,Surface,1,1054,
0.012875,µm^3,Surface,1,1055,
0.0291282,µm^3,Surface,1,1056,
0.0598208,µm^3,Surface,1,1057,
0.127104,µm^3,Surface,1,1059,
0.113875,µm^3,Surface,1,1060,
0.0898658,µm^3,Surface,1,1061,
0.0677744,µm^3,Surface,1,1062,
0.122688,µm^3,Surface,1,1063,
0.0234795,µm^3,Surface,1,1064,
0.140865,µm^3,Surface,1,1065,
0.0526928,µm^3,Surface,1,1066,
0.0470673,µm^3,Surface,1,1067,
0.152169,µm^3,Surface,1,1069,
0.173766,µm^3,Surface,1,1070,
0.16273,µm^3,Surface,1,1071,
0.359051,µm^3,Surface,1,1072,
0.170201,µm^3,Surface,1,1073,
0.138272,µm^3,Surface,1,1076,
0.0913332,µm^3,Surface,1,1077,
0.282093,µm^3,Surface,1,1078,
0.0484417,µm^3,Surface,1,1079,
0.0935208,µm^3,Surface,1,1081,
0.0189809,µm^3,Surface,1,1083,
