
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000184367,,Surface,6,Image 1,1,724,
0.350588,,Surface,6,Image 1,1,727,
0.0446456,,Surface,6,Image 1,1,728,
7.92577e-05,,Surface,6,Image 1,1,729,
0.000158515,,Surface,6,Image 1,1,730,
0.48288,,Surface,6,Image 1,1,732,
0.000158515,,Surface,6,Image 1,1,733,
0.0381607,,Surface,6,Image 1,1,734,
1.60727,,Surface,6,Image 1,1,737,
7.92577e-05,,Surface,6,Image 1,1,740,
0.000198144,,Surface,6,Image 1,1,741,
0.00560777,,Surface,6,Image 1,1,742,
0.0460983,,Surface,6,Image 1,1,745,
9.24673e-05,,Surface,6,Image 1,1,746,
1.33447,,Surface,6,Image 1,1,747,
0.000174754,,Surface,6,Image 1,1,748,
9.24673e-05,,Surface,6,Image 1,1,749,
7.92577e-05,,Surface,6,Image 1,1,752,
9.24673e-05,,Surface,6,Image 1,1,764,
6.60481e-05,,Surface,6,Image 1,1,765,
0.134245,,Surface,6,Image 1,1,768,
0.0166299,,Surface,6,Image 1,1,770,
7.92577e-05,,Surface,6,Image 1,1,772,
0.000462336,,Surface,6,Image 1,1,773,
0.0193207,,Surface,6,Image 1,1,774,
7.92577e-05,,Surface,6,Image 1,1,775,
0.778713,,Surface,6,Image 1,1,776,
0.481973,,Surface,6,Image 1,1,777,
0.000118887,,Surface,6,Image 1,1,778,
0.00499843,,Surface,6,Image 1,1,780,
0.643555,,Surface,6,Image 1,1,781,
0.204665,,Surface,6,Image 1,1,782,
0.018248,,Surface,6,Image 1,1,783,
0.00107077,,Surface,6,Image 1,1,784,
0.000132096,,Surface,6,Image 1,1,785,
0.000211354,,Surface,6,Image 1,1,787,
0.00559149,,Surface,6,Image 1,1,788,
6.60481e-05,,Surface,6,Image 1,1,789,
0.0471022,,Surface,6,Image 1,1,792,
0.0741629,,Surface,6,Image 1,1,793,
0.00224021,,Surface,6,Image 1,1,794,
0.0031129,,Surface,6,Image 1,1,795,
0.00611008,,Surface,6,Image 1,1,800,
0.169617,,Surface,6,Image 1,1,801,
0.000158515,,Surface,6,Image 1,1,803,
0.000184935,,Surface,6,Image 1,1,805,
0.0018629,,Surface,6,Image 1,1,806,
0.000175534,,Surface,6,Image 1,1,807,
6.60481e-05,,Surface,6,Image 1,1,808,
0.000198144,,Surface,6,Image 1,1,810,
0.000264192,,Surface,6,Image 1,1,811,
0.000171725,,Surface,6,Image 1,1,812,
27.1144,,Surface,6,Image 1,1,813,
2.46465,,Surface,6,Image 1,1,814,
0.00033024,,Surface,6,Image 1,1,816,
1.36612,,Surface,6,Image 1,1,818,
0.00104214,,Surface,6,Image 1,1,819,
0.0165806,,Surface,6,Image 1,1,820,
10.3579,,Surface,6,Image 1,1,823,
0.000237773,,Surface,6,Image 1,1,828,
1.7922,,Surface,6,Image 1,1,829,
0.000158515,,Surface,6,Image 1,1,830,
6.60481e-05,,Surface,6,Image 1,1,831,
0.000930941,,Surface,6,Image 1,1,833,
1.23694,,Surface,6,Image 1,1,836,
0.397193,,Surface,6,Image 1,1,839,
1.91658,,Surface,6,Image 1,1,840,
0.000290611,,Surface,6,Image 1,1,841,
5.88561,,Surface,6,Image 1,1,842,
0.000235777,,Surface,6,Image 1,1,843,
6.11374,,Surface,6,Image 1,1,844,
0.310176,,Surface,6,Image 1,1,846,
11.8,,Surface,6,Image 1,1,847,
0.0040987,,Surface,6,Image 1,1,848,
9.42948e-05,,Surface,6,Image 1,1,849,
7.92577e-05,,Surface,6,Image 1,1,850,
0.000264192,,Surface,6,Image 1,1,851,
0.000184963,,Surface,6,Image 1,1,852,
6.60481e-05,,Surface,6,Image 1,1,853,
0.095338,,Surface,6,Image 1,1,856,
0.000171725,,Surface,6,Image 1,1,857,
0.000471888,,Surface,6,Image 1,1,858,
1.60966,,Surface,6,Image 1,1,859,
2.16128,,Surface,6,Image 1,1,862,
285.166,,Surface,6,Image 1,1,863,
0.0512599,,Surface,6,Image 1,1,865,
349.241,,Surface,6,Image 1,1,866,
0.000449127,,Surface,6,Image 1,1,867,
0.000145306,,Surface,6,Image 1,1,868,
7.92577e-05,,Surface,6,Image 1,1,869,
0.000237773,,Surface,6,Image 1,1,871,
0.000158515,,Surface,6,Image 1,1,872,
0.000158515,,Surface,6,Image 1,1,873,
1.48894,,Surface,6,Image 1,1,875,
0.000500379,,Surface,6,Image 1,1,876,
0.978825,,Surface,6,Image 1,1,877,
10.3844,,Surface,6,Image 1,1,878,
0.00064252,,Surface,6,Image 1,1,880,
0.000277402,,Surface,6,Image 1,1,882,
77.9632,,Surface,6,Image 1,1,883,
264.911,,Surface,6,Image 1,1,884,
640.589,,Surface,6,Image 1,1,885,
4.8792,,Surface,6,Image 1,1,886,
64.2149,,Surface,6,Image 1,1,888,
325.123,,Surface,6,Image 1,1,889,
8.55585,,Surface,6,Image 1,1,892,
186.713,,Surface,6,Image 1,1,893,
265.316,,Surface,6,Image 1,1,896,
0.128638,,Surface,6,Image 1,1,897,
0.30422,,Surface,6,Image 1,1,898,
658.603,,Surface,6,Image 1,1,899,
0.000424933,,Surface,6,Image 1,1,901,
