
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.180187,35.4404,1.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.583664,35.856,1.67533,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.91753,36.999,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.191074,35.3516,1.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.92574,33.5544,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.68193,34.3583,1.7318,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-3.47245,36.912,1.51847,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-3.66866,37.1621,1.7018,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-1.70063,35.0414,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
1.31491,32.2736,1.74482,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
1.13891,32.585,1.77402,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-1.38852,35.1271,1.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
1.39639,32.5155,0.651801,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
2.35754,32.1229,0.0493312,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
2.06631,31.6039,1.57402,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
1.77478,31.9034,1.70635,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.49493,34.355,1.74466,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
3.55991,30.1731,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-2.17038,36.2588,1.60274,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-0.60606,34.8245,1.74069,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
1.02721,33.1431,1.65693,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
2.67794,31.4823,1.53642,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.0658302,34.486,1.53275,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
3.11385,31.1401,1.79026,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
2.94549,31.5078,1.70045,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.843277,33.401,1.77907,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.953831,35.1293,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-1.72464,36.277,1.74482,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-2.30466,36.6778,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
2.42088,31.9334,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-1.1302,35.8806,1.66749,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
2.79663,31.9114,1.58513,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
2.6973,32.1071,1.68816,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.394798,34.5779,1.78513,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.701756,34.3221,1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-3.3357,35.6835,1.5518,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.224022,32.3452,0.801801,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.0455589,32.6033,0.385134,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-3.73529,36.1565,1.73625,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.712139,31.856,0.730062,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-1.45627,33.5725,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-4.59068,37.0402,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.270813,32.3288,1.35393,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-2.89771,35.1754,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.29535,31.694,0.285134,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
1.93373,30.472,1.73037,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
1.03669,32.1678,0.45534,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-1.28713,33.7646,1.60994,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.407131,32.273,0.68257,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.735249,32.3551,0.178467,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-3.80059,36.5277,1.4901,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
1.71487,30.7653,1.83362,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
2.73745,29.9175,1.82958,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.248734,32.6418,0.318467,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
2.33263,30.2572,1.5393,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
1.58704,31.2336,1.5998,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-3.37394,36.1596,1.54271,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-1.60789,34.4728,1.61106,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-3.00668,35.7628,1.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-3.15469,36.0023,1.6618,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-3.68361,36.7348,1.6957,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.5641,31.7223,0.617902,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
2.21457,30.5194,1.76847,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-4.0778,36.9503,1.78816,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
1.87123,32.1293,0.452294,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.748428,32.0213,1.80736,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.067524,32.7241,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-0.751038,33.9903,1.74318,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
1.52733,31.6343,1.69795,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-0.393734,33.6893,1.69592,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-2.17807,35.4466,1.72548,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-2.27685,35.8127,1.63712,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
2.36445,31.7929,0.506623,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
3.21881,30.0225,1.76945,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-0.0937424,33.6258,1.70443,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.330124,33.4358,1.67699,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
2.05532,31.3568,1.53513,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-1.03499,34.4679,1.75424,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
2.79814,30.8682,1.69136,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.431164,33.1471,1.6839,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-2.99622,36.6869,1.6617,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
2.46206,31.0332,1.74823,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-4.73789,36.0188,1.57827,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
1.38378,29.9192,1.61476,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-0.75066,31.7851,1.71847,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-1.81498,33.1957,1.1616,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.22908,31.7386,0.705309,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.842068,30.5196,1.70443,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.292271,31.2439,1.16251,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-5.11275,36.3888,1.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-2.72638,33.9146,1.79847,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-3.00753,34.1445,1.80736,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-4.60363,35.7626,1.76291,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
1.2344,30.4572,1.68513,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-0.138393,31.398,1.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
1.90432,29.3553,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
2.40177,29.0381,1.74271,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.154697,32.0048,0.278884,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.496777,31.5682,0.326086,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-3.99343,36.0165,1.64466,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
1.03946,30.6622,1.3518,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-3.71378,35.2838,1.74411,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-1.96252,33.6264,1.72872,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-0.162106,32.2778,1.54877,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-0.466442,32.5628,0.458697,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
2.30322,29.4482,1.62323,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-1.26353,32.8889,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.817432,31.4138,1.71906,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.0985336,31.7628,1.59298,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
2.03117,29.7589,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-0.936287,33.1195,1.76089,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-4.91406,36.7832,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.727077,32.9276,1.42239,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
1.13261,30.9642,1.66271,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
1.09468,31.8248,0.535317,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-4.15364,36.3654,1.6798,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-1.53834,31.3135,1.65921,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-0.70612,30.779,0.91106,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-1.18167,31.8525,0.70471,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-0.771908,30.8304,1.83441,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-1.00325,30.9615,1.7218,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-1.50036,32.0749,0.510624,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
1.21408,28.7573,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-2.8271,33.1289,1.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-4.78866,35.0943,1.70029,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
1.42391,29.0366,1.64401,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-2.83884,33.2495,1.72113,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-5.29841,35.7779,1.67568,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-3.92397,34.3266,1.6901,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-1.15057,31.57,1.40037,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-3.15922,33.4716,1.6393,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-2.54627,32.8076,1.8118,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-2.38373,32.8164,0.851801,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-1.48758,32.2102,0.0518007,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-5.98154,36.1506,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.632328,30.1688,1.59037,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-1.30893,31.8162,1.62958,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-1.48498,32.194,1.41544,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-1.92619,32.6318,1.68599,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-3.56052,34.0749,1.75768,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-0.563404,31.9096,0.551395,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.245266,30.5045,1.42812,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.935608,29.6185,1.29528,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-4.25405,35.4229,1.68748,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-0.265823,30.7396,1.72239,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
1.44212,29.5277,1.48459,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-0.943806,32.2858,0.568322,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-1.42827,32.3353,0.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
2.02238,28.563,1.73328,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.249783,30.7795,1.78372,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.546005,30.7495,1.47226,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-3.88084,34.7985,1.7398,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-0.163677,31.9446,0.710062,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-0.547485,31.4062,1.80736,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-1.01074,32.164,1.16089,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-0.00681686,28.8583,1.79026,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-0.830746,30.0896,1.56878,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-2.44951,31.8544,0.952702,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-2.6031,32.3215,0.3718,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-3.56104,32.3244,1.7318,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
