
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.377236,,Surface,1,448,
0.24956,,Surface,1,453,
0.194641,,Surface,1,455,
0.194656,,Surface,1,464,
0.535698,,Surface,1,469,
0.271163,,Surface,1,478,
0.417345,,Surface,1,501,
0.311159,,Surface,1,502,
0.337685,,Surface,1,503,
0.209872,,Surface,1,504,
0.46356,,Surface,1,505,
0.171093,,Surface,1,506,
0.337659,,Surface,1,510,
0.283932,,Surface,1,511,
0.364237,,Surface,1,513,
0.28947,,Surface,1,515,
0.414556,,Surface,1,519,
0.0827321,,Surface,1,520,
0.344961,,Surface,1,522,
0.362192,,Surface,1,523,
0.376844,,Surface,1,524,
0.300023,,Surface,1,528,
0.318626,,Surface,1,530,
0.283325,,Surface,1,532,
0.328118,,Surface,1,534,
0.451672,,Surface,1,535,
0.407996,,Surface,1,536,
0.316524,,Surface,1,537,
0.0972087,,Surface,1,540,
0.0827232,,Surface,1,541,
0.574821,,Surface,1,542,
0.349929,,Surface,1,547,
0.413789,,Surface,1,554,
0.256909,,Surface,1,555,
0.340078,,Surface,1,558,
0.320235,,Surface,1,564,
0.430234,,Surface,1,565,
0.391076,,Surface,1,566,
0.423521,,Surface,1,567,
0.568525,,Surface,1,568,
0.194641,,Surface,1,570,
0.347839,,Surface,1,571,
0.325976,,Surface,1,573,
0.248956,,Surface,1,574,
0.249737,,Surface,1,575,
0.414299,,Surface,1,576,
0.390339,,Surface,1,577,
0.295121,,Surface,1,579,
0.38914,,Surface,1,580,
0.287908,,Surface,1,581,
0.453666,,Surface,1,582,
0.367954,,Surface,1,585,
0.34253,,Surface,1,586,
0.282401,,Surface,1,587,
0.354972,,Surface,1,588,
0.298971,,Surface,1,589,
0.298802,,Surface,1,590,
0.412552,,Surface,1,591,
0.240191,,Surface,1,592,
0.339508,,Surface,1,593,
0.484307,,Surface,1,594,
0.325085,,Surface,1,595,
0.438987,,Surface,1,596,
0.426415,,Surface,1,597,
0.342914,,Surface,1,598,
0.509534,,Surface,1,599,
0.411453,,Surface,1,602,
0.297583,,Surface,1,603,
0.285077,,Surface,1,604,
0.362492,,Surface,1,605,
0.458487,,Surface,1,607,
