
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.67533,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.7318,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
1.51847,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
1.7018,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
1.74482,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
1.77402,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
1.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.651801,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.0493312,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.57402,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
1.70635,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
1.74466,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
1.60274,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
1.74069,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
1.65693,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
1.53642,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.53275,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
1.79026,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
1.70045,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.77907,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
1.74482,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
1.66749,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
1.58513,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
1.68816,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
1.78513,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
