
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,5.53369,15.8932,-19.1014,50.8879,,2,Intensity,Image 1,1,,
-0.5525,5.53369,15.7385,-19.4456,50.9225,,2,Intensity,Image 1,1,,
-0.3315,5.53369,15.3389,-20.1085,50.7863,,2,Intensity,Image 1,1,,
-0.1105,5.53369,14.164,-20.4588,48.7867,,2,Intensity,Image 1,1,,
0.1105,5.53369,11.5357,-18.7938,41.8651,,2,Intensity,Image 1,1,,
0.3315,5.53369,7.86298,-14.3905,30.1165,,2,Intensity,Image 1,1,,
0.5525,5.53369,5.39887,-8.8491,19.6468,,2,Intensity,Image 1,1,,
0.7735,5.53369,4.49395,-4.19677,13.1847,,2,Intensity,Image 1,1,,
0.9945,5.53369,4.23738,-1.52358,9.99833,,2,Intensity,Image 1,1,,
1.2155,5.53369,4.16162,-1.02334,9.34658,,2,Intensity,Image 1,1,,
1.4365,5.53369,4.13053,-1.90174,10.1628,,2,Intensity,Image 1,1,,
1.6575,5.53369,4.10433,-2.85314,11.0618,,2,Intensity,Image 1,1,,
1.8785,5.53369,4.03265,-2.96765,11.0329,,2,Intensity,Image 1,1,,
2.0995,5.53369,3.92249,-2.14849,9.99348,,2,Intensity,Image 1,1,,
2.3205,5.53369,3.90123,-1.40146,9.20392,,2,Intensity,Image 1,1,,
2.5415,5.53369,3.93073,-0.723397,8.58485,,2,Intensity,Image 1,1,,
2.7625,5.53369,4.08407,-0.191267,8.3594,,2,Intensity,Image 1,1,,
2.9835,5.53369,4.38216,0.167302,8.59702,,2,Intensity,Image 1,1,,
3.2045,5.53369,4.64445,0.152204,9.13671,,2,Intensity,Image 1,1,,
3.4255,5.53369,4.8206,-0.156355,9.79756,,2,Intensity,Image 1,1,,
3.6465,5.53369,4.92399,0.14755,9.70042,,2,Intensity,Image 1,1,,
3.8675,5.53369,4.97784,0.615709,9.33998,,2,Intensity,Image 1,1,,
