
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.469276,,Surface,1,448,
0.24361,,Surface,1,453,
0.305943,,Surface,1,455,
0.305921,,Surface,1,464,
0.230038,,Surface,1,469,
0.601234,,Surface,1,478,
0.455444,,Surface,1,501,
0.468479,,Surface,1,502,
0.227151,,Surface,1,503,
0.354768,,Surface,1,504,
0.399629,,Surface,1,505,
0.0837638,,Surface,1,506,
0.22718,,Surface,1,510,
0.656273,,Surface,1,511,
0.528413,,Surface,1,513,
0.629746,,Surface,1,515,
0.43053,,Surface,1,519,
0.107978,,Surface,1,520,
0.519328,,Surface,1,522,
0.530868,,Surface,1,523,
0.510964,,Surface,1,524,
0.560956,,Surface,1,528,
0.44595,,Surface,1,530,
0.468731,,Surface,1,532,
0.401871,,Surface,1,534,
0.403609,,Surface,1,535,
0.46551,,Surface,1,536,
0.534578,,Surface,1,537,
0.196706,,Surface,1,540,
0.107949,,Surface,1,541,
0.285796,,Surface,1,542,
0.536791,,Surface,1,547,
0.457709,,Surface,1,554,
0.455207,,Surface,1,555,
0.470641,,Surface,1,558,
0.552598,,Surface,1,564,
0.420705,,Surface,1,565,
0.490843,,Surface,1,566,
0.400254,,Surface,1,567,
0.294763,,Surface,1,568,
0.305937,,Surface,1,570,
0.538806,,Surface,1,571,
0.581004,,Surface,1,573,
0.366855,,Surface,1,574,
0.676494,,Surface,1,575,
0.431732,,Surface,1,576,
0.431689,,Surface,1,577,
0.643417,,Surface,1,579,
0.475951,,Surface,1,580,
0.657981,,Surface,1,581,
0.410102,,Surface,1,582,
0.382533,,Surface,1,585,
0.527609,,Surface,1,586,
0.658106,,Surface,1,587,
0.531764,,Surface,1,588,
0.614263,,Surface,1,589,
0.290402,,Surface,1,590,
0.369271,,Surface,1,591,
0.238329,,Surface,1,592,
0.552713,,Surface,1,593,
0.376296,,Surface,1,594,
0.501547,,Surface,1,595,
0.415463,,Surface,1,596,
0.442433,,Surface,1,597,
0.330373,,Surface,1,598,
0.297952,,Surface,1,599,
0.375055,,Surface,1,602,
0.571374,,Surface,1,603,
0.650981,,Surface,1,604,
0.522189,,Surface,1,605,
0.277651,,Surface,1,607,
0.444039,,Surface,1,609,
0.150532,,Surface,1,610,
0.679926,,Surface,1,611,
0.399365,,Surface,1,613,
0.238312,,Surface,1,614,
0.266797,,Surface,1,615,
0.3379,,Surface,1,616,
0.448718,,Surface,1,617,
0.371828,,Surface,1,618,
0.463962,,Surface,1,619,
0.188636,,Surface,1,620,
0.317237,,Surface,1,621,
0.554422,,Surface,1,622,
0.444893,,Surface,1,627,
0.452757,,Surface,1,629,
0.32499,,Surface,1,630,
0.574186,,Surface,1,633,
0.568904,,Surface,1,635,
0.30695,,Surface,1,637,
0.469544,,Surface,1,638,
0.302735,,Surface,1,639,
0.288513,,Surface,1,640,
0.592128,,Surface,1,644,
0.599489,,Surface,1,645,
0.305926,,Surface,1,646,
0.382221,,Surface,1,647,
0.455763,,Surface,1,648,
0.663622,,Surface,1,650,
0.310898,,Surface,1,652,
0.621745,,Surface,1,653,
0.671947,,Surface,1,654,
0.477542,,Surface,1,655,
0.46021,,Surface,1,656,
0.788407,,Surface,1,657,
0.353212,,Surface,1,659,
0.443464,,Surface,1,660,
0.364207,,Surface,1,662,
0.622691,,Surface,1,663,
0.366849,,Surface,1,664,
0.507256,,Surface,1,665,
0.284736,,Surface,1,667,
0.721366,,Surface,1,670,
0.488987,,Surface,1,673,
0.488661,,Surface,1,674,
0.553002,,Surface,1,676,
0.801853,,Surface,1,680,
0.626552,,Surface,1,681,
0.518404,,Surface,1,682,
0.443995,,Surface,1,685,
0.525956,,Surface,1,686,
0.415305,,Surface,1,687,
0.230058,,Surface,1,690,
0.616129,,Surface,1,693,
0.654313,,Surface,1,695,
0.35571,,Surface,1,697,
0.554094,,Surface,1,698,
0.515371,,Surface,1,699,
0.342378,,Surface,1,700,
0.589224,,Surface,1,701,
0.542889,,Surface,1,702,
0.514617,,Surface,1,704,
0.230063,,Surface,1,705,
0.230059,,Surface,1,706,
0.292994,,Surface,1,707,
0.508315,,Surface,1,708,
0.443598,,Surface,1,709,
0.776436,,Surface,1,710,
0.184516,,Surface,1,711,
0.413089,,Surface,1,712,
0.685026,,Surface,1,713,
0.304738,,Surface,1,714,
0.36188,,Surface,1,715,
0.535285,,Surface,1,716,
0.458348,,Surface,1,717,
0.40894,,Surface,1,718,
0.252358,,Surface,1,722,
0.531557,,Surface,1,723,
0.463748,,Surface,1,724,
0.610227,,Surface,1,728,
0.386738,,Surface,1,729,
0.532718,,Surface,1,730,
0.327599,,Surface,1,731,
0.762961,,Surface,1,732,
0.587921,,Surface,1,733,
0.389571,,Surface,1,735,
0.587601,,Surface,1,738,
0.449676,,Surface,1,739,
0.3561,,Surface,1,741,
0.700766,,Surface,1,742,
0.285911,,Surface,1,744,
0.652213,,Surface,1,747,
0.29603,,Surface,1,748,
0.415506,,Surface,1,749,
0.227161,,Surface,1,750,
0.497592,,Surface,1,754,
0.562069,,Surface,1,755,
0.540484,,Surface,1,757,
0.657494,,Surface,1,758,
0.306952,,Surface,1,760,
0.290114,,Surface,1,761,
0.688431,,Surface,1,762,
0.688107,,Surface,1,763,
0.50819,,Surface,1,764,
0.478683,,Surface,1,766,
0.443173,,Surface,1,769,
