
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.2963,µm,Surface,Position,1,448,
6.22353,µm,Surface,Position,1,453,
6.4,µm,Surface,Position,1,455,
5.8,µm,Surface,Position,1,464,
6.4,µm,Surface,Position,1,469,
6.28,µm,Surface,Position,1,478,
6.06667,µm,Surface,Position,1,501,
6.25,µm,Surface,Position,1,502,
6.4,µm,Surface,Position,1,503,
6.29302,µm,Surface,Position,1,504,
6.32222,µm,Surface,Position,1,505,
6.3,µm,Surface,Position,1,506,
5.2,µm,Surface,Position,1,510,
4.59753,µm,Surface,Position,1,511,
6.12222,µm,Surface,Position,1,513,
6.25455,µm,Surface,Position,1,515,
6.29286,µm,Surface,Position,1,519,
6.2,µm,Surface,Position,1,520,
6.15094,µm,Surface,Position,1,522,
6.28889,µm,Surface,Position,1,523,
6.20513,µm,Surface,Position,1,524,
6.08462,µm,Surface,Position,1,528,
6.08095,µm,Surface,Position,1,530,
6.33846,µm,Surface,Position,1,532,
6.24865,µm,Surface,Position,1,534,
6.32727,µm,Surface,Position,1,535,
6.4,µm,Surface,Position,1,536,
6.29302,µm,Surface,Position,1,537,
6.4,µm,Surface,Position,1,540,
6.4,µm,Surface,Position,1,541,
6.21569,µm,Surface,Position,1,542,
6.13333,µm,Surface,Position,1,547,
6.23636,µm,Surface,Position,1,554,
6.33333,µm,Surface,Position,1,555,
6,µm,Surface,Position,1,558,
6.1,µm,Surface,Position,1,564,
5.35,µm,Surface,Position,1,565,
4.93333,µm,Surface,Position,1,566,
6.28444,µm,Surface,Position,1,567,
5.27826,µm,Surface,Position,1,568,
6.4,µm,Surface,Position,1,570,
6.2,µm,Surface,Position,1,571,
5.90213,µm,Surface,Position,1,573,
6.2,µm,Surface,Position,1,574,
4.83333,µm,Surface,Position,1,575,
6.27857,µm,Surface,Position,1,576,
5.00354,µm,Surface,Position,1,577,
6.15814,µm,Surface,Position,1,579,
5.23077,µm,Surface,Position,1,580,
4.72667,µm,Surface,Position,1,581,
6.0383,µm,Surface,Position,1,582,
6.38182,µm,Surface,Position,1,585,
6.37778,µm,Surface,Position,1,586,
4.86667,µm,Surface,Position,1,587,
6.0875,µm,Surface,Position,1,588,
6.148,µm,Surface,Position,1,589,
6.09091,µm,Surface,Position,1,590,
6.15926,µm,Surface,Position,1,591,
6.3,µm,Surface,Position,1,592,
6.21,µm,Surface,Position,1,593,
6.2439,µm,Surface,Position,1,594,
5.1661,µm,Surface,Position,1,595,
6.31667,µm,Surface,Position,1,596,
6.33636,µm,Surface,Position,1,597,
5.00049,µm,Surface,Position,1,598,
6.35556,µm,Surface,Position,1,599,
6.4,µm,Surface,Position,1,602,
6.29138,µm,Surface,Position,1,603,
6.24615,µm,Surface,Position,1,604,
6.24412,µm,Surface,Position,1,605,
6.27368,µm,Surface,Position,1,607,
6.18532,µm,Surface,Position,1,609,
5.05482,µm,Surface,Position,1,610,
6.31765,µm,Surface,Position,1,611,
6.25263,µm,Surface,Position,1,613,
6.22519,µm,Surface,Position,1,614,
6.08333,µm,Surface,Position,1,615,
6.30244,µm,Surface,Position,1,616,
6.23956,µm,Surface,Position,1,617,
6.2321,µm,Surface,Position,1,618,
6.2099,µm,Surface,Position,1,619,
6.29643,µm,Surface,Position,1,620,
6.12647,µm,Surface,Position,1,621,
6.16296,µm,Surface,Position,1,622,
6.26667,µm,Surface,Position,1,627,
5.7098,µm,Surface,Position,1,629,
5.25351,µm,Surface,Position,1,630,
6.25263,µm,Surface,Position,1,633,
5.71071,µm,Surface,Position,1,635,
5.8,µm,Surface,Position,1,637,
6.34667,µm,Surface,Position,1,638,
6.35556,µm,Surface,Position,1,639,
6.31111,µm,Surface,Position,1,640,
6.23333,µm,Surface,Position,1,644,
6.3,µm,Surface,Position,1,645,
6.2,µm,Surface,Position,1,646,
6.29091,µm,Surface,Position,1,647,
4.82708,µm,Surface,Position,1,648,
4.87429,µm,Surface,Position,1,650,
6.19286,µm,Surface,Position,1,652,
5.9,µm,Surface,Position,1,653,
6.29231,µm,Surface,Position,1,654,
6.27692,µm,Surface,Position,1,655,
6.09697,µm,Surface,Position,1,656,
5.0069,µm,Surface,Position,1,657,
6.17143,µm,Surface,Position,1,659,
6.4,µm,Surface,Position,1,660,
6.26726,µm,Surface,Position,1,662,
6.14118,µm,Surface,Position,1,663,
6.2,µm,Surface,Position,1,664,
6.30909,µm,Surface,Position,1,665,
