
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.043971,µm^3,Surface,1,448,
0.0125375,µm^3,Surface,1,453,
0.00345378,µm^3,Surface,1,455,
0.00171061,µm^3,Surface,1,464,
0.00227132,µm^3,Surface,1,469,
0.00658307,µm^3,Surface,1,478,
0.0133763,µm^3,Surface,1,501,
0.0150046,µm^3,Surface,1,502,
0.00217972,µm^3,Surface,1,503,
0.0351913,µm^3,Surface,1,504,
0.0413057,µm^3,Surface,1,505,
0.0531979,µm^3,Surface,1,506,
0.00256668,µm^3,Surface,1,510,
0.0682392,µm^3,Surface,1,511,
0.0119907,µm^3,Surface,1,513,
0.00544047,µm^3,Surface,1,515,
0.0192425,µm^3,Surface,1,519,
0.00239168,µm^3,Surface,1,520,
0.0414882,µm^3,Surface,1,522,
0.0581289,µm^3,Surface,1,523,
0.0312823,µm^3,Surface,1,524,
0.0206672,µm^3,Surface,1,528,
0.0401041,µm^3,Surface,1,530,
0.0192889,µm^3,Surface,1,532,
0.0292367,µm^3,Surface,1,534,
0.0148078,µm^3,Surface,1,535,
0.00383078,µm^3,Surface,1,536,
0.0843002,µm^3,Surface,1,537,
0.00116137,µm^3,Surface,1,540,
0.00314291,µm^3,Surface,1,541,
0.0367526,µm^3,Surface,1,542,
0.00660187,µm^3,Surface,1,547,
0.00708273,µm^3,Surface,1,554,
0.0244398,µm^3,Surface,1,555,
0.00301831,µm^3,Surface,1,558,
0.024917,µm^3,Surface,1,564,
0.012293,µm^3,Surface,1,565,
0.0135746,µm^3,Surface,1,566,
0.0381535,µm^3,Surface,1,567,
0.0213819,µm^3,Surface,1,568,
0.00467848,µm^3,Surface,1,570,
0.0200298,µm^3,Surface,1,571,
0.0379222,µm^3,Surface,1,573,
0.00749134,µm^3,Surface,1,574,
0.0479838,µm^3,Surface,1,575,
0.0207796,µm^3,Surface,1,576,
0.0986113,µm^3,Surface,1,577,
0.0355825,µm^3,Surface,1,579,
0.00777392,µm^3,Surface,1,580,
0.0260555,µm^3,Surface,1,581,
0.0380973,µm^3,Surface,1,582,
0.00760031,µm^3,Surface,1,585,
0.0178172,µm^3,Surface,1,586,
0.00832423,µm^3,Surface,1,587,
0.00815162,µm^3,Surface,1,588,
