
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
23.5876,µm,Surface,N,1,448,
24.1501,µm,Surface,N,1,453,
25.4208,µm,Surface,N,1,455,
23.6769,µm,Surface,N,1,464,
21.9375,µm,Surface,N,1,469,
22.6996,µm,Surface,N,1,478,
25.4578,µm,Surface,N,1,501,
25.731,µm,Surface,N,1,502,
23.4698,µm,Surface,N,1,503,
20.52,µm,Surface,N,1,504,
20.8182,µm,Surface,N,1,505,
23.3881,µm,Surface,N,1,506,
20.8965,µm,Surface,N,1,510,
20.4201,µm,Surface,N,1,511,
19.9479,µm,Surface,N,1,513,
20.2435,µm,Surface,N,1,515,
22.6585,µm,Surface,N,1,519,
18.742,µm,Surface,N,1,520,
24.5894,µm,Surface,N,1,522,
22.8794,µm,Surface,N,1,523,
21.3799,µm,Surface,N,1,524,
19.8557,µm,Surface,N,1,528,
22.7218,µm,Surface,N,1,530,
19.5603,µm,Surface,N,1,532,
19.8732,µm,Surface,N,1,534,
21.6768,µm,Surface,N,1,535,
23.4885,µm,Surface,N,1,536,
24.582,µm,Surface,N,1,537,
25.1611,µm,Surface,N,1,540,
20.3381,µm,Surface,N,1,541,
24.1874,µm,Surface,N,1,542,
20.3413,µm,Surface,N,1,547,
20.4663,µm,Surface,N,1,554,
22.8203,µm,Surface,N,1,555,
22.6358,µm,Surface,N,1,558,
24.2543,µm,Surface,N,1,564,
20.6061,µm,Surface,N,1,565,
20.9264,µm,Surface,N,1,566,
24.7156,µm,Surface,N,1,567,
20.0946,µm,Surface,N,1,568,
21.9676,µm,Surface,N,1,570,
25.7917,µm,Surface,N,1,571,
20.5907,µm,Surface,N,1,573,
23.6927,µm,Surface,N,1,574,
20.012,µm,Surface,N,1,575,
18.7907,µm,Surface,N,1,576,
20.363,µm,Surface,N,1,577,
22.0706,µm,Surface,N,1,579,
20.604,µm,Surface,N,1,580,
20.615,µm,Surface,N,1,581,
25.1328,µm,Surface,N,1,582,
19.0862,µm,Surface,N,1,585,
18.2736,µm,Surface,N,1,586,
20.9732,µm,Surface,N,1,587,
18.6386,µm,Surface,N,1,588,
19.4014,µm,Surface,N,1,589,
24.6423,µm,Surface,N,1,590,
22.8007,µm,Surface,N,1,591,
24.2384,µm,Surface,N,1,592,
24.5014,µm,Surface,N,1,593,
25.2227,µm,Surface,N,1,594,
20.0388,µm,Surface,N,1,595,
18.8766,µm,Surface,N,1,596,
25.5904,µm,Surface,N,1,597,
20.0813,µm,Surface,N,1,598,
20.3499,µm,Surface,N,1,599,
21.0326,µm,Surface,N,1,602,
22.091,µm,Surface,N,1,603,
19.8714,µm,Surface,N,1,604,
21.8658,µm,Surface,N,1,605,
23.7995,µm,Surface,N,1,607,
24.1277,µm,Surface,N,1,609,
20.0542,µm,Surface,N,1,610,
18.5262,µm,Surface,N,1,611,
21.7635,µm,Surface,N,1,613,
21.472,µm,Surface,N,1,614,
19.6472,µm,Surface,N,1,615,
22.7654,µm,Surface,N,1,616,
19.1272,µm,Surface,N,1,617,
21.3499,µm,Surface,N,1,618,
25.1419,µm,Surface,N,1,619,
19.3314,µm,Surface,N,1,620,
24.7111,µm,Surface,N,1,621,
18.1295,µm,Surface,N,1,622,
20.1096,µm,Surface,N,1,627,
21.5367,µm,Surface,N,1,629,
19.9045,µm,Surface,N,1,630,
18.7027,µm,Surface,N,1,633,
19.457,µm,Surface,N,1,635,
25.2978,µm,Surface,N,1,637,
22.4318,µm,Surface,N,1,638,
22.723,µm,Surface,N,1,639,
24.6123,µm,Surface,N,1,640,
18.6109,µm,Surface,N,1,644,
19.7006,µm,Surface,N,1,645,
17.6895,µm,Surface,N,1,646,
17.3814,µm,Surface,N,1,647,
20.2167,µm,Surface,N,1,648,
19.8487,µm,Surface,N,1,650,
24.4859,µm,Surface,N,1,652,
18.9196,µm,Surface,N,1,653,
23.9483,µm,Surface,N,1,654,
22.0001,µm,Surface,N,1,655,
20.4237,µm,Surface,N,1,656,
20.8623,µm,Surface,N,1,657,
17.7557,µm,Surface,N,1,659,
21.2367,µm,Surface,N,1,660,
19.6161,µm,Surface,N,1,662,
20.0654,µm,Surface,N,1,663,
18.1342,µm,Surface,N,1,664,
21.3538,µm,Surface,N,1,665,
25.6273,µm,Surface,N,1,667,
21.1419,µm,Surface,N,1,670,
19.1659,µm,Surface,N,1,673,
19.9914,µm,Surface,N,1,674,
25.0293,µm,Surface,N,1,676,
19.6939,µm,Surface,N,1,680,
19.0904,µm,Surface,N,1,681,
20.0784,µm,Surface,N,1,682,
19.1024,µm,Surface,N,1,685,
19.2798,µm,Surface,N,1,686,
20.413,µm,Surface,N,1,687,
17.0792,µm,Surface,N,1,690,
21.6041,µm,Surface,N,1,693,
23.9305,µm,Surface,N,1,695,
17.1779,µm,Surface,N,1,697,
21.6925,µm,Surface,N,1,698,
24.5993,µm,Surface,N,1,699,
22.9604,µm,Surface,N,1,700,
19.8965,µm,Surface,N,1,701,
22.0228,µm,Surface,N,1,702,
21.3063,µm,Surface,N,1,704,
21.3556,µm,Surface,N,1,705,
20.6878,µm,Surface,N,1,706,
25.2888,µm,Surface,N,1,707,
18.3047,µm,Surface,N,1,708,
20.1077,µm,Surface,N,1,709,
20.536,µm,Surface,N,1,710,
20.9734,µm,Surface,N,1,711,
22.6701,µm,Surface,N,1,712,
20.0833,µm,Surface,N,1,713,
18.7014,µm,Surface,N,1,714,
17.8482,µm,Surface,N,1,715,
23.8623,µm,Surface,N,1,716,
19.0499,µm,Surface,N,1,717,
17.6792,µm,Surface,N,1,718,
20.4833,µm,Surface,N,1,722,
20.7332,µm,Surface,N,1,723,
16.884,µm,Surface,N,1,724,
19.0015,µm,Surface,N,1,728,
18.8331,µm,Surface,N,1,729,
23.4829,µm,Surface,N,1,730,
20.0015,µm,Surface,N,1,731,
19.7403,µm,Surface,N,1,732,
20.4903,µm,Surface,N,1,733,
17.0718,µm,Surface,N,1,735,
18.3176,µm,Surface,N,1,738,
20.2589,µm,Surface,N,1,739,
20.692,µm,Surface,N,1,741,
21.0038,µm,Surface,N,1,742,
19.8078,µm,Surface,N,1,744,
20.1551,µm,Surface,N,1,747,
22.0561,µm,Surface,N,1,748,
17.8505,µm,Surface,N,1,749,
17.4986,µm,Surface,N,1,750,
17.4011,µm,Surface,N,1,754,
