
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13,,Surface,7,Image 1,1,448,
13,,Surface,7,Image 1,1,453,
8,,Surface,7,Image 1,1,455,
7,,Surface,7,Image 1,1,464,
7,,Surface,7,Image 1,1,469,
6,,Surface,7,Image 1,1,478,
13,,Surface,7,Image 1,1,501,
14,,Surface,7,Image 1,1,502,
15,,Surface,7,Image 1,1,503,
14,,Surface,7,Image 1,1,504,
15,,Surface,7,Image 1,1,505,
15,,Surface,7,Image 1,1,506,
26,,Surface,7,Image 1,1,510,
36,,Surface,7,Image 1,1,511,
13,,Surface,7,Image 1,1,513,
14,,Surface,7,Image 1,1,515,
12,,Surface,7,Image 1,1,519,
14,,Surface,7,Image 1,1,520,
16,,Surface,7,Image 1,1,522,
11,,Surface,7,Image 1,1,523,
11,,Surface,7,Image 1,1,524,
14,,Surface,7,Image 1,1,528,
13,,Surface,7,Image 1,1,530,
12,,Surface,7,Image 1,1,532,
11,,Surface,7,Image 1,1,534,
12,,Surface,7,Image 1,1,535,
7,,Surface,7,Image 1,1,536,
18,,Surface,7,Image 1,1,537,
7,,Surface,7,Image 1,1,540,
19,,Surface,7,Image 1,1,541,
11,,Surface,7,Image 1,1,542,
16,,Surface,7,Image 1,1,547,
12,,Surface,7,Image 1,1,554,
13,,Surface,7,Image 1,1,555,
8,,Surface,7,Image 1,1,558,
10,,Surface,7,Image 1,1,564,
32,,Surface,7,Image 1,1,565,
11,,Surface,7,Image 1,1,566,
14,,Surface,7,Image 1,1,567,
36,,Surface,7,Image 1,1,568,
8,,Surface,7,Image 1,1,570,
12,,Surface,7,Image 1,1,571,
25,,Surface,7,Image 1,1,573,
12,,Surface,7,Image 1,1,574,
24,,Surface,7,Image 1,1,575,
11,,Surface,7,Image 1,1,576,
54,,Surface,7,Image 1,1,577,
12,,Surface,7,Image 1,1,579,
40,,Surface,7,Image 1,1,580,
40,,Surface,7,Image 1,1,581,
14,,Surface,7,Image 1,1,582,
10,,Surface,7,Image 1,1,585,
10,,Surface,7,Image 1,1,586,
12,,Surface,7,Image 1,1,587,
8,,Surface,7,Image 1,1,588,
19,,Surface,7,Image 1,1,589,
13,,Surface,7,Image 1,1,590,
20,,Surface,7,Image 1,1,591,
13,,Surface,7,Image 1,1,592,
16,,Surface,7,Image 1,1,593,
13,,Surface,7,Image 1,1,594,
28,,Surface,7,Image 1,1,595,
12,,Surface,7,Image 1,1,596,
11,,Surface,7,Image 1,1,597,
70,,Surface,7,Image 1,1,598,
13,,Surface,7,Image 1,1,599,
7,,Surface,7,Image 1,1,602,
16,,Surface,7,Image 1,1,603,
41,,Surface,7,Image 1,1,604,
22,,Surface,7,Image 1,1,605,
15,,Surface,7,Image 1,1,607,
17,,Surface,7,Image 1,1,609,
48,,Surface,7,Image 1,1,610,
9,,Surface,7,Image 1,1,611,
13,,Surface,7,Image 1,1,613,
21,,Surface,7,Image 1,1,614,
11,,Surface,7,Image 1,1,615,
11,,Surface,7,Image 1,1,616,
14,,Surface,7,Image 1,1,617,
15,,Surface,7,Image 1,1,618,
26,,Surface,7,Image 1,1,619,
17,,Surface,7,Image 1,1,620,
16,,Surface,7,Image 1,1,621,
20,,Surface,7,Image 1,1,622,
13,,Surface,7,Image 1,1,627,
16,,Surface,7,Image 1,1,629,
54,,Surface,7,Image 1,1,630,
12,,Surface,7,Image 1,1,633,
11,,Surface,7,Image 1,1,635,
13,,Surface,7,Image 1,1,637,
14,,Surface,7,Image 1,1,638,
7,,Surface,7,Image 1,1,639,
12,,Surface,7,Image 1,1,640,
22,,Surface,7,Image 1,1,644,
12,,Surface,7,Image 1,1,645,
10,,Surface,7,Image 1,1,646,
15,,Surface,7,Image 1,1,647,
51,,Surface,7,Image 1,1,648,
27,,Surface,7,Image 1,1,650,
17,,Surface,7,Image 1,1,652,
10,,Surface,7,Image 1,1,653,
10,,Surface,7,Image 1,1,654,
11,,Surface,7,Image 1,1,655,
29,,Surface,7,Image 1,1,656,
22,,Surface,7,Image 1,1,657,
9,,Surface,7,Image 1,1,659,
12,,Surface,7,Image 1,1,660,
20,,Surface,7,Image 1,1,662,
31,,Surface,7,Image 1,1,663,
9,,Surface,7,Image 1,1,664,
14,,Surface,7,Image 1,1,665,
9,,Surface,7,Image 1,1,667,
17,,Surface,7,Image 1,1,670,
12,,Surface,7,Image 1,1,673,
40,,Surface,7,Image 1,1,674,
13,,Surface,7,Image 1,1,676,
16,,Surface,7,Image 1,1,680,
13,,Surface,7,Image 1,1,681,
42,,Surface,7,Image 1,1,682,
20,,Surface,7,Image 1,1,685,
21,,Surface,7,Image 1,1,686,
50,,Surface,7,Image 1,1,687,
9,,Surface,7,Image 1,1,690,
11,,Surface,7,Image 1,1,693,
10,,Surface,7,Image 1,1,695,
16,,Surface,7,Image 1,1,697,
18,,Surface,7,Image 1,1,698,
16,,Surface,7,Image 1,1,699,
11,,Surface,7,Image 1,1,700,
15,,Surface,7,Image 1,1,701,
11,,Surface,7,Image 1,1,702,
9,,Surface,7,Image 1,1,704,
9,,Surface,7,Image 1,1,705,
26,,Surface,7,Image 1,1,706,
7,,Surface,7,Image 1,1,707,
15,,Surface,7,Image 1,1,708,
16,,Surface,7,Image 1,1,709,
26,,Surface,7,Image 1,1,710,
21,,Surface,7,Image 1,1,711,
11,,Surface,7,Image 1,1,712,
27,,Surface,7,Image 1,1,713,
14,,Surface,7,Image 1,1,714,
8,,Surface,7,Image 1,1,715,
16,,Surface,7,Image 1,1,716,
10,,Surface,7,Image 1,1,717,
13,,Surface,7,Image 1,1,718,
49,,Surface,7,Image 1,1,722,
35,,Surface,7,Image 1,1,723,
20,,Surface,7,Image 1,1,724,
21,,Surface,7,Image 1,1,728,
18,,Surface,7,Image 1,1,729,
10,,Surface,7,Image 1,1,730,
50,,Surface,7,Image 1,1,731,
9,,Surface,7,Image 1,1,732,
