
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.902911,,Surface,1,448,
0.933496,,Surface,1,453,
0.929576,,Surface,1,455,
0.890206,,Surface,1,464,
0.873612,,Surface,1,469,
0.879154,,Surface,1,478,
0.834252,,Surface,1,501,
0.915156,,Surface,1,502,
0.898728,,Surface,1,503,
0.946818,,Surface,1,504,
0.813364,,Surface,1,505,
0.951293,,Surface,1,506,
0.851206,,Surface,1,510,
0.803942,,Surface,1,511,
0.896499,,Surface,1,513,
0.838759,,Surface,1,515,
0.913119,,Surface,1,519,
0.923278,,Surface,1,520,
0.911624,,Surface,1,522,
0.84704,,Surface,1,523,
0.890715,,Surface,1,524,
0.899464,,Surface,1,528,
0.926475,,Surface,1,530,
0.904858,,Surface,1,532,
0.852712,,Surface,1,534,
0.8981,,Surface,1,535,
0.906737,,Surface,1,536,
0.897573,,Surface,1,537,
0.87912,,Surface,1,540,
0.90048,,Surface,1,541,
0.91041,,Surface,1,542,
0.83632,,Surface,1,547,
0.834619,,Surface,1,554,
0.932156,,Surface,1,555,
0.924934,,Surface,1,558,
0.829446,,Surface,1,564,
0.843414,,Surface,1,565,
0.87896,,Surface,1,566,
0.824845,,Surface,1,567,
0.769131,,Surface,1,568,
0.889296,,Surface,1,570,
0.948355,,Surface,1,571,
0.870933,,Surface,1,573,
0.929117,,Surface,1,574,
0.725673,,Surface,1,575,
0.910421,,Surface,1,576,
0.790523,,Surface,1,577,
0.898918,,Surface,1,579,
0.777019,,Surface,1,580,
0.848028,,Surface,1,581,
0.791995,,Surface,1,582,
0.895177,,Surface,1,585,
0.876981,,Surface,1,586,
0.850443,,Surface,1,587,
0.87462,,Surface,1,588,
0.872389,,Surface,1,589,
0.871535,,Surface,1,590,
0.923325,,Surface,1,591,
0.911239,,Surface,1,592,
0.750115,,Surface,1,593,
0.786579,,Surface,1,594,
0.731093,,Surface,1,595,
0.892825,,Surface,1,596,
0.805772,,Surface,1,597,
0.835667,,Surface,1,598,
0.757695,,Surface,1,599,
0.917139,,Surface,1,602,
0.880385,,Surface,1,603,
0.903297,,Surface,1,604,
0.860226,,Surface,1,605,
0.912398,,Surface,1,607,
0.895347,,Surface,1,609,
0.712203,,Surface,1,610,
0.8967,,Surface,1,611,
0.902777,,Surface,1,613,
0.815841,,Surface,1,614,
0.875397,,Surface,1,615,
0.894522,,Surface,1,616,
0.89654,,Surface,1,617,
0.810311,,Surface,1,618,
0.848576,,Surface,1,619,
0.927491,,Surface,1,620,
0.865151,,Surface,1,621,
0.89548,,Surface,1,622,
0.869249,,Surface,1,627,
0.927622,,Surface,1,629,
0.73606,,Surface,1,630,
0.805121,,Surface,1,633,
0.8611,,Surface,1,635,
0.947857,,Surface,1,637,
0.913495,,Surface,1,638,
0.870013,,Surface,1,639,
0.634748,,Surface,1,640,
0.843452,,Surface,1,644,
0.894636,,Surface,1,645,
0.898439,,Surface,1,646,
0.882845,,Surface,1,647,
0.833295,,Surface,1,648,
0.827737,,Surface,1,650,
0.818766,,Surface,1,652,
0.766378,,Surface,1,653,
0.854381,,Surface,1,654,
0.930898,,Surface,1,655,
0.762063,,Surface,1,656,
0.889345,,Surface,1,657,
0.839126,,Surface,1,659,
0.919977,,Surface,1,660,
0.841417,,Surface,1,662,
0.881026,,Surface,1,663,
0.939354,,Surface,1,664,
0.884478,,Surface,1,665,
0.953259,,Surface,1,667,
0.820508,,Surface,1,670,
0.877833,,Surface,1,673,
0.696609,,Surface,1,674,
0.826534,,Surface,1,676,
0.848143,,Surface,1,680,
0.827434,,Surface,1,681,
0.771794,,Surface,1,682,
0.889899,,Surface,1,685,
0.885161,,Surface,1,686,
0.845545,,Surface,1,687,
0.88541,,Surface,1,690,
0.888444,,Surface,1,693,
0.907274,,Surface,1,695,
0.902224,,Surface,1,697,
0.877531,,Surface,1,698,
0.891959,,Surface,1,699,
0.914234,,Surface,1,700,
0.802755,,Surface,1,701,
0.880181,,Surface,1,702,
0.923214,,Surface,1,704,
0.892367,,Surface,1,705,
0.852275,,Surface,1,706,
0.768595,,Surface,1,707,
0.84227,,Surface,1,708,
0.852291,,Surface,1,709,
0.774168,,Surface,1,710,
0.881124,,Surface,1,711,
0.92529,,Surface,1,712,
0.790889,,Surface,1,713,
0.850364,,Surface,1,714,
0.927193,,Surface,1,715,
0.791229,,Surface,1,716,
0.884439,,Surface,1,717,
0.836057,,Surface,1,718,
0.89933,,Surface,1,722,
0.845374,,Surface,1,723,
0.915151,,Surface,1,724,
0.873587,,Surface,1,728,
0.793187,,Surface,1,729,
0.918014,,Surface,1,730,
0.70473,,Surface,1,731,
0.886099,,Surface,1,732,
0.882652,,Surface,1,733,
0.892802,,Surface,1,735,
0.806115,,Surface,1,738,
0.811403,,Surface,1,739,
0.832881,,Surface,1,741,
0.913199,,Surface,1,742,
0.880869,,Surface,1,744,
0.751265,,Surface,1,747,
0.927632,,Surface,1,748,
0.901929,,Surface,1,749,
0.893954,,Surface,1,750,
0.886078,,Surface,1,754,
0.901732,,Surface,1,755,
0.871388,,Surface,1,757,
0.903738,,Surface,1,758,
0.948519,,Surface,1,760,
0.836458,,Surface,1,761,
0.789525,,Surface,1,762,
0.77158,,Surface,1,763,
0.756976,,Surface,1,764,
0.830205,,Surface,1,766,
0.877429,,Surface,1,769,
0.888457,,Surface,1,771,
0.894284,,Surface,1,773,
0.877224,,Surface,1,775,
0.860115,,Surface,1,776,
0.915135,,Surface,1,777,
0.930544,,Surface,1,778,
0.810372,,Surface,1,780,
0.741712,,Surface,1,781,
0.869434,,Surface,1,782,
0.830921,,Surface,1,783,
0.903166,,Surface,1,785,
0.918598,,Surface,1,786,
0.873877,,Surface,1,787,
0.908686,,Surface,1,789,
