
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.78931,µm,Surface,LD,1,448,
5.3105,µm,Surface,LD,1,453,
6.58649,µm,Surface,LD,1,455,
4.96799,µm,Surface,LD,1,464,
4.06534,µm,Surface,LD,1,469,
4.54948,µm,Surface,LD,1,478,
6.52358,µm,Surface,LD,1,501,
6.79233,µm,Surface,LD,1,502,
4.64332,µm,Surface,LD,1,503,
2.61352,µm,Surface,LD,1,504,
2.61708,µm,Surface,LD,1,505,
4.52978,µm,Surface,LD,1,506,
3.09493,µm,Surface,LD,1,510,
3.61883,µm,Surface,LD,1,511,
2.88644,µm,Surface,LD,1,513,
2.80367,µm,Surface,LD,1,515,
3.81867,µm,Surface,LD,1,519,
3.17416,µm,Surface,LD,1,520,
5.78289,µm,Surface,LD,1,522,
4.04389,µm,Surface,LD,1,523,
3.06036,µm,Surface,LD,1,524,
3.2117,µm,Surface,LD,1,528,
3.96683,µm,Surface,LD,1,530,
3.28126,µm,Surface,LD,1,532,
3.40164,µm,Surface,LD,1,534,
3.27568,µm,Surface,LD,1,535,
4.63257,µm,Surface,LD,1,536,
5.72375,µm,Surface,LD,1,537,
6.36906,µm,Surface,LD,1,540,
3.39284,µm,Surface,LD,1,541,
5.32494,µm,Surface,LD,1,542,
3.70359,µm,Surface,LD,1,547,
3.71662,µm,Surface,LD,1,554,
4.16788,µm,Surface,LD,1,555,
4.08338,µm,Surface,LD,1,558,
5.34944,µm,Surface,LD,1,564,
2.15181,µm,Surface,LD,1,565,
2.47669,µm,Surface,LD,1,566,
5.77721,µm,Surface,LD,1,567,
2.06307,µm,Surface,LD,1,568,
3.13823,µm,Surface,LD,1,570,
6.77857,µm,Surface,LD,1,571,
2.01957,µm,Surface,LD,1,573,
4.88266,µm,Surface,LD,1,574,
2.49196,µm,Surface,LD,1,575,
1.97599,µm,Surface,LD,1,576,
2.38931,µm,Surface,LD,1,577,
3.21761,µm,Surface,LD,1,579,
2.26065,µm,Surface,LD,1,580,
2.58314,µm,Surface,LD,1,581,
6.14334,µm,Surface,LD,1,582,
2.12951,µm,Surface,LD,1,585,
2.23475,µm,Surface,LD,1,586,
2.5901,µm,Surface,LD,1,587,
2.15649,µm,Surface,LD,1,588,
2.21986,µm,Surface,LD,1,589,
5.71263,µm,Surface,LD,1,590,
3.96629,µm,Surface,LD,1,591,
5.39835,µm,Surface,LD,1,592,
5.6205,µm,Surface,LD,1,593,
6.26697,µm,Surface,LD,1,594,
2.55932,µm,Surface,LD,1,595,
2.22356,µm,Surface,LD,1,596,
6.62722,µm,Surface,LD,1,597,
2.84123,µm,Surface,LD,1,598,
2.11719,µm,Surface,LD,1,599,
2.35206,µm,Surface,LD,1,602,
3.25141,µm,Surface,LD,1,603,
2.38128,µm,Surface,LD,1,604,
3.04991,µm,Surface,LD,1,605,
5.03038,µm,Surface,LD,1,607,
5.34659,µm,Surface,LD,1,609,
3.00628,µm,Surface,LD,1,610,
2.79814,µm,Surface,LD,1,611,
3.012,µm,Surface,LD,1,613,
2.81197,µm,Surface,LD,1,614,
2.74138,µm,Surface,LD,1,615,
3.90273,µm,Surface,LD,1,616,
2.78162,µm,Surface,LD,1,617,
2.78447,µm,Surface,LD,1,618,
6.30078,µm,Surface,LD,1,619,
2.69404,µm,Surface,LD,1,620,
5.70717,µm,Surface,LD,1,621,
1.10287,µm,Surface,LD,1,622,
1.25553,µm,Surface,LD,1,627,
2.79629,µm,Surface,LD,1,629,
1.49086,µm,Surface,LD,1,630,
1.28882,µm,Surface,LD,1,633,
1.19472,µm,Surface,LD,1,635,
6.26231,µm,Surface,LD,1,637,
3.73326,µm,Surface,LD,1,638,
3.94377,µm,Surface,LD,1,639,
5.64146,µm,Surface,LD,1,640,
1.492,µm,Surface,LD,1,644,
1.06453,µm,Surface,LD,1,645,
1.32808,µm,Surface,LD,1,646,
1.70951,µm,Surface,LD,1,647,
1.96503,µm,Surface,LD,1,648,
1.84063,µm,Surface,LD,1,650,
5.51306,µm,Surface,LD,1,652,
1.63771,µm,Surface,LD,1,653,
5.02941,µm,Surface,LD,1,654,
3.24584,µm,Surface,LD,1,655,
1.72355,µm,Surface,LD,1,656,
2.29172,µm,Surface,LD,1,657,
1.74493,µm,Surface,LD,1,659,
2.39863,µm,Surface,LD,1,660,
1.38823,µm,Surface,LD,1,662,
1.49663,µm,Surface,LD,1,663,
1.62371,µm,Surface,LD,1,664,
2.49883,µm,Surface,LD,1,665,
6.61587,µm,Surface,LD,1,667,
2.31914,µm,Surface,LD,1,670,
1.71759,µm,Surface,LD,1,673,
2.14852,µm,Surface,LD,1,674,
6.01693,µm,Surface,LD,1,676,
1.00528,µm,Surface,LD,1,680,
0.474402,µm,Surface,LD,1,681,
1.34973,µm,Surface,LD,1,682,
0.296664,µm,Surface,LD,1,685,
0.44163,µm,Surface,LD,1,686,
1.87644,µm,Surface,LD,1,687,
0.536411,µm,Surface,LD,1,690,
2.79142,µm,Surface,LD,1,693,
4.94769,µm,Surface,LD,1,695,
0.618556,µm,Surface,LD,1,697,
2.95947,µm,Surface,LD,1,698,
5.65084,µm,Surface,LD,1,699,
3.99222,µm,Surface,LD,1,700,
1.07616,µm,Surface,LD,1,701,
3.18742,µm,Surface,LD,1,702,
2.72974,µm,Surface,LD,1,704,
2.67425,µm,Surface,LD,1,705,
2.28049,µm,Surface,LD,1,706,
6.41734,µm,Surface,LD,1,707,
0.957917,µm,Surface,LD,1,708,
1.29902,µm,Surface,LD,1,709,
1.74199,µm,Surface,LD,1,710,
2.2413,µm,Surface,LD,1,711,
3.75162,µm,Surface,LD,1,712,
1.4223,µm,Surface,LD,1,713,
0.691124,µm,Surface,LD,1,714,
0.672733,µm,Surface,LD,1,715,
4.88127,µm,Surface,LD,1,716,
0.437196,µm,Surface,LD,1,717,
0.938655,µm,Surface,LD,1,718,
1.83761,µm,Surface,LD,1,722,
2.10633,µm,Surface,LD,1,723,
1.29815,µm,Surface,LD,1,724,
0.845214,µm,Surface,LD,1,728,
1.05947,µm,Surface,LD,1,729,
4.50931,µm,Surface,LD,1,730,
