
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.71957,µm,Surface,M,1,448,
4.12876,µm,Surface,M,1,453,
5.23464,µm,Surface,M,1,455,
3.91628,µm,Surface,M,1,464,
2.26163,µm,Surface,M,1,469,
2.92083,µm,Surface,M,1,478,
5.38621,µm,Surface,M,1,501,
5.69776,µm,Surface,M,1,502,
3.30494,µm,Surface,M,1,503,
0.740368,µm,Surface,M,1,504,
0.994402,µm,Surface,M,1,505,
3.22132,µm,Surface,M,1,506,
1.36237,µm,Surface,M,1,510,
1.74532,µm,Surface,M,1,511,
0.826404,µm,Surface,M,1,513,
0.762824,µm,Surface,M,1,515,
2.70227,µm,Surface,M,1,519,
2.50701,µm,Surface,M,1,520,
4.38876,µm,Surface,M,1,522,
2.94407,µm,Surface,M,1,523,
1.53229,µm,Surface,M,1,524,
1.39032,µm,Surface,M,1,528,
2.94822,µm,Surface,M,1,530,
1.76022,µm,Surface,M,1,532,
1.60011,µm,Surface,M,1,534,
1.84196,µm,Surface,M,1,535,
3.42848,µm,Surface,M,1,536,
4.40252,µm,Surface,M,1,537,
4.98287,µm,Surface,M,1,540,
1.33631,µm,Surface,M,1,541,
4.04331,µm,Surface,M,1,542,
1.66885,µm,Surface,M,1,547,
1.65155,µm,Surface,M,1,554,
3.02922,µm,Surface,M,1,555,
2.81032,µm,Surface,M,1,558,
4.23904,µm,Surface,M,1,564,
1.16665,µm,Surface,M,1,565,
1.65824,µm,Surface,M,1,566,
4.79059,µm,Surface,M,1,567,
0.584229,µm,Surface,M,1,568,
1.84757,µm,Surface,M,1,570,
5.99832,µm,Surface,M,1,571,
0.92271,µm,Surface,M,1,573,
3.62562,µm,Surface,M,1,574,
0.730634,µm,Surface,M,1,575,
0.871509,µm,Surface,M,1,576,
0.783068,µm,Surface,M,1,577,
1.92721,µm,Surface,M,1,579,
1.17066,µm,Surface,M,1,580,
1.26148,µm,Surface,M,1,581,
5.16594,µm,Surface,M,1,582,
0.598571,µm,Surface,M,1,585,
1.80932,µm,Surface,M,1,586,
1.6501,µm,Surface,M,1,587,
1.37359,µm,Surface,M,1,588,
0.204525,µm,Surface,M,1,589,
4.60692,µm,Surface,M,1,590,
2.6161,µm,Surface,M,1,591,
4.15108,µm,Surface,M,1,592,
4.45756,µm,Surface,M,1,593,
5.19534,µm,Surface,M,1,594,
0.716949,µm,Surface,M,1,595,
1.06788,µm,Surface,M,1,596,
5.68312,µm,Surface,M,1,597,
0.964444,µm,Surface,M,1,598,
0.531569,µm,Surface,M,1,599,
1.46004,µm,Surface,M,1,602,
2.15022,µm,Surface,M,1,603,
0.332604,µm,Surface,M,1,604,
2.08509,µm,Surface,M,1,605,
3.61668,µm,Surface,M,1,607,
3.94422,µm,Surface,M,1,609,
1.14955,µm,Surface,M,1,610,
2.25172,µm,Surface,M,1,611,
2.14723,µm,Surface,M,1,613,
1.81415,µm,Surface,M,1,614,
0.801973,µm,Surface,M,1,615,
2.6624,µm,Surface,M,1,616,
1.45204,µm,Surface,M,1,617,
1.57085,µm,Surface,M,1,618,
4.95611,µm,Surface,M,1,619,
1.10657,µm,Surface,M,1,620,
5.11562,µm,Surface,M,1,621,
0.910582,µm,Surface,M,1,622,
0.639549,µm,Surface,M,1,627,
1.3192,µm,Surface,M,1,629,
0.565078,µm,Surface,M,1,630,
0.338314,µm,Surface,M,1,633,
0.353017,µm,Surface,M,1,635,
5.77,µm,Surface,M,1,637,
2.45566,µm,Surface,M,1,638,
2.80204,µm,Surface,M,1,639,
5.01933,µm,Surface,M,1,640,
0.405981,µm,Surface,M,1,644,
0.821865,µm,Surface,M,1,645,
0.879404,µm,Surface,M,1,646,
1.20699,µm,Surface,M,1,647,
1.13871,µm,Surface,M,1,648,
0.873514,µm,Surface,M,1,650,
4.64561,µm,Surface,M,1,652,
0.295703,µm,Surface,M,1,653,
4.1028,µm,Surface,M,1,654,
1.84198,µm,Surface,M,1,655,
1.00761,µm,Surface,M,1,656,
1.36502,µm,Surface,M,1,657,
1.2844,µm,Surface,M,1,659,
1.17641,µm,Surface,M,1,660,
0,µm,Surface,M,1,662,
0.695109,µm,Surface,M,1,663,
1.24834,µm,Surface,M,1,664,
1.34238,µm,Surface,M,1,665,
5.97722,µm,Surface,M,1,667,
1.20407,µm,Surface,M,1,670,
0,µm,Surface,M,1,673,
0.594548,µm,Surface,M,1,674,
5.21835,µm,Surface,M,1,676,
0,µm,Surface,M,1,680,
0.500903,µm,Surface,M,1,681,
0.0523621,µm,Surface,M,1,682,
0.579561,µm,Surface,M,1,685,
0.380095,µm,Surface,M,1,686,
0.474479,µm,Surface,M,1,687,
0.0221184,µm,Surface,M,1,690,
1.72722,µm,Surface,M,1,693,
4.55211,µm,Surface,M,1,695,
0.126515,µm,Surface,M,1,697,
1.82964,µm,Surface,M,1,698,
5.33826,µm,Surface,M,1,699,
3.31827,µm,Surface,M,1,700,
0.0576127,µm,Surface,M,1,701,
2.23338,µm,Surface,M,1,702,
1.44267,µm,Surface,M,1,704,
1.37644,µm,Surface,M,1,705,
0.97883,µm,Surface,M,1,706,
6.21267,µm,Surface,M,1,707,
0.648344,µm,Surface,M,1,708,
0.0532409,µm,Surface,M,1,709,
0.331777,µm,Surface,M,1,710,
0.842783,µm,Surface,M,1,711,
2.96593,µm,Surface,M,1,712,
0.631177,µm,Surface,M,1,713,
0.659079,µm,Surface,M,1,714,
0.633969,µm,Surface,M,1,715,
4.12792,µm,Surface,M,1,716,
0.995399,µm,Surface,M,1,717,
0.59323,µm,Surface,M,1,718,
0.672909,µm,Surface,M,1,722,
0.704918,µm,Surface,M,1,723,
0.775161,µm,Surface,M,1,724,
0.446017,µm,Surface,M,1,728,
0.310464,µm,Surface,M,1,729,
3.75259,µm,Surface,M,1,730,
1.03851,µm,Surface,M,1,731,
0.825085,µm,Surface,M,1,732,
0.495665,µm,Surface,M,1,733,
0.429482,µm,Surface,M,1,735,
0.616952,µm,Surface,M,1,738,
0.555532,µm,Surface,M,1,739,
1.06152,µm,Surface,M,1,741,
1.94096,µm,Surface,M,1,742,
0.52889,µm,Surface,M,1,744,
0.404616,µm,Surface,M,1,747,
2.9097,µm,Surface,M,1,748,
0.355794,µm,Surface,M,1,749,
0.387308,µm,Surface,M,1,750,
0.534182,µm,Surface,M,1,754,
0,µm,Surface,M,1,755,
0.509093,µm,Surface,M,1,757,
0,µm,Surface,M,1,758,
6.61992,µm,Surface,M,1,760,
5.72887,µm,Surface,M,1,761,
2.64403,µm,Surface,M,1,762,
1.75088,µm,Surface,M,1,763,
0.354556,µm,Surface,M,1,764,
2.17593,µm,Surface,M,1,766,
0,µm,Surface,M,1,769,
1.69846,µm,Surface,M,1,771,
1.06749,µm,Surface,M,1,773,
0.331741,µm,Surface,M,1,775,
2.85727,µm,Surface,M,1,776,
3.76555,µm,Surface,M,1,777,
0.925297,µm,Surface,M,1,778,
0,µm,Surface,M,1,780,
6.1462,µm,Surface,M,1,781,
0.617863,µm,Surface,M,1,782,
0.751872,µm,Surface,M,1,783,
4.99296,µm,Surface,M,1,785,
2.96062,µm,Surface,M,1,786,
0.743337,µm,Surface,M,1,787,
3.44739,µm,Surface,M,1,789,
1.05379,µm,Surface,M,1,790,
4.27768,µm,Surface,M,1,791,
1.27429,µm,Surface,M,1,792,
1.48318,µm,Surface,M,1,793,
0.996723,µm,Surface,M,1,794,
1.07857,µm,Surface,M,1,795,
1.76814,µm,Surface,M,1,796,
0.663308,µm,Surface,M,1,797,
0,µm,Surface,M,1,798,
0.246246,µm,Surface,M,1,799,
3.94208,µm,Surface,M,1,800,
5.91801,µm,Surface,M,1,801,
3.70555,µm,Surface,M,1,802,
0.144177,µm,Surface,M,1,803,
6.32065,µm,Surface,M,1,804,
0.432292,µm,Surface,M,1,805,
0.398691,µm,Surface,M,1,806,
5.09351,µm,Surface,M,1,809,
0.137106,µm,Surface,M,1,811,
4.78717,µm,Surface,M,1,814,
4.29752,µm,Surface,M,1,815,
2.25341,µm,Surface,M,1,816,
1.21378,µm,Surface,M,1,817,
6.70491,µm,Surface,M,1,822,
0.260453,µm,Surface,M,1,823,
2.09472,µm,Surface,M,1,824,
0.578598,µm,Surface,M,1,829,
4.07517,µm,Surface,M,1,830,
0.189882,µm,Surface,M,1,831,
2.68068,µm,Surface,M,1,832,
2.77833,µm,Surface,M,1,833,
0.0173555,µm,Surface,M,1,836,
0,µm,Surface,M,1,838,
0.57303,µm,Surface,M,1,840,
1.3174,µm,Surface,M,1,842,
5.51183,µm,Surface,M,1,845,
0.553339,µm,Surface,M,1,846,
6.34528,µm,Surface,M,1,847,
2.55493,µm,Surface,M,1,848,
5.94819,µm,Surface,M,1,850,
0.235698,µm,Surface,M,1,851,
6.69726,µm,Surface,M,1,852,
5.2867,µm,Surface,M,1,853,
0.062502,µm,Surface,M,1,854,
0.479959,µm,Surface,M,1,855,
0,µm,Surface,M,1,856,
0.10139,µm,Surface,M,1,857,
3.9173,µm,Surface,M,1,859,
1.79855,µm,Surface,M,1,860,
2.05244,µm,Surface,M,1,861,
3.48739,µm,Surface,M,1,862,
5.6436,µm,Surface,M,1,865,
4.51557,µm,Surface,M,1,866,
1.16281,µm,Surface,M,1,867,
0,µm,Surface,M,1,868,
2.03277,µm,Surface,M,1,869,
3.75507,µm,Surface,M,1,870,
4.19703,µm,Surface,M,1,871,
0.653464,µm,Surface,M,1,872,
3.28428,µm,Surface,M,1,874,
6.04256,µm,Surface,M,1,875,
0.927932,µm,Surface,M,1,876,
0.798837,µm,Surface,M,1,877,
0,µm,Surface,M,1,878,
0,µm,Surface,M,1,879,
0,µm,Surface,M,1,880,
1.58513,µm,Surface,M,1,881,
1.45078,µm,Surface,M,1,883,
0.912671,µm,Surface,M,1,887,
5.24072,µm,Surface,M,1,888,
1.34513,µm,Surface,M,1,889,
3.0808,µm,Surface,M,1,890,
0.24024,µm,Surface,M,1,891,
0.414332,µm,Surface,M,1,895,
0.0275191,µm,Surface,M,1,896,
6.9116,µm,Surface,M,1,897,
2.79667,µm,Surface,M,1,898,
2.73209,µm,Surface,M,1,901,
1.50256,µm,Surface,M,1,902,
1.94804,µm,Surface,M,1,903,
1.79848,µm,Surface,M,1,908,
6.50776,µm,Surface,M,1,909,
0.408214,µm,Surface,M,1,913,
7.38366,µm,Surface,M,1,915,
4.71005,µm,Surface,M,1,918,
1.71158,µm,Surface,M,1,919,
1.73834,µm,Surface,M,1,920,
0,µm,Surface,M,1,921,
0.470715,µm,Surface,M,1,922,
3.87526,µm,Surface,M,1,923,
2.98861,µm,Surface,M,1,924,
4.38918,µm,Surface,M,1,925,
3.41193,µm,Surface,M,1,926,
5.8954,µm,Surface,M,1,927,
0.268171,µm,Surface,M,1,928,
1.46771,µm,Surface,M,1,929,
2.62123,µm,Surface,M,1,930,
0.674001,µm,Surface,M,1,931,
0.983297,µm,Surface,M,1,932,
1.13583,µm,Surface,M,1,934,
3.70051,µm,Surface,M,1,935,
2.55847,µm,Surface,M,1,936,
0.323477,µm,Surface,M,1,939,
2.42635,µm,Surface,M,1,940,
0.797225,µm,Surface,M,1,941,
5.56984,µm,Surface,M,1,943,
4.53813,µm,Surface,M,1,944,
1.50297,µm,Surface,M,1,946,
1.83867,µm,Surface,M,1,947,
0.0829315,µm,Surface,M,1,949,
0.380402,µm,Surface,M,1,950,
3.95065,µm,Surface,M,1,951,
0,µm,Surface,M,1,952,
1.04758,µm,Surface,M,1,953,
0,µm,Surface,M,1,955,
0.0582367,µm,Surface,M,1,956,
2.43444,µm,Surface,M,1,959,
0.518453,µm,Surface,M,1,961,
4.90031,µm,Surface,M,1,964,
2.68966,µm,Surface,M,1,965,
3.13323,µm,Surface,M,1,966,
2.22324,µm,Surface,M,1,968,
2.16982,µm,Surface,M,1,969,
3.10714,µm,Surface,M,1,970,
0.608694,µm,Surface,M,1,971,
0.846434,µm,Surface,M,1,973,
0.148152,µm,Surface,M,1,974,
1.46021,µm,Surface,M,1,975,
1.88453,µm,Surface,M,1,976,
0,µm,Surface,M,1,977,
1.00891,µm,Surface,M,1,979,
0.524019,µm,Surface,M,1,982,
0.360712,µm,Surface,M,1,983,
5.48193,µm,Surface,M,1,985,
0,µm,Surface,M,1,986,
4.85839,µm,Surface,M,1,988,
0,µm,Surface,M,1,989,
4.70236,µm,Surface,M,1,990,
5.2749,µm,Surface,M,1,995,
0.279638,µm,Surface,M,1,996,
4.33699,µm,Surface,M,1,997,
0.776289,µm,Surface,M,1,998,
1.02436,µm,Surface,M,1,999,
1.35404,µm,Surface,M,1,1000,
2.66818,µm,Surface,M,1,1001,
0,µm,Surface,M,1,1003,
4.26996,µm,Surface,M,1,1004,
6.62069,µm,Surface,M,1,1005,
0.869071,µm,Surface,M,1,1006,
4.88915,µm,Surface,M,1,1007,
2.7803,µm,Surface,M,1,1008,
4.65936,µm,Surface,M,1,1009,
1.97023,µm,Surface,M,1,1010,
5.55122,µm,Surface,M,1,1012,
0,µm,Surface,M,1,1013,
4.51184,µm,Surface,M,1,1014,
1.45425,µm,Surface,M,1,1016,
2.20173,µm,Surface,M,1,1019,
1.77283,µm,Surface,M,1,1021,
2.08624,µm,Surface,M,1,1024,
0,µm,Surface,M,1,1025,
0.103669,µm,Surface,M,1,1026,
1.44204,µm,Surface,M,1,1027,
1.4551,µm,Surface,M,1,1028,
3.02245,µm,Surface,M,1,1030,
4.80049,µm,Surface,M,1,1033,
0.447628,µm,Surface,M,1,1035,
6.98255,µm,Surface,M,1,1038,
0.344161,µm,Surface,M,1,1039,
0.0369306,µm,Surface,M,1,1040,
0.227937,µm,Surface,M,1,1044,
3.45145,µm,Surface,M,1,1046,
2.69315,µm,Surface,M,1,1047,
5.61013,µm,Surface,M,1,1051,
4.85437,µm,Surface,M,1,1052,
0.566502,µm,Surface,M,1,1055,
0.105264,µm,Surface,M,1,1057,
2.38992,µm,Surface,M,1,1058,
5.1804,µm,Surface,M,1,1059,
1.79741,µm,Surface,M,1,1060,
0.00144198,µm,Surface,M,1,1061,
0.131284,µm,Surface,M,1,1062,
0.384773,µm,Surface,M,1,1065,
2.74339,µm,Surface,M,1,1066,
4.6994,µm,Surface,M,1,1067,
