
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.56152,,Surface,7,Image 1,1,448,
3.23583,,Surface,7,Image 1,1,453,
1.93649,,Surface,7,Image 1,1,455,
1.11102,,Surface,7,Image 1,1,464,
1.2,,Surface,7,Image 1,1,469,
0.921954,,Surface,7,Image 1,1,478,
2.36029,,Surface,7,Image 1,1,501,
2.57439,,Surface,7,Image 1,1,502,
3.24893,,Surface,7,Image 1,1,503,
2.28594,,Surface,7,Image 1,1,504,
2.53569,,Surface,7,Image 1,1,505,
2.5025,,Surface,7,Image 1,1,506,
7.33523,,Surface,7,Image 1,1,510,
7.04132,,Surface,7,Image 1,1,511,
2.94025,,Surface,7,Image 1,1,513,
2.49959,,Surface,7,Image 1,1,515,
1.79391,,Surface,7,Image 1,1,519,
3.44046,,Surface,7,Image 1,1,520,
2.36595,,Surface,7,Image 1,1,522,
1.96728,,Surface,7,Image 1,1,523,
1.99836,,Surface,7,Image 1,1,524,
2.69999,,Surface,7,Image 1,1,528,
2.62218,,Surface,7,Image 1,1,530,
2.5373,,Surface,7,Image 1,1,532,
2.33655,,Surface,7,Image 1,1,534,
2.2049,,Surface,7,Image 1,1,535,
1.47902,,Surface,7,Image 1,1,536,
2.7249,,Surface,7,Image 1,1,537,
1.49666,,Surface,7,Image 1,1,540,
4.59814,,Surface,7,Image 1,1,541,
2.02939,,Surface,7,Image 1,1,542,
2.64969,,Surface,7,Image 1,1,547,
2.18938,,Surface,7,Image 1,1,554,
2.13463,,Surface,7,Image 1,1,555,
1.72753,,Surface,7,Image 1,1,558,
1.65779,,Surface,7,Image 1,1,564,
7.25323,,Surface,7,Image 1,1,565,
1.98529,,Surface,7,Image 1,1,566,
2.7645,,Surface,7,Image 1,1,567,
8.52484,,Surface,7,Image 1,1,568,
1.49478,,Surface,7,Image 1,1,570,
1.86529,,Surface,7,Image 1,1,571,
4.66438,,Surface,7,Image 1,1,573,
2.16564,,Surface,7,Image 1,1,574,
4.25819,,Surface,7,Image 1,1,575,
1.92824,,Surface,7,Image 1,1,576,
8.78453,,Surface,7,Image 1,1,577,
2.18901,,Surface,7,Image 1,1,579,
7.02068,,Surface,7,Image 1,1,580,
8.46457,,Surface,7,Image 1,1,581,
2.76301,,Surface,7,Image 1,1,582,
1.65145,,Surface,7,Image 1,1,585,
2.04275,,Surface,7,Image 1,1,586,
2.17786,,Surface,7,Image 1,1,587,
1.5,,Surface,7,Image 1,1,588,
3.17465,,Surface,7,Image 1,1,589,
2.25722,,Surface,7,Image 1,1,590,
3.35267,,Surface,7,Image 1,1,591,
2.34079,,Surface,7,Image 1,1,592,
2.43721,,Surface,7,Image 1,1,593,
2.36346,,Surface,7,Image 1,1,594,
5.15388,,Surface,7,Image 1,1,595,
2.2818,,Surface,7,Image 1,1,596,
2.02668,,Surface,7,Image 1,1,597,
10.2578,,Surface,7,Image 1,1,598,
2.66667,,Surface,7,Image 1,1,599,
1.19523,,Surface,7,Image 1,1,602,
2.75413,,Surface,7,Image 1,1,603,
7.74249,,Surface,7,Image 1,1,604,
2.85415,,Surface,7,Image 1,1,605,
2.4034,,Surface,7,Image 1,1,607,
2.63413,,Surface,7,Image 1,1,609,
6.16241,,Surface,7,Image 1,1,610,
1.33102,,Surface,7,Image 1,1,611,
2.28459,,Surface,7,Image 1,1,613,
3.0012,,Surface,7,Image 1,1,614,
1.75545,,Surface,7,Image 1,1,615,
2.14717,,Surface,7,Image 1,1,616,
2.45171,,Surface,7,Image 1,1,617,
2.59635,,Surface,7,Image 1,1,618,
4.25178,,Surface,7,Image 1,1,619,
2.49278,,Surface,7,Image 1,1,620,
2.56587,,Surface,7,Image 1,1,621,
2.59934,,Surface,7,Image 1,1,622,
2.85287,,Surface,7,Image 1,1,627,
2.47665,,Surface,7,Image 1,1,629,
8.34594,,Surface,7,Image 1,1,630,
2.33182,,Surface,7,Image 1,1,633,
1.93641,,Surface,7,Image 1,1,635,
2.59038,,Surface,7,Image 1,1,637,
2.32283,,Surface,7,Image 1,1,638,
1.49071,,Surface,7,Image 1,1,639,
2.78887,,Surface,7,Image 1,1,640,
3.17297,,Surface,7,Image 1,1,644,
1.90292,,Surface,7,Image 1,1,645,
1.76334,,Surface,7,Image 1,1,646,
2.74974,,Surface,7,Image 1,1,647,
8.02015,,Surface,7,Image 1,1,648,
5.3524,,Surface,7,Image 1,1,650,
2.74769,,Surface,7,Image 1,1,652,
1.80854,,Surface,7,Image 1,1,653,
1.5423,,Surface,7,Image 1,1,654,
2.10417,,Surface,7,Image 1,1,655,
4.23811,,Surface,7,Image 1,1,656,
4.1062,,Surface,7,Image 1,1,657,
1.64751,,Surface,7,Image 1,1,659,
2.92575,,Surface,7,Image 1,1,660,
2.84232,,Surface,7,Image 1,1,662,
6.32948,,Surface,7,Image 1,1,663,
1.66132,,Surface,7,Image 1,1,664,
2.54101,,Surface,7,Image 1,1,665,
1.80616,,Surface,7,Image 1,1,667,
3.36749,,Surface,7,Image 1,1,670,
2.00627,,Surface,7,Image 1,1,673,
6.51706,,Surface,7,Image 1,1,674,
2.32517,,Surface,7,Image 1,1,676,
2.9805,,Surface,7,Image 1,1,680,
2.15516,,Surface,7,Image 1,1,681,
6.59517,,Surface,7,Image 1,1,682,
3.64751,,Surface,7,Image 1,1,685,
3.85325,,Surface,7,Image 1,1,686,
7.34641,,Surface,7,Image 1,1,687,
1.46969,,Surface,7,Image 1,1,690,
1.94962,,Surface,7,Image 1,1,693,
1.73655,,Surface,7,Image 1,1,695,
2.60887,,Surface,7,Image 1,1,697,
3.52399,,Surface,7,Image 1,1,698,
2.47086,,Surface,7,Image 1,1,699,
2.26493,,Surface,7,Image 1,1,700,
2.43713,,Surface,7,Image 1,1,701,
1.71391,,Surface,7,Image 1,1,702,
1.30979,,Surface,7,Image 1,1,704,
2.19089,,Surface,7,Image 1,1,705,
8.51822,,Surface,7,Image 1,1,706,
1.32665,,Surface,7,Image 1,1,707,
2.27537,,Surface,7,Image 1,1,708,
2.68843,,Surface,7,Image 1,1,709,
4.02258,,Surface,7,Image 1,1,710,
3.41324,,Surface,7,Image 1,1,711,
1.87429,,Surface,7,Image 1,1,712,
4.21169,,Surface,7,Image 1,1,713,
2.10506,,Surface,7,Image 1,1,714,
1.34712,,Surface,7,Image 1,1,715,
2.97393,,Surface,7,Image 1,1,716,
2.07973,,Surface,7,Image 1,1,717,
2.31944,,Surface,7,Image 1,1,718,
7.7354,,Surface,7,Image 1,1,722,
7.53309,,Surface,7,Image 1,1,723,
3.12343,,Surface,7,Image 1,1,724,
3.42837,,Surface,7,Image 1,1,728,
3.13043,,Surface,7,Image 1,1,729,
1.72047,,Surface,7,Image 1,1,730,
7.26444,,Surface,7,Image 1,1,731,
1.89215,,Surface,7,Image 1,1,732,
5.6532,,Surface,7,Image 1,1,733,
3.15812,,Surface,7,Image 1,1,735,
3.11275,,Surface,7,Image 1,1,738,
3.57207,,Surface,7,Image 1,1,739,
9.15483,,Surface,7,Image 1,1,741,
3.15101,,Surface,7,Image 1,1,742,
4.71405,,Surface,7,Image 1,1,744,
2.95991,,Surface,7,Image 1,1,747,
1.49478,,Surface,7,Image 1,1,748,
2.45338,,Surface,7,Image 1,1,749,
3.77124,,Surface,7,Image 1,1,750,
3.37037,,Surface,7,Image 1,1,754,
6.85175,,Surface,7,Image 1,1,755,
2.39724,,Surface,7,Image 1,1,757,
2.09291,,Surface,7,Image 1,1,758,
1.93687,,Surface,7,Image 1,1,760,
2.82709,,Surface,7,Image 1,1,761,
2.32379,,Surface,7,Image 1,1,762,
4.45889,,Surface,7,Image 1,1,763,
5.42234,,Surface,7,Image 1,1,764,
2.40305,,Surface,7,Image 1,1,766,
3.29662,,Surface,7,Image 1,1,769,
3.74166,,Surface,7,Image 1,1,771,
1.67332,,Surface,7,Image 1,1,773,
3.1285,,Surface,7,Image 1,1,775,
2.14972,,Surface,7,Image 1,1,776,
2.90957,,Surface,7,Image 1,1,777,
2.9832,,Surface,7,Image 1,1,778,
3.60184,,Surface,7,Image 1,1,780,
3.26867,,Surface,7,Image 1,1,781,
2.59338,,Surface,7,Image 1,1,782,
2.81794,,Surface,7,Image 1,1,783,
2.532,,Surface,7,Image 1,1,785,
2.49,,Surface,7,Image 1,1,786,
1.57762,,Surface,7,Image 1,1,787,
2.15562,,Surface,7,Image 1,1,789,
2.3,,Surface,7,Image 1,1,790,
2.56392,,Surface,7,Image 1,1,791,
6.65736,,Surface,7,Image 1,1,792,
2.52982,,Surface,7,Image 1,1,793,
1.63299,,Surface,7,Image 1,1,794,
2.16813,,Surface,7,Image 1,1,795,
8.26224,,Surface,7,Image 1,1,796,
2.86794,,Surface,7,Image 1,1,797,
4.8202,,Surface,7,Image 1,1,798,
4.05344,,Surface,7,Image 1,1,799,
1.79505,,Surface,7,Image 1,1,800,
2.73708,,Surface,7,Image 1,1,801,
2.15875,,Surface,7,Image 1,1,802,
7.66863,,Surface,7,Image 1,1,803,
3.65727,,Surface,7,Image 1,1,804,
3.49036,,Surface,7,Image 1,1,805,
2.81768,,Surface,7,Image 1,1,806,
2.23507,,Surface,7,Image 1,1,809,
3.49471,,Surface,7,Image 1,1,811,
1.89282,,Surface,7,Image 1,1,814,
2.37552,,Surface,7,Image 1,1,815,
3.18404,,Surface,7,Image 1,1,816,
7.65394,,Surface,7,Image 1,1,817,
2.73423,,Surface,7,Image 1,1,822,
3.18953,,Surface,7,Image 1,1,823,
3.58128,,Surface,7,Image 1,1,824,
2.18934,,Surface,7,Image 1,1,829,
2.87037,,Surface,7,Image 1,1,830,
2.18404,,Surface,7,Image 1,1,831,
4.16646,,Surface,7,Image 1,1,832,
2.09993,,Surface,7,Image 1,1,833,
2.47758,,Surface,7,Image 1,1,836,
8.86664,,Surface,7,Image 1,1,838,
3.0921,,Surface,7,Image 1,1,840,
6.49397,,Surface,7,Image 1,1,842,
3.47211,,Surface,7,Image 1,1,845,
2.59198,,Surface,7,Image 1,1,846,
2.33373,,Surface,7,Image 1,1,847,
4.80535,,Surface,7,Image 1,1,848,
2.63462,,Surface,7,Image 1,1,850,
2.4074,,Surface,7,Image 1,1,851,
2.37788,,Surface,7,Image 1,1,852,
1.77281,,Surface,7,Image 1,1,853,
2.43721,,Surface,7,Image 1,1,854,
2.41677,,Surface,7,Image 1,1,855,
3.24596,,Surface,7,Image 1,1,856,
2.40883,,Surface,7,Image 1,1,857,
3.20612,,Surface,7,Image 1,1,859,
2.13509,,Surface,7,Image 1,1,860,
6.87697,,Surface,7,Image 1,1,861,
2.41281,,Surface,7,Image 1,1,862,
2.3711,,Surface,7,Image 1,1,865,
2.37954,,Surface,7,Image 1,1,866,
2.00413,,Surface,7,Image 1,1,867,
2.4267,,Surface,7,Image 1,1,868,
1.97203,,Surface,7,Image 1,1,869,
2.00645,,Surface,7,Image 1,1,870,
1.81384,,Surface,7,Image 1,1,871,
2.44518,,Surface,7,Image 1,1,872,
3.03255,,Surface,7,Image 1,1,874,
1.79045,,Surface,7,Image 1,1,875,
2.38626,,Surface,7,Image 1,1,876,
3.39868,,Surface,7,Image 1,1,877,
3.4252,,Surface,7,Image 1,1,878,
4.18506,,Surface,7,Image 1,1,879,
1.87818,,Surface,7,Image 1,1,880,
7.9108,,Surface,7,Image 1,1,881,
2.47961,,Surface,7,Image 1,1,883,
1.91781,,Surface,7,Image 1,1,887,
2.72365,,Surface,7,Image 1,1,888,
1.85472,,Surface,7,Image 1,1,889,
2.26703,,Surface,7,Image 1,1,890,
3.85935,,Surface,7,Image 1,1,891,
1.5,,Surface,7,Image 1,1,895,
2.47171,,Surface,7,Image 1,1,896,
3.07807,,Surface,7,Image 1,1,897,
2.81396,,Surface,7,Image 1,1,898,
4.55032,,Surface,7,Image 1,1,901,
6.58235,,Surface,7,Image 1,1,902,
2.60641,,Surface,7,Image 1,1,903,
9.0682,,Surface,7,Image 1,1,908,
1.93898,,Surface,7,Image 1,1,909,
2.09762,,Surface,7,Image 1,1,913,
3.01027,,Surface,7,Image 1,1,915,
2.46503,,Surface,7,Image 1,1,918,
2.02716,,Surface,7,Image 1,1,919,
4.43158,,Surface,7,Image 1,1,920,
2.80146,,Surface,7,Image 1,1,921,
2.62937,,Surface,7,Image 1,1,922,
1.52348,,Surface,7,Image 1,1,923,
5.59603,,Surface,7,Image 1,1,924,
2.73684,,Surface,7,Image 1,1,925,
2.2777,,Surface,7,Image 1,1,926,
2.25877,,Surface,7,Image 1,1,927,
2.37654,,Surface,7,Image 1,1,928,
2.89255,,Surface,7,Image 1,1,929,
5.32563,,Surface,7,Image 1,1,930,
1.34371,,Surface,7,Image 1,1,931,
1.99673,,Surface,7,Image 1,1,932,
1.23592,,Surface,7,Image 1,1,934,
2.22952,,Surface,7,Image 1,1,935,
9.27974,,Surface,7,Image 1,1,936,
2.50739,,Surface,7,Image 1,1,939,
2.83334,,Surface,7,Image 1,1,940,
1.73026,,Surface,7,Image 1,1,941,
2.12689,,Surface,7,Image 1,1,943,
3.04906,,Surface,7,Image 1,1,944,
4.06282,,Surface,7,Image 1,1,946,
2.04209,,Surface,7,Image 1,1,947,
1.85742,,Surface,7,Image 1,1,949,
2.33314,,Surface,7,Image 1,1,950,
2.94999,,Surface,7,Image 1,1,951,
3.29186,,Surface,7,Image 1,1,952,
1.79249,,Surface,7,Image 1,1,953,
3.33619,,Surface,7,Image 1,1,955,
3.3303,,Surface,7,Image 1,1,956,
8.13813,,Surface,7,Image 1,1,959,
1.93808,,Surface,7,Image 1,1,961,
2.60041,,Surface,7,Image 1,1,964,
