
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00391,,Surface,7,Image 1,1,448,
6.00391,,Surface,7,Image 1,1,453,
4.50195,,Surface,7,Image 1,1,455,
4.50195,,Surface,7,Image 1,1,464,
4.00098,,Surface,7,Image 1,1,469,
5.00098,,Surface,7,Image 1,1,478,
6.00391,,Surface,7,Image 1,1,501,
6.00391,,Surface,7,Image 1,1,502,
7.50391,,Surface,7,Image 1,1,503,
7.00391,,Surface,7,Image 1,1,504,
7.00391,,Surface,7,Image 1,1,505,
6.00391,,Surface,7,Image 1,1,506,
9.50781,,Surface,7,Image 1,1,510,
17.0078,,Surface,7,Image 1,1,511,
7.00391,,Surface,7,Image 1,1,513,
9.00391,,Surface,7,Image 1,1,515,
5.00391,,Surface,7,Image 1,1,519,
8.00391,,Surface,7,Image 1,1,520,
6.00391,,Surface,7,Image 1,1,522,
6.00391,,Surface,7,Image 1,1,523,
6.00391,,Surface,7,Image 1,1,524,
7.00391,,Surface,7,Image 1,1,528,
7.00391,,Surface,7,Image 1,1,530,
6.00391,,Surface,7,Image 1,1,532,
8.00391,,Surface,7,Image 1,1,534,
6.00391,,Surface,7,Image 1,1,535,
4.50195,,Surface,7,Image 1,1,536,
7.00391,,Surface,7,Image 1,1,537,
6.00195,,Surface,7,Image 1,1,540,
7.00391,,Surface,7,Image 1,1,541,
6.00391,,Surface,7,Image 1,1,542,
8.50391,,Surface,7,Image 1,1,547,
7.00195,,Surface,7,Image 1,1,554,
6.00391,,Surface,7,Image 1,1,555,
6.00195,,Surface,7,Image 1,1,558,
6.50195,,Surface,7,Image 1,1,564,
12.0078,,Surface,7,Image 1,1,565,
7.50391,,Surface,7,Image 1,1,566,
7.00391,,Surface,7,Image 1,1,567,
17.0078,,Surface,7,Image 1,1,568,
6.00195,,Surface,7,Image 1,1,570,
6.00391,,Surface,7,Image 1,1,571,
9.00781,,Surface,7,Image 1,1,573,
5.00391,,Surface,7,Image 1,1,574,
11.0078,,Surface,7,Image 1,1,575,
7.00391,,Surface,7,Image 1,1,576,
28.0156,,Surface,7,Image 1,1,577,
6.00391,,Surface,7,Image 1,1,579,
27.0078,,Surface,7,Image 1,1,580,
15.0156,,Surface,7,Image 1,1,581,
7.00391,,Surface,7,Image 1,1,582,
5.00195,,Surface,7,Image 1,1,585,
5.00195,,Surface,7,Image 1,1,586,
6.00195,,Surface,7,Image 1,1,587,
6.00195,,Surface,7,Image 1,1,588,
8.00391,,Surface,7,Image 1,1,589,
6.00391,,Surface,7,Image 1,1,590,
6.00781,,Surface,7,Image 1,1,591,
6.00391,,Surface,7,Image 1,1,592,
7.00391,,Surface,7,Image 1,1,593,
6.00391,,Surface,7,Image 1,1,594,
14.0078,,Surface,7,Image 1,1,595,
6.50391,,Surface,7,Image 1,1,596,
5.50391,,Surface,7,Image 1,1,597,
31.0312,,Surface,7,Image 1,1,598,
8.00391,,Surface,7,Image 1,1,599,
7,,Surface,7,Image 1,1,602,
7.00391,,Surface,7,Image 1,1,603,
17.0156,,Surface,7,Image 1,1,604,
7.00781,,Surface,7,Image 1,1,605,
6.00391,,Surface,7,Image 1,1,607,
7.00391,,Surface,7,Image 1,1,609,
12.0156,,Surface,7,Image 1,1,610,
5.00195,,Surface,7,Image 1,1,611,
6.00391,,Surface,7,Image 1,1,613,
6.00781,,Surface,7,Image 1,1,614,
6.00195,,Surface,7,Image 1,1,615,
6.00391,,Surface,7,Image 1,1,616,
7.00391,,Surface,7,Image 1,1,617,
7.00391,,Surface,7,Image 1,1,618,
6.00781,,Surface,7,Image 1,1,619,
6.00391,,Surface,7,Image 1,1,620,
6.00391,,Surface,7,Image 1,1,621,
6.00781,,Surface,7,Image 1,1,622,
5.00391,,Surface,7,Image 1,1,627,
6.00391,,Surface,7,Image 1,1,629,
16.5156,,Surface,7,Image 1,1,630,
6.00391,,Surface,7,Image 1,1,633,
7.00195,,Surface,7,Image 1,1,635,
