
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.22461,,Surface,4,Image 1,1,448,
0.932129,,Surface,4,Image 1,1,453,
1.2522,,Surface,4,Image 1,1,455,
1.63525,,Surface,4,Image 1,1,464,
1.13818,,Surface,4,Image 1,1,469,
1.73682,,Surface,4,Image 1,1,478,
1.01807,,Surface,4,Image 1,1,501,
2.23047,,Surface,4,Image 1,1,502,
30.7578,,Surface,4,Image 1,1,503,
1.05957,,Surface,4,Image 1,1,504,
1.78418,,Surface,4,Image 1,1,505,
1.64844,,Surface,4,Image 1,1,506,
1.07068,,Surface,4,Image 1,1,510,
2.75586,,Surface,4,Image 1,1,511,
1.12598,,Surface,4,Image 1,1,513,
4.42773,,Surface,4,Image 1,1,515,
0.588867,,Surface,4,Image 1,1,519,
0.506592,,Surface,4,Image 1,1,520,
2.25195,,Surface,4,Image 1,1,522,
2.01562,,Surface,4,Image 1,1,523,
1.47559,,Surface,4,Image 1,1,524,
6.15625,,Surface,4,Image 1,1,528,
0.837402,,Surface,4,Image 1,1,530,
0.796387,,Surface,4,Image 1,1,532,
1.97363,,Surface,4,Image 1,1,534,
1.5625,,Surface,4,Image 1,1,535,
0.801025,,Surface,4,Image 1,1,536,
2.59375,,Surface,4,Image 1,1,537,
1.9292,,Surface,4,Image 1,1,540,
10.9131,,Surface,4,Image 1,1,541,
1.33887,,Surface,4,Image 1,1,542,
4.14062,,Surface,4,Image 1,1,547,
10.5957,,Surface,4,Image 1,1,554,
1.30273,,Surface,4,Image 1,1,555,
1.0708,,Surface,4,Image 1,1,558,
1.3125,,Surface,4,Image 1,1,564,
1.37305,,Surface,4,Image 1,1,565,
0.986328,,Surface,4,Image 1,1,566,
0.977539,,Surface,4,Image 1,1,567,
8.76953,,Surface,4,Image 1,1,568,
0.824463,,Surface,4,Image 1,1,570,
0.778564,,Surface,4,Image 1,1,571,
5.60938,,Surface,4,Image 1,1,573,
5.24316,,Surface,4,Image 1,1,574,
5.66797,,Surface,4,Image 1,1,575,
3.26172,,Surface,4,Image 1,1,576,
0.832031,,Surface,4,Image 1,1,577,
2.45508,,Surface,4,Image 1,1,579,
0.933838,,Surface,4,Image 1,1,580,
2.35059,,Surface,4,Image 1,1,581,
1.82227,,Surface,4,Image 1,1,582,
0.579468,,Surface,4,Image 1,1,585,
4.13281,,Surface,4,Image 1,1,586,
0.76123,,Surface,4,Image 1,1,587,
8.17969,,Surface,4,Image 1,1,588,
4.35938,,Surface,4,Image 1,1,589,
2.70508,,Surface,4,Image 1,1,590,
1.19141,,Surface,4,Image 1,1,591,
3.88086,,Surface,4,Image 1,1,592,
1.65234,,Surface,4,Image 1,1,593,
1.04883,,Surface,4,Image 1,1,594,
13.2891,,Surface,4,Image 1,1,595,
11.2188,,Surface,4,Image 1,1,596,
1.33398,,Surface,4,Image 1,1,597,
0.726562,,Surface,4,Image 1,1,598,
0.81958,,Surface,4,Image 1,1,599,
1.51025,,Surface,4,Image 1,1,602,
1.12109,,Surface,4,Image 1,1,603,
6.73047,,Surface,4,Image 1,1,604,
1.50586,,Surface,4,Image 1,1,605,
3.49219,,Surface,4,Image 1,1,607,
5.16797,,Surface,4,Image 1,1,609,
2.56641,,Surface,4,Image 1,1,610,
0.807373,,Surface,4,Image 1,1,611,
1.98633,,Surface,4,Image 1,1,613,
3.56641,,Surface,4,Image 1,1,614,
1.49609,,Surface,4,Image 1,1,615,
1.8457,,Surface,4,Image 1,1,616,
2.18555,,Surface,4,Image 1,1,617,
5.43359,,Surface,4,Image 1,1,618,
2.37305,,Surface,4,Image 1,1,619,
2.85547,,Surface,4,Image 1,1,620,
4.625,,Surface,4,Image 1,1,621,
1.97852,,Surface,4,Image 1,1,622,
1.85059,,Surface,4,Image 1,1,627,
1.1377,,Surface,4,Image 1,1,629,
5.78906,,Surface,4,Image 1,1,630,
1.63867,,Surface,4,Image 1,1,633,
1.38477,,Surface,4,Image 1,1,635,
2.31152,,Surface,4,Image 1,1,637,
1.06592,,Surface,4,Image 1,1,638,
0.890869,,Surface,4,Image 1,1,639,
5.05664,,Surface,4,Image 1,1,640,
1.67188,,Surface,4,Image 1,1,644,
0.573242,,Surface,4,Image 1,1,645,
1.52148,,Surface,4,Image 1,1,646,
1.0498,,Surface,4,Image 1,1,647,
1.10547,,Surface,4,Image 1,1,648,
1.9082,,Surface,4,Image 1,1,650,
3.95312,,Surface,4,Image 1,1,652,
1.12207,,Surface,4,Image 1,1,653,
26.7344,,Surface,4,Image 1,1,654,
6.19531,,Surface,4,Image 1,1,655,
3.0293,,Surface,4,Image 1,1,656,
2.05078,,Surface,4,Image 1,1,657,
1.1582,,Surface,4,Image 1,1,659,
4.70312,,Surface,4,Image 1,1,660,
3.53906,,Surface,4,Image 1,1,662,
1.31616,,Surface,4,Image 1,1,663,
1.56152,,Surface,4,Image 1,1,664,
2.66602,,Surface,4,Image 1,1,665,
5.86523,,Surface,4,Image 1,1,667,
1.97656,,Surface,4,Image 1,1,670,
4.13477,,Surface,4,Image 1,1,673,
3.22656,,Surface,4,Image 1,1,674,
4.43359,,Surface,4,Image 1,1,676,
13.1992,,Surface,4,Image 1,1,680,
0.674805,,Surface,4,Image 1,1,681,
3.38672,,Surface,4,Image 1,1,682,
3.19141,,Surface,4,Image 1,1,685,
1.74316,,Surface,4,Image 1,1,686,
2.95605,,Surface,4,Image 1,1,687,
1.81885,,Surface,4,Image 1,1,690,
3.61719,,Surface,4,Image 1,1,693,
2.08789,,Surface,4,Image 1,1,695,
1.09082,,Surface,4,Image 1,1,697,
1.91016,,Surface,4,Image 1,1,698,
1.14648,,Surface,4,Image 1,1,699,
1.81055,,Surface,4,Image 1,1,700,
3.98047,,Surface,4,Image 1,1,701,
2.14453,,Surface,4,Image 1,1,702,
0.476807,,Surface,4,Image 1,1,704,
1.07263,,Surface,4,Image 1,1,705,
5.05615,,Surface,4,Image 1,1,706,
2.89209,,Surface,4,Image 1,1,707,
1.12793,,Surface,4,Image 1,1,708,
1.98145,,Surface,4,Image 1,1,709,
3.60645,,Surface,4,Image 1,1,710,
4.31641,,Surface,4,Image 1,1,711,
2.38477,,Surface,4,Image 1,1,712,
4.47656,,Surface,4,Image 1,1,713,
3.27344,,Surface,4,Image 1,1,714,
4.49609,,Surface,4,Image 1,1,715,
1.54688,,Surface,4,Image 1,1,716,
1.69043,,Surface,4,Image 1,1,717,
1.23828,,Surface,4,Image 1,1,718,
1.41406,,Surface,4,Image 1,1,722,
2.60938,,Surface,4,Image 1,1,723,
0.476318,,Surface,4,Image 1,1,724,
4.08594,,Surface,4,Image 1,1,728,
2.35938,,Surface,4,Image 1,1,729,
1.01221,,Surface,4,Image 1,1,730,
4.17969,,Surface,4,Image 1,1,731,
1.12256,,Surface,4,Image 1,1,732,
5.83984,,Surface,4,Image 1,1,733,
12.6367,,Surface,4,Image 1,1,735,
1.89844,,Surface,4,Image 1,1,738,
4.36719,,Surface,4,Image 1,1,739,
0.517578,,Surface,4,Image 1,1,741,
3.25293,,Surface,4,Image 1,1,742,
1.11133,,Surface,4,Image 1,1,744,
3.17969,,Surface,4,Image 1,1,747,
1.12305,,Surface,4,Image 1,1,748,
3.64062,,Surface,4,Image 1,1,749,
3.1543,,Surface,4,Image 1,1,750,
5.07812,,Surface,4,Image 1,1,754,
2.24805,,Surface,4,Image 1,1,755,
1.10352,,Surface,4,Image 1,1,757,
2.04883,,Surface,4,Image 1,1,758,
1.80713,,Surface,4,Image 1,1,760,
2.34766,,Surface,4,Image 1,1,761,
2.4707,,Surface,4,Image 1,1,762,
4.07812,,Surface,4,Image 1,1,763,
4.96094,,Surface,4,Image 1,1,764,
1.17773,,Surface,4,Image 1,1,766,
9.12109,,Surface,4,Image 1,1,769,
0.830322,,Surface,4,Image 1,1,771,
1.40356,,Surface,4,Image 1,1,773,
7.5625,,Surface,4,Image 1,1,775,
8.5,,Surface,4,Image 1,1,776,
1.40918,,Surface,4,Image 1,1,777,
4.00391,,Surface,4,Image 1,1,778,
3.27148,,Surface,4,Image 1,1,780,
3.54688,,Surface,4,Image 1,1,781,
2.33398,,Surface,4,Image 1,1,782,
2.80273,,Surface,4,Image 1,1,783,
1.97168,,Surface,4,Image 1,1,785,
3.68359,,Surface,4,Image 1,1,786,
3.11914,,Surface,4,Image 1,1,787,
1.56738,,Surface,4,Image 1,1,789,
0.12738,,Surface,4,Image 1,1,790,
1.35156,,Surface,4,Image 1,1,791,
2.00781,,Surface,4,Image 1,1,792,
1.3175,,Surface,4,Image 1,1,793,
0.516846,,Surface,4,Image 1,1,794,
1.06445,,Surface,4,Image 1,1,795,
0.0957031,,Surface,4,Image 1,1,796,
3.08594,,Surface,4,Image 1,1,797,
1.55127,,Surface,4,Image 1,1,798,
2.32422,,Surface,4,Image 1,1,799,
2.07593,,Surface,4,Image 1,1,800,
9.08594,,Surface,4,Image 1,1,801,
1.9668,,Surface,4,Image 1,1,802,
1.88086,,Surface,4,Image 1,1,803,
0.982422,,Surface,4,Image 1,1,804,
0.679199,,Surface,4,Image 1,1,805,
1.7002,,Surface,4,Image 1,1,806,
1.90137,,Surface,4,Image 1,1,809,
6.49023,,Surface,4,Image 1,1,811,
1.5752,,Surface,4,Image 1,1,814,
0.932617,,Surface,4,Image 1,1,815,
2.32812,,Surface,4,Image 1,1,816,
4.41797,,Surface,4,Image 1,1,817,
0.724121,,Surface,4,Image 1,1,822,
2.80078,,Surface,4,Image 1,1,823,
1.34814,,Surface,4,Image 1,1,824,
1.18262,,Surface,4,Image 1,1,829,
1.16309,,Surface,4,Image 1,1,830,
9.22656,,Surface,4,Image 1,1,831,
1.92529,,Surface,4,Image 1,1,832,
2.56445,,Surface,4,Image 1,1,833,
1.85742,,Surface,4,Image 1,1,836,
1.9292,,Surface,4,Image 1,1,838,
1.4585,,Surface,4,Image 1,1,840,
2.5293,,Surface,4,Image 1,1,842,
1.51172,,Surface,4,Image 1,1,845,
2.61523,,Surface,4,Image 1,1,846,
10.7461,,Surface,4,Image 1,1,847,
1.67188,,Surface,4,Image 1,1,848,
3.22266,,Surface,4,Image 1,1,850,
0.959473,,Surface,4,Image 1,1,851,
1.56348,,Surface,4,Image 1,1,852,
1.34521,,Surface,4,Image 1,1,853,
4.76562,,Surface,4,Image 1,1,854,
6.72656,,Surface,4,Image 1,1,855,
3.2793,,Surface,4,Image 1,1,856,
1.53687,,Surface,4,Image 1,1,857,
1.5127,,Surface,4,Image 1,1,859,
2.5,,Surface,4,Image 1,1,860,
0.966797,,Surface,4,Image 1,1,861,
1.87207,,Surface,4,Image 1,1,862,
2.49902,,Surface,4,Image 1,1,865,
2.17188,,Surface,4,Image 1,1,866,
