
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
5.55777e-05,µm^3,Surface,Ly,1,448,
0,µm^3,Surface,Ly,1,453,
0,µm^3,Surface,Ly,1,455,
0,µm^3,Surface,Ly,1,464,
0,µm^3,Surface,Ly,1,469,
0,µm^3,Surface,Ly,1,478,
0,µm^3,Surface,Ly,1,501,
0.000131996,µm^3,Surface,Ly,1,502,
0.00217972,µm^3,Surface,Ly,1,503,
0.000131997,µm^3,Surface,Ly,1,504,
0,µm^3,Surface,Ly,1,505,
0.00632204,µm^3,Surface,Ly,1,506,
0,µm^3,Surface,Ly,1,510,
0.00700978,µm^3,Surface,Ly,1,511,
0,µm^3,Surface,Ly,1,513,
0.00208417,µm^3,Surface,Ly,1,515,
0,µm^3,Surface,Ly,1,519,
0,µm^3,Surface,Ly,1,520,
0.00112542,µm^3,Surface,Ly,1,522,
0.0123661,µm^3,Surface,Ly,1,523,
0,µm^3,Surface,Ly,1,524,
0.0124703,µm^3,Surface,Ly,1,528,
0,µm^3,Surface,Ly,1,530,
0,µm^3,Surface,Ly,1,532,
0,µm^3,Surface,Ly,1,534,
0.000194521,µm^3,Surface,Ly,1,535,
0,µm^3,Surface,Ly,1,536,
0.0148322,µm^3,Surface,Ly,1,537,
0,µm^3,Surface,Ly,1,540,
0.00309846,µm^3,Surface,Ly,1,541,
0,µm^3,Surface,Ly,1,542,
0.0025288,µm^3,Surface,Ly,1,547,
0.00708273,µm^3,Surface,Ly,1,554,
0,µm^3,Surface,Ly,1,555,
0,µm^3,Surface,Ly,1,558,
0,µm^3,Surface,Ly,1,564,
0,µm^3,Surface,Ly,1,565,
0,µm^3,Surface,Ly,1,566,
2.08417e-05,µm^3,Surface,Ly,1,567,
0.0203345,µm^3,Surface,Ly,1,568,
0,µm^3,Surface,Ly,1,570,
0,µm^3,Surface,Ly,1,571,
0.0192577,µm^3,Surface,Ly,1,573,
0.0044462,µm^3,Surface,Ly,1,574,
0.0274625,µm^3,Surface,Ly,1,575,
0.00728065,µm^3,Surface,Ly,1,576,
0.00441842,µm^3,Surface,Ly,1,577,
0.00335552,µm^3,Surface,Ly,1,579,
0,µm^3,Surface,Ly,1,580,
0,µm^3,Surface,Ly,1,581,
0.00290391,µm^3,Surface,Ly,1,582,
0,µm^3,Surface,Ly,1,585,
