
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
35.8999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
37.0949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
35.3743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
33.6606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
34.443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
37.1061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
37.3815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
35.1315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
32.3475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
32.6531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
35.1982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
32.552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
32.2094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
31.7105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
31.9983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
34.4028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
30.4272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
36.359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
34.8732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
33.2004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
31.6333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
34.5201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
31.3466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
31.6908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
33.459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
35.191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
36.3599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
36.7967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
32.0785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
35.9371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
32.0729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
32.2644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
34.6262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
34.3599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
35.8727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
32.3559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
32.6056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
36.3903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
31.8724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
33.6551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
37.3601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
32.3582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
