
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.180187,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.583664,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.91753,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.191074,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.92574,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.68193,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-3.47245,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-3.66866,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-1.70063,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
1.31491,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
1.13891,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-1.38852,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
1.39639,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
2.35754,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
2.06631,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
1.77478,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.49493,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
3.55991,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-2.17038,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-0.60606,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
1.02721,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
2.67794,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.0658302,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
3.11385,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
2.94549,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.843277,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.953831,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-1.72464,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-2.30466,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
2.42088,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-1.1302,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
2.79663,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
2.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.394798,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.701756,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-3.3357,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.224022,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.0455589,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-3.73529,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.712139,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-1.45627,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-4.59068,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.270813,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-2.89771,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.29535,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
1.93373,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
1.03669,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-1.28713,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.407131,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.735249,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
