
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
63.9318,µm,Surface,Position,1,448,
64.3474,µm,Surface,Position,1,453,
65.4904,µm,Surface,Position,1,455,
63.843,µm,Surface,Position,1,464,
62.0458,µm,Surface,Position,1,469,
62.8497,µm,Surface,Position,1,478,
65.4034,µm,Surface,Position,1,501,
65.6535,µm,Surface,Position,1,502,
63.5328,µm,Surface,Position,1,503,
60.765,µm,Surface,Position,1,504,
61.0764,µm,Surface,Position,1,505,
63.6185,µm,Surface,Position,1,506,
61.0068,µm,Surface,Position,1,510,
60.6143,µm,Surface,Position,1,511,
60.0953,µm,Surface,Position,1,513,
60.3948,µm,Surface,Position,1,515,
62.8464,µm,Surface,Position,1,519,
58.6645,µm,Surface,Position,1,520,
64.7502,µm,Surface,Position,1,522,
63.3159,µm,Surface,Position,1,523,
61.6345,µm,Surface,Position,1,524,
59.9737,µm,Surface,Position,1,528,
62.9774,µm,Surface,Position,1,530,
59.6315,µm,Surface,Position,1,532,
59.9991,µm,Surface,Position,1,534,
61.8924,µm,Surface,Position,1,535,
63.6206,µm,Surface,Position,1,536,
64.7684,µm,Surface,Position,1,537,
65.1692,µm,Surface,Position,1,540,
60.4248,µm,Surface,Position,1,541,
64.372,µm,Surface,Position,1,542,
60.4028,µm,Surface,Position,1,547,
60.5985,µm,Surface,Position,1,554,
63.0693,µm,Surface,Position,1,555,
62.8134,µm,Surface,Position,1,558,
64.1749,µm,Surface,Position,1,564,
60.8366,µm,Surface,Position,1,565,
61.0947,µm,Surface,Position,1,566,
64.6479,µm,Surface,Position,1,567,
60.3474,µm,Surface,Position,1,568,
62.0639,µm,Surface,Position,1,570,
65.5316,µm,Surface,Position,1,571,
60.8201,µm,Surface,Position,1,573,
63.6668,µm,Surface,Position,1,574,
60.1854,µm,Surface,Position,1,575,
58.9634,µm,Surface,Position,1,576,
60.6592,µm,Surface,Position,1,577,
62.256,µm,Surface,Position,1,579,
60.7644,µm,Surface,Position,1,580,
60.8465,µm,Surface,Position,1,581,
65.0191,µm,Surface,Position,1,582,
59.2567,µm,Surface,Position,1,585,
58.4089,µm,Surface,Position,1,586,
61.1331,µm,Surface,Position,1,587,
58.7486,µm,Surface,Position,1,588,
59.725,µm,Surface,Position,1,589,
64.651,µm,Surface,Position,1,590,
62.9641,µm,Surface,Position,1,591,
64.2542,µm,Surface,Position,1,592,
64.4937,µm,Surface,Position,1,593,
65.2262,µm,Surface,Position,1,594,
60.2137,µm,Surface,Position,1,595,
59.0108,µm,Surface,Position,1,596,
65.4417,µm,Surface,Position,1,597,
60.6207,µm,Surface,Position,1,598,
60.5126,µm,Surface,Position,1,599,
61.2155,µm,Surface,Position,1,602,
62.4817,µm,Surface,Position,1,603,
60.1257,µm,Surface,Position,1,604,
62.1807,µm,Surface,Position,1,605,
63.938,µm,Surface,Position,1,607,
64.3041,µm,Surface,Position,1,609,
60.2843,µm,Surface,Position,1,610,
58.5139,µm,Surface,Position,1,611,
62.1172,µm,Surface,Position,1,613,
