
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.10242,,Surface,1,Image 1,1,448,
1.4458,,Surface,1,Image 1,1,453,
0.00306046,,Surface,1,Image 1,1,455,
0.0781705,,Surface,1,Image 1,1,464,
0.0457752,,Surface,1,Image 1,1,469,
0.0476025,,Surface,1,Image 1,1,478,
0.866248,,Surface,1,Image 1,1,501,
0.0565145,,Surface,1,Image 1,1,502,
0.0748698,,Surface,1,Image 1,1,503,
0.92112,,Surface,1,Image 1,1,504,
2.04129,,Surface,1,Image 1,1,505,
1.74679,,Surface,1,Image 1,1,506,
0.404012,,Surface,1,Image 1,1,510,
0.0579937,,Surface,1,Image 1,1,511,
9.29971,,Surface,1,Image 1,1,513,
4.9383,,Surface,1,Image 1,1,515,
1.57188,,Surface,1,Image 1,1,519,
0.0543472,,Surface,1,Image 1,1,520,
3.1774,,Surface,1,Image 1,1,522,
2.00619,,Surface,1,Image 1,1,523,
2.86118,,Surface,1,Image 1,1,524,
2.29058,,Surface,1,Image 1,1,528,
1.29732,,Surface,1,Image 1,1,530,
1.05617,,Surface,1,Image 1,1,532,
1.73224,,Surface,1,Image 1,1,534,
1.85991,,Surface,1,Image 1,1,535,
2.04519,,Surface,1,Image 1,1,536,
7.18689,,Surface,1,Image 1,1,537,
1.01091,,Surface,1,Image 1,1,540,
31.2676,,Surface,1,Image 1,1,541,
7.20172,,Surface,1,Image 1,1,542,
2.03259,,Surface,1,Image 1,1,547,
1.5078,,Surface,1,Image 1,1,554,
1.3382,,Surface,1,Image 1,1,555,
0.0142114,,Surface,1,Image 1,1,558,
3.33139,,Surface,1,Image 1,1,564,
4.75231,,Surface,1,Image 1,1,565,
0.372559,,Surface,1,Image 1,1,566,
2.05358,,Surface,1,Image 1,1,567,
5.29187,,Surface,1,Image 1,1,568,
2.13744,,Surface,1,Image 1,1,570,
0.0247246,,Surface,1,Image 1,1,571,
16.9937,,Surface,1,Image 1,1,573,
0.658275,,Surface,1,Image 1,1,574,
3.7374,,Surface,1,Image 1,1,575,
2.42308,,Surface,1,Image 1,1,576,
11.9561,,Surface,1,Image 1,1,577,
17.0256,,Surface,1,Image 1,1,579,
3.51054,,Surface,1,Image 1,1,580,
5.46499,,Surface,1,Image 1,1,581,
3.75666,,Surface,1,Image 1,1,582,
3.96909,,Surface,1,Image 1,1,585,
3.32378,,Surface,1,Image 1,1,586,
0.103602,,Surface,1,Image 1,1,587,
0.471328,,Surface,1,Image 1,1,588,
22.5421,,Surface,1,Image 1,1,589,
5.15845,,Surface,1,Image 1,1,590,
2.078,,Surface,1,Image 1,1,591,
3.36042,,Surface,1,Image 1,1,592,
2.11495,,Surface,1,Image 1,1,593,
5.95071,,Surface,1,Image 1,1,594,
8.47719,,Surface,1,Image 1,1,595,
3.47638,,Surface,1,Image 1,1,596,
3.93453,,Surface,1,Image 1,1,597,
5.05682,,Surface,1,Image 1,1,598,
4.74435,,Surface,1,Image 1,1,599,
1.25026,,Surface,1,Image 1,1,602,
4.27304,,Surface,1,Image 1,1,603,
131.212,,Surface,1,Image 1,1,604,
3.13261,,Surface,1,Image 1,1,605,
2.71961,,Surface,1,Image 1,1,607,
1.71639,,Surface,1,Image 1,1,609,
7.26182,,Surface,1,Image 1,1,610,
0.165325,,Surface,1,Image 1,1,611,
2.10601,,Surface,1,Image 1,1,613,
