
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.249478,,Surface,4,Image 1,1,448,
0.424975,,Surface,4,Image 1,1,453,
0.714773,,Surface,4,Image 1,1,455,
1.06855,,Surface,4,Image 1,1,464,
0.420768,,Surface,4,Image 1,1,469,
1.23676,,Surface,4,Image 1,1,478,
0.469109,,Surface,4,Image 1,1,501,
1.03025,,Surface,4,Image 1,1,502,
24.2016,,Surface,4,Image 1,1,503,
0.470103,,Surface,4,Image 1,1,504,
0.666646,,Surface,4,Image 1,1,505,
0.494283,,Surface,4,Image 1,1,506,
0.836401,,Surface,4,Image 1,1,510,
0.877999,,Surface,4,Image 1,1,511,
0.351744,,Surface,4,Image 1,1,513,
2.66379,,Surface,4,Image 1,1,515,
0.328031,,Surface,4,Image 1,1,519,
0.31072,,Surface,4,Image 1,1,520,
0.959859,,Surface,4,Image 1,1,522,
0.338439,,Surface,4,Image 1,1,523,
0.519088,,Surface,4,Image 1,1,524,
2.82875,,Surface,4,Image 1,1,528,
0.227286,,Surface,4,Image 1,1,530,
0.449047,,Surface,4,Image 1,1,532,
1.02115,,Surface,4,Image 1,1,534,
0.561794,,Surface,4,Image 1,1,535,
0.544668,,Surface,4,Image 1,1,536,
0.630211,,Surface,4,Image 1,1,537,
1.11112,,Surface,4,Image 1,1,540,
9.12355,,Surface,4,Image 1,1,541,
0.370342,,Surface,4,Image 1,1,542,
2.02753,,Surface,4,Image 1,1,547,
7.49794,,Surface,4,Image 1,1,554,
0.410647,,Surface,4,Image 1,1,555,
0.684539,,Surface,4,Image 1,1,558,
0.861937,,Surface,4,Image 1,1,564,
0.629099,,Surface,4,Image 1,1,565,
0.51288,,Surface,4,Image 1,1,566,
0.275531,,Surface,4,Image 1,1,567,
5.56353,,Surface,4,Image 1,1,568,
0.518666,,Surface,4,Image 1,1,570,
0.50654,,Surface,4,Image 1,1,571,
1.24423,,Surface,4,Image 1,1,573,
3.96121,,Surface,4,Image 1,1,574,
0.986117,,Surface,4,Image 1,1,575,
0.670748,,Surface,4,Image 1,1,576,
0.123685,,Surface,4,Image 1,1,577,
0.874916,,Surface,4,Image 1,1,579,
0.746506,,Surface,4,Image 1,1,580,
0.629086,,Surface,4,Image 1,1,581,
0.358197,,Surface,4,Image 1,1,582,
0.523369,,Surface,4,Image 1,1,585,
0.266076,,Surface,4,Image 1,1,586,
0.501455,,Surface,4,Image 1,1,587,
2.34072,,Surface,4,Image 1,1,588,
0.812025,,Surface,4,Image 1,1,589,
1.27573,,Surface,4,Image 1,1,590,
0.728303,,Surface,4,Image 1,1,591,
1.11635,,Surface,4,Image 1,1,592,
0.505379,,Surface,4,Image 1,1,593,
