
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.5797,63.9318,6.2963,µm,Surface,Position,1,448,
48.1763,64.3474,6.22353,µm,Surface,Position,1,453,
46.8424,65.4904,6.4,µm,Surface,Position,1,455,
48.951,63.843,5.8,µm,Surface,Position,1,464,
50.6857,62.0458,6.4,µm,Surface,Position,1,469,
50.4418,62.8497,6.28,µm,Surface,Position,1,478,
45.2875,65.4034,6.06667,µm,Surface,Position,1,501,
45.0913,65.6535,6.25,µm,Surface,Position,1,502,
47.0593,63.5328,6.4,µm,Surface,Position,1,503,
50.0748,60.765,6.29302,µm,Surface,Position,1,504,
49.8988,61.0764,6.32222,µm,Surface,Position,1,505,
47.3714,63.6185,6.3,µm,Surface,Position,1,506,
50.1563,61.0068,5.2,µm,Surface,Position,1,510,
51.1175,60.6143,4.59753,µm,Surface,Position,1,511,
50.8262,60.0953,6.12222,µm,Surface,Position,1,513,
50.5347,60.3948,6.25455,µm,Surface,Position,1,515,
48.265,62.8464,6.29286,µm,Surface,Position,1,519,
52.3198,58.6645,6.2,µm,Surface,Position,1,520,
46.5895,64.7502,6.15094,µm,Surface,Position,1,522,
48.1539,63.3159,6.28889,µm,Surface,Position,1,523,
49.7871,61.6345,6.20513,µm,Surface,Position,1,524,
51.4379,59.9737,6.08462,µm,Surface,Position,1,528,
48.6941,62.9774,6.08095,µm,Surface,Position,1,530,
51.8738,59.6315,6.33846,µm,Surface,Position,1,532,
51.7054,59.9991,6.24865,µm,Surface,Position,1,534,
49.6032,61.8924,6.32727,µm,Surface,Position,1,535,
47.8061,63.6206,6.4,µm,Surface,Position,1,536,
47.0353,64.7684,6.29302,µm,Surface,Position,1,537,
46.4553,65.1692,6.4,µm,Surface,Position,1,540,
51.1808,60.4248,6.4,µm,Surface,Position,1,541,
47.6297,64.372,6.21569,µm,Surface,Position,1,542,
51.5566,60.4028,6.13333,µm,Surface,Position,1,547,
51.4572,60.5985,6.23636,µm,Surface,Position,1,554,
49.1547,63.0693,6.33333,µm,Surface,Position,1,555,
49.4617,62.8134,6,µm,Surface,Position,1,558,
45.4242,64.1749,6.1,µm,Surface,Position,1,564,
48.9839,60.8366,5.35,µm,Surface,Position,1,565,
48.8055,61.0947,4.93333,µm,Surface,Position,1,566,
45.0246,64.6479,6.28444,µm,Surface,Position,1,567,
49.4721,60.3474,5.27826,µm,Surface,Position,1,568,
47.3036,62.0639,6.4,µm,Surface,Position,1,570,
44.1692,65.5316,6.2,µm,Surface,Position,1,571,
