
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.121787,2.8145,-0.690144,6.31914,,6,Intensity,Image 1,1,,
-0.5525,0.121787,2.74053,-0.72769,6.20876,,6,Intensity,Image 1,1,,
-0.3315,0.121787,2.57008,-0.794857,5.93501,,6,Intensity,Image 1,1,,
-0.1105,0.121787,2.21032,-0.919086,5.33972,,6,Intensity,Image 1,1,,
0.1105,0.121787,1.60342,-1.09164,4.29848,,6,Intensity,Image 1,1,,
0.3315,0.121787,0.864541,-1.13912,2.8682,,6,Intensity,Image 1,1,,
0.5525,0.121787,0.352966,-0.859422,1.56535,,6,Intensity,Image 1,1,,
0.7735,0.121787,0.142754,-0.50669,0.792197,,6,Intensity,Image 1,1,,
0.9945,0.121787,0.0713851,-0.268795,0.411565,,6,Intensity,Image 1,1,,
1.2155,0.121787,0.0460516,-0.155746,0.247849,,6,Intensity,Image 1,1,,
1.4365,0.121787,0.0343265,-0.124482,0.193135,,6,Intensity,Image 1,1,,
1.6575,0.121787,0.0274782,-0.131201,0.186157,,6,Intensity,Image 1,1,,
1.8785,0.121787,0.0229307,-0.12857,0.174432,,6,Intensity,Image 1,1,,
2.0995,0.121787,0.0196217,-0.102533,0.141776,,6,Intensity,Image 1,1,,
2.3205,0.121787,0.0167202,-0.083543,0.116983,,6,Intensity,Image 1,1,,
2.5415,0.121787,0.0142961,-0.0660783,0.0946706,,6,Intensity,Image 1,1,,
2.7625,0.121787,0.0121198,-0.0541536,0.0783933,,6,Intensity,Image 1,1,,
2.9835,0.121787,0.00964519,-0.0521468,0.0714372,,6,Intensity,Image 1,1,,
3.2045,0.121787,0.00798219,-0.0612392,0.0772036,,6,Intensity,Image 1,1,,
3.4255,0.121787,0.00740117,-0.0706061,0.0854084,,6,Intensity,Image 1,1,,
3.6465,0.121787,0.00714479,-0.0646763,0.0789659,,6,Intensity,Image 1,1,,
3.8675,0.121787,0.00711187,-0.0593378,0.0735616,,6,Intensity,Image 1,1,,
4.0885,0.121787,0.00736262,-0.066533,0.0812583,,6,Intensity,Image 1,1,,
4.3095,0.121787,0.00761804,-0.0789871,0.0942232,,6,Intensity,Image 1,1,,
4.5305,0.121787,0.00775531,-0.0798628,0.0953734,,6,Intensity,Image 1,1,,
4.7515,0.121787,0.00788741,-0.0780987,0.0938736,,6,Intensity,Image 1,1,,
4.9725,0.121787,0.00802866,-0.0727768,0.0888341,,6,Intensity,Image 1,1,,
5.1935,0.121787,0.00850529,-0.0797299,0.0967404,,6,Intensity,Image 1,1,,
5.4145,0.121787,0.00936479,-0.0922914,0.111021,,6,Intensity,Image 1,1,,
5.6355,0.121787,0.0099594,-0.093407,0.113326,,6,Intensity,Image 1,1,,
5.8565,0.121787,0.0103509,-0.0897631,0.110465,,6,Intensity,Image 1,1,,
6.0775,0.121787,0.0107805,-0.0904143,0.111975,,6,Intensity,Image 1,1,,
6.2985,0.121787,0.0111758,-0.0953951,0.117747,,6,Intensity,Image 1,1,,
6.5195,0.121787,0.0117746,-0.114686,0.138235,,6,Intensity,Image 1,1,,
6.7405,0.121787,0.0132833,-0.153198,0.179764,,6,Intensity,Image 1,1,,
6.9615,0.121787,0.0144805,-0.172497,0.201458,,6,Intensity,Image 1,1,,
7.1825,0.121787,0.0148433,-0.161181,0.190868,,6,Intensity,Image 1,1,,
7.4035,0.121787,0.0164739,-0.168694,0.201641,,6,Intensity,Image 1,1,,
7.6245,0.121787,0.0204176,-0.206651,0.247487,,6,Intensity,Image 1,1,,
7.8455,0.121787,0.0257892,-0.248735,0.300313,,6,Intensity,Image 1,1,,
8.0665,0.121787,0.0325953,-0.294672,0.359863,,6,Intensity,Image 1,1,,
8.2875,0.121787,0.0417038,-0.338134,0.421541,,6,Intensity,Image 1,1,,
8.5085,0.121787,0.0534073,-0.387272,0.494086,,6,Intensity,Image 1,1,,
8.7295,0.121787,0.0655076,-0.424717,0.555732,,6,Intensity,Image 1,1,,
8.9505,0.121787,0.0764347,-0.475337,0.628206,,6,Intensity,Image 1,1,,
9.1715,0.121787,0.0861653,-0.535328,0.707659,,6,Intensity,Image 1,1,,
9.3925,0.121787,0.0994051,-0.634607,0.833417,,6,Intensity,Image 1,1,,
9.6135,0.121787,0.118357,-0.812399,1.04911,,6,Intensity,Image 1,1,,
9.8345,0.121787,0.141072,-1.0588,1.34094,,6,Intensity,Image 1,1,,
10.0555,0.121787,0.159787,-1.19884,1.51841,,6,Intensity,Image 1,1,,
10.2765,0.121787,0.164603,-1.05007,1.37928,,6,Intensity,Image 1,1,,
10.4975,0.121787,0.163704,-0.849271,1.17668,,6,Intensity,Image 1,1,,
10.7185,0.121787,0.168854,-0.757547,1.09526,,6,Intensity,Image 1,1,,
10.9395,0.121787,0.182333,-0.791882,1.15655,,6,Intensity,Image 1,1,,
11.1605,0.121787,0.201409,-0.888673,1.29149,,6,Intensity,Image 1,1,,
11.3815,0.121787,0.220343,-0.998417,1.4391,,6,Intensity,Image 1,1,,
11.6025,0.121787,0.235264,-1.11376,1.58429,,6,Intensity,Image 1,1,,
11.8235,0.121787,0.240975,-1.18575,1.6677,,6,Intensity,Image 1,1,,
12.0445,0.121787,0.235975,-1.15547,1.62742,,6,Intensity,Image 1,1,,
12.2655,0.121787,0.226786,-1.01453,1.4681,,6,Intensity,Image 1,1,,
12.4865,0.121787,0.223601,-0.919587,1.36679,,6,Intensity,Image 1,1,,
12.7075,0.121787,0.222417,-0.859968,1.3048,,6,Intensity,Image 1,1,,
12.9285,0.121787,0.217984,-0.790253,1.22622,,6,Intensity,Image 1,1,,
13.1495,0.121787,0.215489,-0.75232,1.1833,,6,Intensity,Image 1,1,,
13.3705,0.121787,0.216204,-0.755519,1.18793,,6,Intensity,Image 1,1,,
13.5915,0.121787,0.223019,-0.76993,1.21597,,6,Intensity,Image 1,1,,
13.8125,0.121787,0.241255,-0.838275,1.32079,,6,Intensity,Image 1,1,,
14.0335,0.121787,0.266888,-0.966666,1.50044,,6,Intensity,Image 1,1,,
14.2545,0.121787,0.291842,-1.05078,1.63447,,6,Intensity,Image 1,1,,
14.4755,0.121787,0.312344,-1.10749,1.73218,,6,Intensity,Image 1,1,,
14.6965,0.121787,0.322221,-1.13458,1.77903,,6,Intensity,Image 1,1,,
14.9175,0.121787,0.316499,-1.10524,1.73824,,6,Intensity,Image 1,1,,
15.1385,0.121787,0.292106,-1.02788,1.61209,,6,Intensity,Image 1,1,,
15.3595,0.121787,0.269814,-0.96755,1.50718,,6,Intensity,Image 1,1,,
15.5805,0.121787,0.266516,-0.970696,1.50373,,6,Intensity,Image 1,1,,
15.8015,0.121787,0.272994,-0.982839,1.52883,,6,Intensity,Image 1,1,,
16.0225,0.121787,0.280059,-0.994849,1.55497,,6,Intensity,Image 1,1,,
