
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.4404,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
35.856,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
36.999,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
35.3516,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
33.5544,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
34.3583,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
36.912,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
37.1621,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
35.0414,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
32.2736,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
32.585,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
35.1271,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
32.5155,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
32.1229,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
31.6039,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
31.9034,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
34.355,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
30.1731,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
36.2588,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
34.8245,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
33.1431,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
31.4823,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
34.486,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
31.1401,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
31.5078,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
33.401,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
35.1293,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
36.277,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
36.6778,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
31.9334,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
35.8806,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
31.9114,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
32.1071,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
34.5779,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
34.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
35.6835,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
32.3452,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
32.6033,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
36.1565,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
31.856,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
33.5725,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
37.0402,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
32.3288,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
35.1754,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
31.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
30.472,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
32.1678,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
33.7646,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
32.273,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
32.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
36.5277,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
30.7653,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
29.9175,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
32.6418,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
30.2572,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
31.2336,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
36.1596,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
34.4728,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
35.7628,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
36.0023,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
36.7348,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
31.7223,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
30.5194,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
36.9503,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
32.1293,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
32.0213,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
32.7241,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
33.9903,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
31.6343,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
33.6893,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
35.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
35.8127,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
31.7929,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
30.0225,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
33.6258,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
33.4358,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
31.3568,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
34.4679,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
30.8682,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
33.1471,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
36.6869,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
31.0332,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
36.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
29.9192,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
31.7851,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
33.1957,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
31.7386,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
30.5196,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
31.2439,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
36.3888,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
33.9146,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
34.1445,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
35.7626,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
30.4572,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
31.398,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
29.3553,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
29.0381,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
32.0048,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
31.5682,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
36.0165,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
30.6622,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
35.2838,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
33.6264,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
32.2778,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
32.5628,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
29.4482,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
32.8889,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
31.4138,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
31.7628,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
29.7589,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
33.1195,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
36.7832,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
32.9276,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
30.9642,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
31.8248,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
36.3654,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
31.3135,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
30.779,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
31.8525,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
30.8304,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
30.9615,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
32.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
28.7573,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
33.1289,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
35.0943,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
29.0366,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
33.2495,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
35.7779,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
34.3266,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
31.57,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
33.4716,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
32.8076,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
32.8164,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
32.2102,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
36.1506,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
30.1688,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
31.8162,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
32.194,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
32.6318,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
34.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
31.9096,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
30.5045,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
29.6185,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
35.4229,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
30.7396,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
29.5277,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
32.2858,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
32.3353,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
28.563,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
30.7795,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
30.7495,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
34.7985,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
31.9446,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
31.4062,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
32.164,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
28.8583,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
30.0896,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
31.8544,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
32.3215,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
32.3244,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
31.3239,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
31.7582,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
33.2513,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
29.6731,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
29.1549,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
29.2132,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
28.7046,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
29.9292,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
28.3401,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
35.9124,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
35.6406,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
33.0602,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
32.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
32.1836,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
33.2793,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
31.297,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
32.4752,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
27.558,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
29.1032,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
33.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
34.3648,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
32.2082,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
31.632,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
35.9599,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
29.2506,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
29.7446,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
35.2771,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
33.7267,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
30.5452,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
34.0326,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
29.7918,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
33.6713,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
31.6153,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
31.2876,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
29.9566,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
31.415,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
32.5698,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
30.8923,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
28.2104,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
27.1579,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
33.2073,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
34.9856,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
33.5045,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
28.0382,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
35.2992,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
30.6315,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
27.8608,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
34.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
28.7958,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
34.0326,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
33.9518,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
32.2738,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
32.0446,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
35.477,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
28.6272,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
32.0784,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
30.6228,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
33.7432,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
28.7152,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
32.7941,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
32.6857,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
28.1677,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
29.1219,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
31.2725,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
31.8903,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
