
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
80.5414,µm,Surface,Distance from Origin,1,448,
80.6243,µm,Surface,Distance from Origin,1,453,
80.7723,µm,Surface,Distance from Origin,1,455,
80.6584,µm,Surface,Distance from Origin,1,464,
80.3721,µm,Surface,Distance from Origin,1,469,
80.8325,µm,Surface,Distance from Origin,1,478,
79.7833,µm,Surface,Distance from Origin,1,501,
79.8916,µm,Surface,Distance from Origin,1,502,
79.3218,µm,Surface,Distance from Origin,1,503,
78.9903,µm,Surface,Distance from Origin,1,504,
79.1214,µm,Surface,Distance from Origin,1,505,
79.5679,µm,Surface,Distance from Origin,1,506,
79.1488,µm,Surface,Distance from Origin,1,510,
79.4244,µm,Surface,Distance from Origin,1,511,
78.9445,µm,Surface,Distance from Origin,1,513,
78.9963,µm,Surface,Distance from Origin,1,515,
79.4907,µm,Surface,Distance from Origin,1,519,
78.85,µm,Surface,Distance from Origin,1,520,
80.0063,µm,Surface,Distance from Origin,1,522,
79.795,µm,Surface,Distance from Origin,1,523,
79.4737,µm,Surface,Distance from Origin,1,524,
79.2447,µm,Surface,Distance from Origin,1,528,
79.8389,µm,Surface,Distance from Origin,1,530,
79.2905,µm,Surface,Distance from Origin,1,532,
79.4506,µm,Surface,Distance from Origin,1,534,
79.5687,µm,Surface,Distance from Origin,1,535,
79.8371,µm,Surface,Distance from Origin,1,536,
80.2924,µm,Surface,Distance from Origin,1,537,
80.2874,µm,Surface,Distance from Origin,1,540,
79.4455,µm,Surface,Distance from Origin,1,541,
80.318,µm,Surface,Distance from Origin,1,542,
79.6505,µm,Surface,Distance from Origin,1,547,
79.7428,µm,Surface,Distance from Origin,1,554,
80.2125,µm,Surface,Distance from Origin,1,555,
80.1747,µm,Surface,Distance from Origin,1,558,
78.8606,µm,Surface,Distance from Origin,1,564,
78.2888,µm,Surface,Distance from Origin,1,565,
78.351,µm,Surface,Distance from Origin,1,566,
79.032,µm,Surface,Distance from Origin,1,567,
78.2123,µm,Surface,Distance from Origin,1,568,
78.2977,µm,Surface,Distance from Origin,1,570,
79.2701,µm,Surface,Distance from Origin,1,571,
78.345,µm,Surface,Distance from Origin,1,573,
78.7098,µm,Surface,Distance from Origin,1,574,
78.4294,µm,Surface,Distance from Origin,1,575,
78.0125,µm,Surface,Distance from Origin,1,576,
78.6402,µm,Surface,Distance from Origin,1,577,
78.5328,µm,Surface,Distance from Origin,1,579,
78.3395,µm,Surface,Distance from Origin,1,580,
78.5774,µm,Surface,Distance from Origin,1,581,
79.2798,µm,Surface,Distance from Origin,1,582,
78.1011,µm,Surface,Distance from Origin,1,585,
