
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.21373,7.76856,3.24442,12.2927,,7,Intensity Outside,Image 1,1,,
0.3315,4.21373,6.23124,2.31887,10.1436,,7,Intensity Outside,Image 1,1,,
0.5525,4.21373,5.0397,1.9405,8.1389,,7,Intensity Outside,Image 1,1,,
0.7735,4.21373,4.42602,1.85913,6.99291,,7,Intensity Outside,Image 1,1,,
0.9945,4.21373,4.12569,1.75938,6.492,,7,Intensity Outside,Image 1,1,,
1.2155,4.21373,3.95188,1.61087,6.2929,,7,Intensity Outside,Image 1,1,,
1.4365,4.21373,3.82277,1.44268,6.20286,,7,Intensity Outside,Image 1,1,,
1.6575,4.21373,3.71508,1.27956,6.15061,,7,Intensity Outside,Image 1,1,,
1.8785,4.21373,3.61097,1.13222,6.08972,,7,Intensity Outside,Image 1,1,,
2.0995,4.21373,3.51196,1.00892,6.01501,,7,Intensity Outside,Image 1,1,,
2.3205,4.21373,3.45763,0.925945,5.98932,,7,Intensity Outside,Image 1,1,,
2.5415,4.21373,3.43619,0.876541,5.99583,,7,Intensity Outside,Image 1,1,,
2.7625,4.21373,3.4802,0.889143,6.07125,,7,Intensity Outside,Image 1,1,,
2.9835,4.21373,3.59775,0.974568,6.22094,,7,Intensity Outside,Image 1,1,,
3.2045,4.21373,3.70464,1.06433,6.34494,,7,Intensity Outside,Image 1,1,,
3.4255,4.21373,3.77996,1.13389,6.42602,,7,Intensity Outside,Image 1,1,,
3.6465,4.21373,3.83207,1.19214,6.47199,,7,Intensity Outside,Image 1,1,,
3.8675,4.21373,3.86672,1.2403,6.49314,,7,Intensity Outside,Image 1,1,,
4.0885,4.21373,3.89649,1.2801,6.51288,,7,Intensity Outside,Image 1,1,,
4.3095,4.21373,3.92601,1.30946,6.54256,,7,Intensity Outside,Image 1,1,,
4.5305,4.21373,3.9396,1.32333,6.55588,,7,Intensity Outside,Image 1,1,,
4.7515,4.21373,3.94466,1.33168,6.55765,,7,Intensity Outside,Image 1,1,,
4.9725,4.21373,3.94495,1.33786,6.55203,,7,Intensity Outside,Image 1,1,,
5.1935,4.21373,3.94462,1.33812,6.55113,,7,Intensity Outside,Image 1,1,,
5.4145,4.21373,3.94377,1.3322,6.55535,,7,Intensity Outside,Image 1,1,,
5.6355,4.21373,3.93995,1.32108,6.55882,,7,Intensity Outside,Image 1,1,,
5.8565,4.21373,3.92912,1.30712,6.55113,,7,Intensity Outside,Image 1,1,,
6.0775,4.21373,3.91887,1.29207,6.54567,,7,Intensity Outside,Image 1,1,,
6.2985,4.21373,3.9131,1.28048,6.54572,,7,Intensity Outside,Image 1,1,,
6.5195,4.21373,3.90941,1.26931,6.5495,,7,Intensity Outside,Image 1,1,,
6.7405,4.21373,3.90949,1.25485,6.56414,,7,Intensity Outside,Image 1,1,,
6.9615,4.21373,3.9155,1.24566,6.58533,,7,Intensity Outside,Image 1,1,,
7.1825,4.21373,3.92351,1.24577,6.60125,,7,Intensity Outside,Image 1,1,,
7.4035,4.21373,3.93471,1.24613,6.62329,,7,Intensity Outside,Image 1,1,,
7.6245,4.21373,3.95318,1.24116,6.66519,,7,Intensity Outside,Image 1,1,,
7.8455,4.21373,3.98363,1.23146,6.73581,,7,Intensity Outside,Image 1,1,,
8.0665,4.21373,4.01836,1.22916,6.80756,,7,Intensity Outside,Image 1,1,,
8.2875,4.21373,4.05221,1.24902,6.85539,,7,Intensity Outside,Image 1,1,,
8.5085,4.21373,4.08789,1.26914,6.90664,,7,Intensity Outside,Image 1,1,,
8.7295,4.21373,4.1309,1.27212,6.98967,,7,Intensity Outside,Image 1,1,,
8.9505,4.21373,4.17403,1.26991,7.07814,,7,Intensity Outside,Image 1,1,,
9.1715,4.21373,4.21313,1.2646,7.16166,,7,Intensity Outside,Image 1,1,,
